objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,37,4.4,0.0,-0.5,6.08,121.792,15:10:19543.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.792,15:10:19543.0,9
Track,39,5.4,0.0,-17.7,-5.5680000000000005,147.392,15:10:19543.0,-1
Track,40,4.4,0.0,11.0,-13.696,210.368,15:10:19543.0,-1
Track,34,8.6,0.0,13.4,-19.072,267.456,15:10:19559.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19559.0,-1
Track,38,4.4,0.0,-12.8,0.128,79.936,15:10:19613.0,-1
Trigger,38,4.4,0.0,-12.8,0.128,79.936,15:10:19613.0,4
Track,39,5.4,0.0,-17.7,-5.44,146.56,15:10:19613.0,-1
Track,40,4.4,0.0,11.0,-13.76,210.94400000000002,15:10:19613.0,-1
Track,34,8.6,0.0,13.3,-19.2,268.096,15:10:19613.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19613.0,-1
Track,38,4.4,0.0,-12.8,0.192,79.232,15:10:19644.0,-1
Trigger,38,4.4,0.0,-12.8,0.192,79.232,15:10:19644.0,4
Track,39,5.4,0.0,-17.7,-5.44,145.472,15:10:19644.0,-1
Track,40,4.4,0.0,11.0,-13.76,211.52,15:10:19644.0,-1
Track,34,8.6,0.0,13.3,-19.328,268.8,15:10:19644.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19644.0,-1
Track,38,4.4,0.0,-12.600000000000001,0.192,78.528,15:10:19713.0,-1
Trigger,38,4.4,0.0,-12.600000000000001,0.192,78.528,15:10:19713.0,4
Track,39,5.4,0.0,-17.7,-5.5680000000000005,144.38400000000001,15:10:19713.0,-1
Track,40,4.4,0.0,11.0,-13.76,212.032,15:10:19713.0,-1
Track,34,8.6,0.0,13.3,-19.456,269.44,15:10:19713.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19713.0,-1
Track,38,4.4,0.0,-12.5,0.192,77.824,15:10:19744.0,-1
Trigger,38,4.4,0.0,-12.5,0.192,77.824,15:10:19744.0,4
Track,39,5.4,0.0,-17.6,-5.632,143.424,15:10:19744.0,-1
Track,40,4.4,0.0,11.0,-13.76,212.672,15:10:19744.0,-1
Track,34,8.6,0.0,13.3,-19.584,270.144,15:10:19744.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19744.0,-1
Track,38,4.4,0.0,-12.5,0.256,77.056,15:10:19829.0,-1
Trigger,38,4.4,0.0,-12.5,0.256,77.056,15:10:19829.0,4
Track,39,5.4,0.0,-17.6,-5.696,142.528,15:10:19829.0,-1
Track,40,4.4,0.0,11.100000000000001,-13.76,213.312,15:10:19829.0,-1
Track,34,8.6,0.0,13.3,-19.648,270.784,15:10:19829.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19829.0,-1
Track,38,4.4,0.0,-12.4,0.256,76.352,15:10:19860.0,-1
Trigger,38,4.4,0.0,-12.4,0.256,76.352,15:10:19860.0,4
Track,39,5.4,0.0,-17.6,-5.696,141.632,15:10:19860.0,-1
Track,40,4.4,0.0,11.100000000000001,-13.696,213.824,15:10:19860.0,-1
Track,34,8.6,0.0,13.200000000000001,-19.712,271.488,15:10:19860.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19860.0,-1
Track,38,4.4,0.0,-12.3,0.256,75.712,15:10:19913.0,-1
Trigger,38,4.4,0.0,-12.3,0.256,75.712,15:10:19913.0,4
Track,39,5.4,0.0,-17.6,-5.5040000000000004,140.736,15:10:19913.0,-1
Track,40,4.4,0.0,11.100000000000001,-13.696,214.4,15:10:19913.0,-1
Track,34,8.6,0.0,13.200000000000001,-19.712,272.128,15:10:19913.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19913.0,-1
Track,38,4.4,0.0,-12.200000000000001,0.32,75.072,15:10:19960.0,-1
Trigger,38,4.4,0.0,-12.200000000000001,0.32,75.072,15:10:19960.0,4
Track,39,5.4,0.0,-17.6,-5.056,139.904,15:10:19960.0,-1
Track,40,4.4,0.0,11.100000000000001,-13.696,215.04,15:10:19960.0,-1
Track,34,8.6,0.0,13.200000000000001,-19.712,272.832,15:10:19960.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19960.0,-1
Track,38,4.4,0.0,-12.100000000000001,0.32,74.432,15:10:20013.0,-1
Trigger,38,4.4,0.0,-12.100000000000001,0.32,74.432,15:10:20013.0,4
Track,39,5.4,0.0,-17.5,-4.672,139.008,15:10:20013.0,-1
Track,40,4.4,0.0,11.100000000000001,-13.632,215.616,15:10:20013.0,-1
Track,34,8.6,0.0,13.200000000000001,-19.712,273.472,15:10:20013.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20013.0,-1
Track,38,4.4,0.0,-12.100000000000001,0.32,73.792,15:10:20060.0,-1
Trigger,38,4.4,0.0,-12.100000000000001,0.32,73.792,15:10:20060.0,4
Track,39,5.4,0.0,-17.5,-4.224,138.112,15:10:20060.0,-1
Track,40,4.4,0.0,11.200000000000001,-13.568,216.12800000000001,15:10:20060.0,-1
Track,34,8.6,0.0,13.200000000000001,-19.712,274.176,15:10:20060.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20060.0,-1
Track,38,4.4,0.0,-11.9,0.32,73.21600000000001,15:10:20117.0,-1
Trigger,38,4.4,0.0,-11.9,0.32,73.21600000000001,15:10:20117.0,4
Track,39,5.4,0.0,-17.5,-3.904,137.28,15:10:20117.0,-1
Track,40,4.4,0.0,11.200000000000001,-13.504,216.704,15:10:20117.0,-1
Track,34,8.6,0.0,13.100000000000001,-19.712,274.81600000000003,15:10:20117.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20117.0,-1
Track,38,4.4,0.0,-11.8,0.32,72.70400000000001,15:10:20148.0,-1
Trigger,38,4.4,0.0,-11.8,0.32,72.70400000000001,15:10:20148.0,4
Track,39,5.4,0.0,-17.400000000000002,-3.648,136.448,15:10:20148.0,-1
Track,40,4.4,0.0,11.200000000000001,-13.504,217.28,15:10:20148.0,-1
Track,34,8.6,0.0,13.100000000000001,-19.712,275.52,15:10:20163.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20163.0,-1
Track,38,4.4,0.0,-11.700000000000001,0.32,72.128,15:10:20217.0,-1
Trigger,38,4.4,0.0,-11.700000000000001,0.32,72.128,15:10:20217.0,4
Track,39,5.4,0.0,-17.400000000000002,-3.456,135.552,15:10:20217.0,-1
Track,40,4.4,0.0,11.200000000000001,-13.504,217.792,15:10:20217.0,-1
Track,34,8.6,0.0,13.100000000000001,-19.712,276.16,15:10:20217.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20217.0,-1
Track,38,4.4,0.0,-11.600000000000001,0.384,71.488,15:10:20264.0,-1
Trigger,38,4.4,0.0,-11.600000000000001,0.384,71.488,15:10:20264.0,4
Track,39,5.4,0.0,-17.400000000000002,-3.2640000000000002,134.72,15:10:20264.0,-1
Track,40,4.4,0.0,11.200000000000001,-13.568,218.368,15:10:20264.0,-1
Track,34,8.6,0.0,13.100000000000001,-19.712,276.8,15:10:20264.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20264.0,-1
Track,38,4.4,0.0,-11.5,0.384,70.912,15:10:20336.0,-1
Trigger,38,4.4,0.0,-11.5,0.384,70.912,15:10:20336.0,4
Track,39,5.4,0.0,-17.400000000000002,-3.072,133.888,15:10:20336.0,-1
Track,40,4.4,0.0,11.3,-13.632,218.88,15:10:20336.0,-1
Track,34,8.6,0.0,13.0,-19.648,277.504,15:10:20336.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20336.0,-1
Track,38,4.4,0.0,-11.4,0.384,70.272,15:10:20367.0,-1
Trigger,38,4.4,0.0,-11.4,0.384,70.272,15:10:20367.0,4
Track,39,5.4,0.0,-17.400000000000002,-2.944,132.992,15:10:20367.0,-1
Track,40,4.4,0.0,11.3,-13.76,219.45600000000002,15:10:20367.0,-1
Track,34,8.6,0.0,13.0,-19.648,278.144,15:10:20367.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20367.0,-1
Track,38,4.4,0.0,-11.3,0.448,69.632,15:10:20420.0,-1
Trigger,38,4.4,0.0,-11.3,0.448,69.632,15:10:20420.0,4
Track,39,5.4,0.0,-17.3,-2.816,132.16,15:10:20420.0,-1
Track,40,4.4,0.0,11.3,-13.888,220.032,15:10:20420.0,-1
Track,34,8.6,0.0,13.0,-19.584,278.784,15:10:20420.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20420.0,-1
Track,38,4.4,0.0,-11.200000000000001,0.448,69.056,15:10:20452.0,-1
Track,39,5.4,0.0,-17.3,-2.624,131.328,15:10:20452.0,-1
Track,40,4.4,0.0,11.3,-13.952,220.544,15:10:20452.0,-1
Track,34,8.6,0.0,13.0,-19.52,279.488,15:10:20467.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20467.0,-1
Track,38,4.4,0.0,-11.100000000000001,0.448,68.416,15:10:20520.0,-1
Track,39,5.4,0.0,-17.3,-2.432,130.56,15:10:20520.0,-1
Track,40,4.4,0.0,11.4,-14.08,221.12,15:10:20520.0,-1
Track,34,8.6,0.0,12.9,-19.456,280.128,15:10:20520.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20520.0,-1
Track,38,4.4,0.0,-11.100000000000001,0.448,67.84,15:10:20567.0,-1
Track,39,5.4,0.0,-17.3,-2.3040000000000003,129.728,15:10:20567.0,-1
Track,40,4.4,0.0,11.4,-14.144,221.696,15:10:20567.0,-1
Track,34,8.6,0.0,12.9,-19.392,280.76800000000003,15:10:20567.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20567.0,-1
Track,38,4.4,0.0,-11.0,0.448,67.264,15:10:20624.0,-1
Track,39,5.4,0.0,-17.2,-2.176,128.89600000000002,15:10:20624.0,-1
Track,40,4.4,0.0,11.4,-14.272,222.272,15:10:20640.0,-1
Track,34,8.6,0.0,12.8,-19.328,281.408,15:10:20640.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20640.0,-1
Track,38,4.4,0.0,-10.8,0.512,66.688,15:10:20656.0,-1
Track,39,5.4,0.0,-17.2,-2.112,128.0,15:10:20656.0,-1
Trigger,39,5.4,0.0,-17.2,-2.112,128.0,15:10:20656.0,7
Track,40,4.4,0.0,11.4,-14.4,222.848,15:10:20671.0,-1
Track,34,8.6,0.0,12.8,-19.328,282.048,15:10:20671.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20671.0,-1
Track,38,4.4,0.0,-10.700000000000001,0.512,66.176,15:10:20724.0,-1
Track,39,5.4,0.0,-17.2,-2.048,127.104,15:10:20724.0,-1
Trigger,39,5.4,0.0,-17.2,-2.048,127.104,15:10:20724.0,7
Track,40,4.4,0.0,11.4,-14.592,223.36,15:10:20724.0,-1
Track,34,8.6,0.0,12.8,-19.328,282.688,15:10:20724.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20724.0,-1
Track,38,4.4,0.0,-10.600000000000001,0.512,65.6,15:10:20771.0,-1
Track,39,5.4,0.0,-17.1,-1.984,126.272,15:10:20771.0,-1
Trigger,39,5.4,0.0,-17.1,-1.984,126.272,15:10:20771.0,7
Track,40,4.4,0.0,11.4,-14.72,223.936,15:10:20771.0,-1
Track,34,8.6,0.0,12.8,-19.328,283.32800000000003,15:10:20771.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20771.0,-1
Track,38,4.4,0.0,-10.600000000000001,0.512,65.08800000000001,15:10:20841.0,-1
Track,39,5.4,0.0,-17.0,-1.856,125.376,15:10:20841.0,-1
Trigger,39,5.4,0.0,-17.0,-1.856,125.376,15:10:20841.0,7
Track,40,4.4,0.0,11.4,-14.912,224.512,15:10:20841.0,-1
Track,34,8.6,0.0,12.700000000000001,-19.392,283.968,15:10:20841.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20856.0,-1
Track,38,4.4,0.0,-10.5,0.5760000000000001,64.44800000000001,15:10:20872.0,-1
Track,39,5.4,0.0,-17.0,-1.856,124.544,15:10:20888.0,-1
Trigger,39,5.4,0.0,-17.0,-1.856,124.544,15:10:20888.0,7
Track,40,4.4,0.0,11.4,-15.104000000000001,225.024,15:10:20888.0,-1
Track,34,8.6,0.0,12.700000000000001,-19.456,284.608,15:10:20888.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20888.0,-1
Track,38,4.4,0.0,-10.4,0.5760000000000001,63.872,15:10:20925.0,-1
Track,39,5.4,0.0,-16.900000000000002,-1.792,123.776,15:10:20925.0,-1
Trigger,39,5.4,0.0,-16.900000000000002,-1.792,123.776,15:10:20925.0,7
Track,40,4.4,0.0,11.4,-15.232000000000001,225.6,15:10:20925.0,-1
Track,34,8.6,0.0,12.600000000000001,-19.52,285.248,15:10:20925.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20925.0,-1
Track,38,4.4,0.0,-10.4,0.5760000000000001,63.36,15:10:20972.0,-1
Track,39,5.4,0.0,-16.900000000000002,-1.792,122.944,15:10:20972.0,-1
Trigger,39,5.4,0.0,-16.900000000000002,-1.792,122.944,15:10:20972.0,7
Track,40,4.4,0.0,11.4,-15.424,226.17600000000002,15:10:20972.0,-1
Track,34,8.6,0.0,12.600000000000001,-19.584,285.88800000000003,15:10:20972.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:20972.0,-1
Track,38,4.4,0.0,-10.200000000000001,0.5760000000000001,62.848,15:10:21025.0,-1
Track,39,5.4,0.0,-16.900000000000002,-1.856,122.11200000000001,15:10:21025.0,-1
Trigger,39,5.4,0.0,-16.900000000000002,-1.856,122.11200000000001,15:10:21025.0,7
Track,40,4.4,0.0,11.4,-15.488,226.752,15:10:21025.0,-1
Track,34,8.6,0.0,12.600000000000001,-19.584,286.528,15:10:21025.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21025.0,-1
Track,38,4.4,0.0,-10.100000000000001,0.5760000000000001,62.336,15:10:21072.0,-1
Track,39,5.4,0.0,-16.900000000000002,-1.92,121.21600000000001,15:10:21072.0,-1
Trigger,39,5.4,0.0,-16.900000000000002,-1.92,121.21600000000001,15:10:21072.0,7
Track,40,4.4,0.0,11.4,-15.552,227.328,15:10:21072.0,-1
Track,34,8.6,0.0,12.5,-19.648,287.168,15:10:21072.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21072.0,-1
Track,38,4.4,0.0,-10.0,0.5760000000000001,61.76,15:10:21141.0,-1
Track,39,5.4,0.0,-16.900000000000002,-1.92,120.384,15:10:21141.0,-1
Trigger,39,5.4,0.0,-16.900000000000002,-1.92,120.384,15:10:21141.0,7
Track,40,4.4,0.0,11.4,-15.616,227.904,15:10:21141.0,-1
Track,34,8.6,0.0,12.4,-19.712,287.744,15:10:21141.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21141.0,-1
Track,38,4.4,0.0,-9.9,0.5760000000000001,61.184000000000005,15:10:21172.0,-1
Track,39,5.4,0.0,-16.5,-1.856,119.552,15:10:21172.0,-1
Trigger,39,5.4,0.0,-16.5,-1.856,119.552,15:10:21172.0,7
Track,40,4.4,0.0,11.4,-15.616,228.416,15:10:21172.0,-1
Track,34,8.6,0.0,12.4,-19.712,288.384,15:10:21172.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21172.0,-1
Track,38,4.4,0.0,-9.8,0.5760000000000001,60.672000000000004,15:10:21229.0,-1
Track,39,5.4,0.0,-16.400000000000002,-1.856,118.656,15:10:21229.0,-1
Trigger,39,5.4,0.0,-16.400000000000002,-1.856,118.656,15:10:21229.0,7
Track,40,4.4,0.0,11.4,-15.552,229.056,15:10:21229.0,-1
Track,34,8.6,0.0,12.4,-19.712,289.024,15:10:21229.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21229.0,-1
Track,38,4.4,0.0,-9.700000000000001,0.5760000000000001,60.160000000000004,15:10:21260.0,-1
Track,39,5.4,0.0,-16.3,-1.792,117.824,15:10:21260.0,-1
Trigger,39,5.4,0.0,-16.3,-1.792,117.824,15:10:21260.0,7
Track,40,4.4,0.0,11.4,-15.552,229.632,15:10:21260.0,-1
Track,34,8.6,0.0,12.4,-19.776,289.664,15:10:21276.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21276.0,-1
Track,38,4.4,0.0,-9.600000000000001,0.5760000000000001,59.648,15:10:21346.0,-1
Track,39,5.4,0.0,-16.2,-1.6640000000000001,116.928,15:10:21346.0,-1
Trigger,39,5.4,0.0,-16.2,-1.6640000000000001,116.928,15:10:21346.0,7
Track,40,4.4,0.0,11.4,-15.552,230.144,15:10:21346.0,-1
Track,34,8.6,0.0,12.4,-19.776,290.24,15:10:21346.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21346.0,-1
Track,38,4.4,0.0,-9.5,0.5760000000000001,59.136,15:10:21377.0,-1
Track,39,5.4,0.0,-16.1,-1.536,116.096,15:10:21377.0,-1
Trigger,39,5.4,0.0,-16.1,-1.536,116.096,15:10:21377.0,7
Track,40,4.4,0.0,11.4,-15.488,230.72,15:10:21377.0,-1
Track,34,8.6,0.0,12.4,-19.776,290.88,15:10:21377.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21377.0,-1
Track,38,4.4,0.0,-9.4,0.5760000000000001,58.688,15:10:21431.0,-1
Track,39,5.4,0.0,-16.1,-1.472,115.2,15:10:21431.0,-1
Trigger,39,5.4,0.0,-16.1,-1.472,115.2,15:10:21431.0,7
Track,40,4.4,0.0,11.4,-15.424,231.296,15:10:21431.0,-1
Track,34,8.6,0.0,12.4,-19.776,291.52,15:10:21431.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21431.0,-1
Track,38,4.4,0.0,-9.3,0.5760000000000001,58.176,15:10:21462.0,-1
Track,39,5.4,0.0,-16.0,-1.408,114.304,15:10:21462.0,-1
Trigger,39,5.4,0.0,-16.0,-1.408,114.304,15:10:21462.0,7
Track,40,4.4,0.0,11.4,-15.424,231.872,15:10:21478.0,-1
Track,34,8.6,0.0,12.4,-19.776,292.16,15:10:21478.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21478.0,-1
Track,38,4.4,0.0,-9.3,0.5760000000000001,57.728,15:10:21547.0,-1
Track,39,5.4,0.0,-15.9,-1.344,113.536,15:10:21547.0,-1
Track,40,4.4,0.0,11.4,-15.424,232.448,15:10:21547.0,-1
Track,34,8.6,0.0,12.4,-19.776,292.8,15:10:21547.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21547.0,-1
Track,38,4.4,0.0,-9.200000000000001,0.64,57.216,15:10:21578.0,-1
Track,39,5.4,0.0,-15.9,-1.344,112.64,15:10:21578.0,-1
Track,40,4.4,0.0,11.4,-15.424,233.024,15:10:21578.0,-1
Track,34,8.6,0.0,12.4,-19.776,293.44,15:10:21578.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21578.0,-1
Track,38,4.4,0.0,-9.1,0.64,56.768,15:10:21647.0,-1
Track,39,5.4,0.0,-15.700000000000001,-1.28,111.808,15:10:21647.0,-1
Track,40,4.4,0.0,11.4,-15.424,233.6,15:10:21647.0,-1
Track,34,8.6,0.0,12.4,-19.776,294.016,15:10:21647.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21647.0,-1
Track,38,4.4,0.0,-8.9,0.64,56.384,15:10:21678.0,-1
Track,39,5.4,0.0,-15.700000000000001,-1.216,111.04,15:10:21678.0,-1
Track,40,4.4,0.0,11.4,-15.424,234.17600000000002,15:10:21678.0,-1
Track,34,8.6,0.0,12.100000000000001,-19.776,294.656,15:10:21678.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21678.0,-1
Track,38,4.4,0.0,-8.9,0.64,55.872,15:10:21731.0,-1
Track,39,5.4,0.0,-15.600000000000001,-1.088,110.336,15:10:21731.0,-1
Track,40,4.4,0.0,11.4,-15.424,234.752,15:10:21731.0,-1
Track,34,8.6,0.0,12.100000000000001,-19.776,295.232,15:10:21731.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21747.0,-1
Track,38,4.4,0.0,-8.8,0.64,55.36,15:10:21778.0,-1
Track,39,5.4,0.0,-15.5,-0.96,109.632,15:10:21778.0,-1
Track,40,4.4,0.0,11.4,-15.424,235.328,15:10:21778.0,-1
Track,34,8.6,0.0,11.8,-19.776,295.744,15:10:21778.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21778.0,-1
Track,38,4.4,0.0,-8.700000000000001,0.64,54.912,15:10:21847.0,-1
Track,39,5.4,0.0,-15.5,-0.8320000000000001,108.8,15:10:21847.0,-1
Track,40,4.4,0.0,11.4,-15.424,235.904,15:10:21847.0,-1
Track,34,8.6,0.0,11.8,-19.712,296.32,15:10:21847.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21847.0,-1
Track,38,4.4,0.0,-8.6,0.64,54.528,15:10:21878.0,-1
Track,39,5.4,0.0,-15.4,-0.768,108.032,15:10:21878.0,-1
Track,40,4.4,0.0,11.4,-15.424,236.48000000000002,15:10:21878.0,-1
Track,34,8.6,0.0,11.700000000000001,-19.712,296.896,15:10:21878.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21878.0,-1
Track,38,4.4,0.0,-8.5,0.64,54.016,15:10:21947.0,-1
Track,39,5.4,0.0,-15.4,-0.64,107.264,15:10:21947.0,-1
Track,40,4.4,0.0,11.4,-15.424,237.056,15:10:21947.0,-1
Track,34,8.6,0.0,11.700000000000001,-19.712,297.664,15:10:21947.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21947.0,-1
Track,38,4.4,0.0,-8.3,0.64,53.696,15:10:21979.0,-1
Track,39,5.4,0.0,-15.3,-0.5760000000000001,106.49600000000001,15:10:21979.0,-1
Track,40,4.4,0.0,11.4,-15.424,237.632,15:10:21979.0,-1
Track,34,8.6,0.0,11.700000000000001,-19.712,298.24,15:10:21979.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:21979.0,-1
Track,38,4.4,0.0,-8.200000000000001,0.64,53.312,15:10:22036.0,-1
Track,39,5.4,0.0,-15.3,-0.512,105.72800000000001,15:10:22036.0,-1
Track,40,4.4,0.0,11.4,-15.424,238.208,15:10:22036.0,-1
Track,34,8.6,0.0,11.700000000000001,-19.712,298.81600000000003,15:10:22036.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22036.0,-1
Track,38,4.4,0.0,-8.200000000000001,0.704,52.800000000000004,15:10:22082.0,-1
Track,39,5.4,0.0,-15.200000000000001,-0.448,104.896,15:10:22082.0,-1
Track,40,4.4,0.0,11.4,-15.424,238.784,15:10:22082.0,-1
Track,34,8.6,0.0,11.700000000000001,-19.712,299.456,15:10:22082.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22082.0,-1
Track,38,4.4,0.0,-8.1,0.704,52.352000000000004,15:10:22151.0,-1
Track,39,5.4,0.0,-15.100000000000001,-0.448,104.128,15:10:22151.0,-1
Track,40,4.4,0.0,11.4,-15.424,239.36,15:10:22151.0,-1
Track,34,8.6,0.0,11.4,-19.712,299.904,15:10:22151.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22151.0,-1
Track,38,4.4,0.0,-8.0,0.704,51.968,15:10:22182.0,-1
Track,39,5.4,0.0,-15.0,-0.384,103.296,15:10:22182.0,-1
Track,40,4.4,0.0,11.4,-15.424,239.936,15:10:22182.0,-1
Track,34,8.6,0.0,11.4,-19.712,300.48,15:10:22182.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22182.0,-1
Track,38,4.4,0.0,-7.9,0.704,51.584,15:10:22236.0,-1
Track,39,5.4,0.0,-15.0,-0.384,102.528,15:10:22252.0,-1
Track,40,4.4,0.0,11.4,-15.424,240.512,15:10:22252.0,-1
Track,34,8.6,0.0,11.4,-19.776,301.056,15:10:22252.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22252.0,-1
Track,38,4.4,0.0,-7.9,0.704,51.264,15:10:22283.0,-1
Track,39,5.4,0.0,-15.0,-0.384,101.76,15:10:22283.0,-1
Track,40,4.4,0.0,11.4,-15.424,241.088,15:10:22283.0,-1
Track,34,8.6,0.0,11.4,-19.776,301.632,15:10:22283.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22283.0,-1
Track,38,4.4,0.0,-7.800000000000001,0.704,50.88,15:10:22352.0,-1
Track,39,5.4,0.0,-14.9,-0.384,100.992,15:10:22352.0,-1
Track,40,4.4,0.0,11.4,-15.424,241.66400000000002,15:10:22352.0,-1
Track,34,8.6,0.0,11.4,-19.776,302.208,15:10:22352.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22352.0,-1
Track,38,4.4,0.0,-7.7,0.704,50.496,15:10:22383.0,-1
Track,39,5.4,0.0,-14.8,-0.384,100.224,15:10:22383.0,-1
Track,40,4.4,0.0,11.3,-15.424,241.92000000000002,15:10:22383.0,-1
Track,34,8.6,0.0,11.4,-19.776,302.784,15:10:22383.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22383.0,-1
Track,38,4.4,0.0,-7.7,0.704,50.112,15:10:22452.0,-1
Track,39,5.4,0.0,-14.8,-0.384,99.456,15:10:22452.0,-1
Track,40,4.4,0.0,11.3,-15.488,241.984,15:10:22452.0,-1
Track,34,8.6,0.0,11.4,-19.776,303.36,15:10:22452.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22452.0,-1
Track,38,4.4,0.0,-7.6000000000000005,0.704,49.728,15:10:22499.0,-1
Track,39,5.4,0.0,-14.700000000000001,-0.384,98.752,15:10:22499.0,-1
Track,40,4.4,0.0,11.3,-15.488,242.56,15:10:22499.0,-1
Track,34,8.6,0.0,11.4,-19.776,303.936,15:10:22499.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22499.0,-1
Track,38,4.4,0.0,-7.5,0.704,49.344,15:10:22553.0,-1
Track,39,5.4,0.0,-14.600000000000001,-0.384,97.98400000000001,15:10:22553.0,-1
Track,40,4.4,0.0,11.3,-15.552,243.136,15:10:22553.0,-1
Track,34,8.6,0.0,11.0,-19.776,304.64,15:10:22553.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22553.0,-1
Track,38,4.4,0.0,-7.5,0.704,48.896,15:10:22584.0,-1
Track,39,5.4,0.0,-14.600000000000001,-0.32,97.21600000000001,15:10:22584.0,-1
Track,40,4.4,0.0,11.3,-15.552,243.904,15:10:22584.0,-1
Track,34,8.6,0.0,10.9,-19.776,305.472,15:10:22584.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22584.0,-1
Track,38,4.4,0.0,-7.4,0.704,48.512,15:10:22653.0,-1
Track,39,5.4,0.0,-14.5,-0.32,96.512,15:10:22653.0,-1
Track,40,4.4,0.0,11.3,-15.616,244.48000000000002,15:10:22653.0,-1
Track,34,8.6,0.0,10.9,-19.776,306.112,15:10:22653.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22653.0,-1
Track,38,4.4,0.0,-7.4,0.704,48.128,15:10:22684.0,-1
Track,39,5.4,0.0,-14.5,-0.32,95.744,15:10:22684.0,-1
Track,40,4.4,0.0,11.3,-15.68,245.056,15:10:22699.0,-1
