Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 8 211.328 -13.056 1.5 14.3 0 8.6 58
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 0 63.424 -4.096 1.5 9.400001 0 4.4 0
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 1 71.04 1.984 1.5 -9.6 0 4.4 1
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 2 73.728 7.552001 1.5 0 0 2 19
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 3 75.52 10.88 1.5 0 0 5.4 39
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 4 88.384 10.624 1.5 0 0 4.4 17
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 5 92.03201 -5.44 1.5 11.1 0 6.4 62
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 6 158.016 -2.816 1.5 -12.2 0 4.4 3
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 7 202.688 -8.384001 1.5 -12.7 0 5 2
496781391.02307 1113292561878 0 0 17:47:56:840 0 0 0 9 1 50 32690962 8 212.032 -13.12 1.5 14.4 0 8.6 58
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 0 63.872 -4.16 1.5 9.400001 0 4.4 0
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 1 70.33601 1.984 1.5 -9.7 0 4.4 1
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 2 73.728 7.552001 1.5 0 0 2 19
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 3 75.52 10.88 1.5 0 0 5.4 39
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 4 88.384 10.624 1.5 0 0 4.4 17
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 5 92.608 -5.504 1.5 11.1 0 6.4 62
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 6 157.376 -2.88 1.5 -12.2 0 4.4 3
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 7 202.048 -8.384001 1.5 -12.7 0 5 2
496781445.074567 1113292683008 0 0 17:47:56:891 0 0 0 9 1 50 32690963 8 212.8 -13.248 1.5 14.4 0 8.6 58
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 0 64.384 -4.16 1.5 9.400001 0 4.4 0
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 1 69.82401 1.984 1.5 -9.7 0 4.4 1
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 2 73.728 7.552001 1.5 0 0 2 19
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 3 75.52 10.88 1.5 0 0 5.4 39
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 4 88.384 10.624 1.5 0 0 4.4 17
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 5 93.18401 -5.568 1.5 11.1 0 6.4 62
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 6 156.736 -2.816 1.5 -12.2 0 4.4 3
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 7 201.408 -8.384001 1.5 -12.7 0 5 2
496781500.132753 1113292806394 0 0 17:47:56:938 0 0 0 9 1 50 32690964 8 213.504 -13.312 1.5 14.4 0 8.6 58
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 0 64.832 -4.224 1.5 9.400001 0 4.4 0
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 1 69.37601 2.048 1.5 -9.400001 0 4.4 1
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 2 73.728 7.552001 1.5 0 0 2 19
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 3 75.52 10.88 1.5 0 0 5.4 39
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 4 88.384 10.624 1.5 0 0 4.4 17
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 5 93.69601 -5.568 1.5 11.1 0 6.4 62
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 6 156.16 -2.752 1.5 -12.2 0 4.4 3
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 7 200.768 -8.384001 1.5 -12.7 0 5 2
496781532.143305 1113292878130 0 0 17:47:56:992 0 0 0 9 1 51 32690965 8 214.208 -13.376 1.5 14.4 0 8.6 58
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 0 65.28001 -4.288 1.5 9.400001 0 4.4 0
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 1 68.86401 2.048 1.5 -9.400001 0 4.4 1
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 2 73.728 7.552001 1.5 0 0 2 19
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 3 75.52 10.88 1.5 0 0 5.4 39
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 4 88.384 10.624 1.5 0 0 4.4 17
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 5 94.33601 -5.696 1.5 11.1 0 6.4 62
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 6 155.52 -2.688 1.5 -12.2 0 4.4 3
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 7 200.128 -8.384001 1.5 -12.7 0 5 2
496781598.194297 1113293026151 0 0 17:47:57:043 0 0 0 9 1 50 32690966 8 214.912 -13.44 1.5 14.4 0 8.6 58
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 0 65.792 -4.288 1.5 9.400001 0 4.4 0
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 1 68.416 2.048 1.5 -9.3 0 4.4 1
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 2 73.728 7.552001 1.5 0 0 2 19
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 3 75.52 10.88 1.5 0 0 5.4 39
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 4 88.384 10.624 1.5 0 0 4.4 17
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 5 94.84801 -5.76 1.5 11.1 0 6.4 62
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 6 154.816 -2.688 1.5 -12.2 0 4.4 3
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 7 199.488 -8.384001 1.5 -12.7 0 5 2
496781640.713053 1113293121436 0 0 17:47:57:090 0 0 0 9 1 51 32690967 8 215.68 -13.568 1.5 14.4 0 8.6 58
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 0 66.24001 -4.352 1.5 9.400001 0 4.4 0
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 1 67.968 2.112 1.5 -9.1 0 4.4 1
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 2 73.728 7.552001 1.5 0 0 2 19
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 3 75.52 10.88 1.5 0 0 5.4 39
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 4 88.384 10.624 1.5 0 0 4.4 17
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 5 95.424 -5.824 1.5 11.1 0 6.4 62
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 6 154.048 -2.624 1.5 -12.1 0 4.4 3
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 7 198.848 -8.384001 1.5 -12.7 0 5 2
496781706.252669 1113293268311 0 0 17:47:57:145 0 0 0 9 1 50 32690968 8 216.384 -13.632 1.5 14.4 0 8.6 58
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 0 66.75201 -4.352 1.5 9.3 0 4.4 0
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 1 67.84 2.112 1.5 -9 0 4.4 1
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 2 73.728 7.552001 1.5 0 0 2 19
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 3 75.52 10.88 1.5 0 0 5.4 39
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 4 88.384 10.624 1.5 0 0 4.4 17
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 5 96.064 -5.952 1.5 11.1 0 6.4 62
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 6 153.408 -2.56 1.5 -12.1 0 4.4 3
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 7 198.144 -8.384001 1.5 -12.7 0 5 2
496781739.28285 1113293342332 0 0 17:47:57:195 0 0 0 9 1 50 32690969 8 217.088 -13.696 1.5 14.4 0 8.6 58
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 0 67.07201 -4.352 1.5 9.2 0 4.4 0
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 1 67.39201 2.112 1.5 -9 0 4.4 1
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 2 73.728 7.552001 1.5 0 0 2 19
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 3 75.52 10.88 1.5 0 0 5.4 39
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 4 88.384 10.624 1.5 0 0 4.4 17
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 5 96.64001 -6.08 1.5 11.1 0 6.4 62
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 6 152.768 -2.432 1.5 -12.1 0 4.4 3
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 7 197.504 -8.384001 1.5 -12.7 0 5 2
496781804.350804 1113293488150 0 0 17:47:57:242 0 0 0 9 1 50 32690970 8 217.792 -13.76 1.5 14.4 0 8.6 58
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 0 66.88 2.112 1.5 -9 0 4.4 1
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 1 67.456 -4.352 1.5 9.2 0 4.4 0
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 2 73.728 7.552001 1.5 0 0 2 19
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 3 75.52 10.88 1.5 0 0 5.4 39
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 4 88.384 10.624 1.5 0 0 4.4 17
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 5 97.15201 -6.208 1.5 11 0 6.4 62
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 6 152.192 -2.368 1.5 -12.1 0 4.4 3
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 7 196.864 -8.384001 1.5 -12.7 0 5 2
496781848.345234 1113293586742 0 0 17:47:57:297 0 0 0 9 1 50 32690971 8 218.496 -13.824 1.5 14.4 0 8.6 58
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 0 66.43201 2.176 1.5 -9 0 4.4 1
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 1 67.776 -4.352 1.5 9.1 0 4.4 0
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 2 73.728 7.552001 1.5 0 0 2 19
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 3 75.52 10.88 1.5 0 0 5.4 39
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 4 88.384 10.624 1.5 0 0 4.4 17
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 5 97.664 -6.272 1.5 11.1 0 6.4 62
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 6 151.616 -2.432 1.5 -12.1 0 4.4 3
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 7 196.224 -8.384001 1.5 -12.7 0 5 2
496781902.404317 1113293707889 0 0 17:47:57:348 0 0 0 9 1 50 32690972 8 219.264 -13.888 1.5 14.4 0 8.6 58
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 0 65.984 2.176 1.5 -8.8 0 4.4 1
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 1 68.16 -4.416 1.5 9.1 0 4.4 0
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 2 73.728 7.552001 1.5 0 0 2 19
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 3 75.52 10.88 1.5 0 0 5.4 39
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 4 88.384 10.624 1.5 0 0 4.4 17
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 5 98.176 -6.4 1.5 11.1 0 6.4 62
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 6 151.104 -2.432 1.5 -12.1 0 4.4 3
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 7 195.584 -8.384001 1.5 -12.7 0 5 2
496781945.434003 1113293804319 0 0 17:47:57:395 0 0 0 9 1 50 32690973 8 219.968 -13.952 1.5 14.4 0 8.6 58
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 0 65.536 2.176 1.5 -8.8 0 4.4 1
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 1 68.54401 -4.416 1.5 9 0 4.4 0
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 2 73.728 7.552001 1.5 0 0 2 19
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 3 75.52 10.88 1.5 0 0 5.4 39
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 4 88.384 10.624 1.5 0 0 4.4 17
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 5 98.688 -6.464 1.5 11.1 0 6.4 62
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 6 150.592 -2.432 1.5 -12.1 0 4.4 3
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 7 194.944 -8.384001 1.5 -12.7 0 5 2
496782011.556391 1113293952500 0 0 17:47:57:445 0 0 0 9 1 50 32690974 8 220.672 -14.016 1.5 14.4 0 8.6 58
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 0 64.704 2.176 1.5 -8.7 0 4.4 1
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 1 68.928 -4.416 1.5 9 0 4.4 0
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 2 73.728 7.552001 1.5 0 0 2 19
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 3 75.52 10.88 1.5 0 0 5.4 39
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 4 88.384 10.624 1.5 0 0 4.4 17
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 5 99.2 -6.528 1.5 11.1 0 6.4 62
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 6 150.016 -2.432 1.5 -12 0 4.4 3
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 7 194.304 -8.384001 1.5 -12.7 0 5 2
496782043.196575 1113294023406 0 0 17:47:57:500 0 0 0 9 1 50 32690975 8 221.376 -14.08 1.5 14.4 0 8.6 58
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 0 64.192 2.176 1.5 -8.6 0 4.4 1
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 1 69.37601 -4.48 1.5 8.900001 0 4.4 0
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 2 73.728 7.552001 1.5 0 0 2 19
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 3 75.52 10.88 1.5 0 0 5.4 39
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 4 88.384 10.624 1.5 0 0 4.4 17
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 5 99.776 -6.592 1.5 11.1 0 6.4 62
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 6 149.44 -2.368 1.5 -12 0 4.4 3
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 7 193.664 -8.384001 1.5 -12.7 0 5 2
496782109.526013 1113294172051 0 0 17:47:57:547 0 0 0 9 1 50 32690976 8 222.144 -14.144 1.5 14.4 0 8.6 58
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 0 63.872 2.24 1.5 -8.5 0 4.4 1
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 1 69.82401 -4.48 1.5 8.900001 0 4.4 0
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 2 73.728 7.552001 1.5 0 0 2 19
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 3 75.52 10.88 1.5 0 0 5.4 39
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 4 88.384 10.624 1.5 0 0 4.4 17
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 5 100.352 -6.592 1.5 11.1 0 6.4 62
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 6 148.864 -2.304 1.5 -12 0 4.4 3
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 7 193.024 -8.384001 1.5 -12.7 0 5 2
496782142.068022 1113294244978 0 0 17:47:57:598 0 0 0 9 1 51 32690977 8 222.848 -14.208 1.5 14.4 0 8.6 58
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 0 63.488 2.304 1.5 -8.5 0 4.4 1
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 1 70.272 -4.544 1.5 8.8 0 4.4 0
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 2 73.728 7.552001 1.5 0 0 2 19
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 3 75.52 10.88 1.5 0 0 5.4 39
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 4 88.384 10.624 1.5 0 0 4.4 17
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 5 100.864 -6.656 1.5 11.1 0 6.4 62
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 6 148.288 -2.24 1.5 -12 0 4.4 3
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 7 192.384 -8.384001 1.5 -12.7 0 5 2
496782207.637089 1113294391919 0 0 17:47:57:652 0 0 0 9 1 50 32690978 8 223.552 -14.272 1.5 14.4 0 8.6 58
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 0 62.976 2.368 1.5 -8.400001 0 4.4 1
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 1 70.72 -4.544 1.5 8.7 0 4.4 0
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 2 73.728 7.552001 1.5 0 0 2 19
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 3 75.52 10.88 1.5 0 0 5.4 39
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 4 88.384 10.624 1.5 0 0 4.4 17
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 5 101.376 -6.72 1.5 11.1 0 6.4 62
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 6 147.712 -2.304 1.5 -12 0 4.4 3
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 7 191.744 -8.384001 1.5 -12.7 0 5 2
496782249.665887 1113294486106 0 0 17:47:57:699 0 0 0 9 1 50 32690979 8 224.32 -14.336 1.5 14.4 0 8.6 58
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 0 62.464 2.432 1.5 -8.3 0 4.4 1
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 1 71.16801 -4.608 1.5 8.6 0 4.4 0
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 2 73.728 7.552001 1.5 0 0 2 19
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 3 75.52 10.88 1.5 0 0 5.4 39
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 4 88.384 10.624 1.5 0 0 4.4 17
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 5 101.952 -6.72 1.5 11.1 0 6.4 62
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 6 147.136 -2.304 1.5 -12 0 4.4 3
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 7 191.104 -8.384001 1.5 -12.7 0 5 2
496782304.69373 1113294609424 0 0 17:47:57:750 0 0 0 9 1 50 32690980 8 225.024 -14.336 1.5 14.4 0 8.6 58
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 0 61.952 2.496 1.5 -8.3 0 4.4 1
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 1 71.616 -4.608 1.5 8.5 0 4.4 0
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 2 73.728 7.552001 1.5 0 0 2 19
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 3 75.52 10.88 1.5 0 0 5.4 39
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 4 88.384 10.624 1.5 0 0 4.4 17
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 5 102.528 -6.784 1.5 11 0 6.4 62
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 6 146.496 -2.304 1.5 -12 0 4.4 3
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 7 190.4 -8.384001 1.5 -12.7 0 5 2
496782348.716718 1113294708080 0 0 17:47:57:805 0 0 0 9 1 50 32690981 8 225.728 -14.4 1.5 14.4 0 8.6 58
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 0 61.568 2.496 1.5 -8.3 0 4.4 1
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 1 72.064 -4.672 1.5 8.5 0 4.4 0
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 2 73.728 7.552001 1.5 0 0 2 19
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 3 75.52 10.88 1.5 0 0 5.4 39
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 4 88.384 10.624 1.5 0 0 4.4 17
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 5 103.104 -6.848001 1.5 11 0 6.4 62
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 6 145.92 -2.304 1.5 -12 0 4.4 3
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 7 189.76 -8.384001 1.5 -12.7 0 5 2
496782414.76414 1113294856093 0 0 17:47:57:852 0 0 0 9 1 50 32690982 8 226.432 -14.464 1.5 14.4 0 8.6 58
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 0 61.12 2.56 1.5 -8.3 0 4.4 1
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 1 72.512 -4.736 1.5 8.400001 0 4.4 0
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 2 73.728 7.552001 1.5 0 0 2 19
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 3 75.52 10.88 1.5 0 0 5.4 39
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 4 88.384 10.624 1.5 0 0 4.4 17
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 5 103.616 -6.912 1.5 11 0 6.4 62
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 6 145.28 -2.304 1.5 -12 0 4.4 3
496782445.785853 1113294925613 0 0 17:47:57:902 0 0 0 8 1 50 32690983 7 227.2 -14.528 1.5 14.4 0 8.6 58
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 0 60.8 2.624 1.5 -8 0 4.4 1
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 1 72.96001 -4.736 1.5 8.3 0 4.4 0
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 2 73.728 7.552001 1.5 0 0 2 19
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 3 75.52 10.88 1.5 0 0 5.4 39
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 4 88.384 10.624 1.5 0 0 4.4 17
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 5 104.128 -6.976 1.5 11 0 6.4 62
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 6 144.64 -2.304 1.5 -12 0 4.4 3
496782512.845765 1113295075895 0 0 17:47:57:953 0 0 0 8 1 50 32690984 7 227.904 -14.592 1.5 14.4 0 8.6 58
496782544.355204 1113295146508 0 0 17:47:58:004 0 0 0 8 1 50 32690985 0 60.288 2.624 1.5 -8 0 4.4 1
