objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,59,5.0,0.0,-16.900000000000002,-8.384,189.632,36423232,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,328.32,36423232,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423283,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423283,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423283,-1
Track,59,5.0,0.0,-16.900000000000002,-8.128,188.8,36423283,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364232134,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364232134,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364232134,-1
Track,59,5.0,0.0,-16.900000000000002,-7.872,187.904,364232134,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364232184,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364232184,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364232184,-1
Track,59,5.0,0.0,-16.8,-7.5520000000000005,187.136,364232184,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364232235,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364232235,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364232235,-1
Track,59,5.0,0.0,-16.8,-7.232,186.304,364232235,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423380,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423380,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423380,-1
Track,59,5.0,0.0,-16.8,-6.72,184.512,36423380,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364233181,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364233181,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364233181,-1
Track,59,5.0,0.0,-16.8,-6.784,182.784,364233181,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423426,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423426,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423426,-1
Track,59,5.0,0.0,-16.8,-7.232,181.056,36423426,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423477,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423477,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423477,-1
Track,59,5.0,0.0,-16.8,-7.424,180.288,36423477,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364234127,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364234127,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364234127,-1
Track,59,5.0,0.0,-16.900000000000002,-7.5520000000000005,179.392,364234127,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364234178,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364234178,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364234178,-1
Track,59,5.0,0.0,-16.900000000000002,-7.5520000000000005,178.56,364234178,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364234228,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364234228,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364234228,-1
Track,59,5.0,0.0,-16.900000000000002,-7.5520000000000005,177.728,364234228,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423523,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423523,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423523,-1
Track,59,5.0,0.0,-16.900000000000002,-7.424,176.89600000000002,36423523,-1
Track,0,0.0,-102.4,-102.4,-524.16,139.392,36423573,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364235124,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364235124,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364235124,-1
Track,59,5.0,0.0,-17.0,-7.296,175.232,364235124,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364235174,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364235174,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364235174,-1
Track,59,5.0,0.0,-17.0,-7.232,174.336,364235174,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364235225,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364235225,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364235225,-1
Track,59,5.0,0.0,-17.0,-7.168,173.504,364235225,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423619,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423619,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423619,-1
Track,59,5.0,0.0,-17.0,-7.168,172.608,36423619,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364236120,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364236120,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364236120,-1
Track,59,5.0,0.0,-17.0,-7.168,170.94400000000002,364236120,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364236222,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364236222,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364236222,-1
Track,59,5.0,0.0,-17.0,-7.168,169.216,364236222,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423767,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423767,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423767,-1
Track,59,5.0,0.0,-17.3,-7.04,167.296,36423767,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364237117,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364237117,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364237117,-1
Track,59,5.0,0.0,-17.3,-6.976,166.464,364237117,-1
Track,60,3.2,0.0,16.3,-13.184000000000001,228.096,364237117,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364237168,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364237168,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364237168,-1
Track,59,5.0,0.0,-17.3,-6.848,165.568,364237168,-1
Track,60,4.4,0.0,16.3,-13.184000000000001,228.8,364237168,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423813,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423813,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423813,-1
Track,59,5.0,0.0,-17.400000000000002,-6.72,164.032,36423813,-1
Track,60,4.4,0.0,16.3,-13.376,230.464,36423813,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364238114,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364238114,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364238114,-1
Track,59,5.0,0.0,-17.400000000000002,-6.656000000000001,162.304,364238114,-1
Track,60,4.4,0.0,16.400000000000002,-14.208,232.0,364238114,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364238165,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364238165,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364238165,-1
Track,59,5.0,0.0,-17.5,-6.5920000000000005,161.28,364238165,-1
Track,60,4.4,0.0,16.400000000000002,-14.272,232.89600000000002,364238165,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364238215,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364238215,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364238215,-1
Track,59,5.0,0.0,-17.5,-6.5280000000000005,160.38400000000001,364238215,-1
Track,60,4.4,0.0,16.400000000000002,-14.592,233.66400000000002,364238215,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423960,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423960,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423960,-1
Track,59,5.0,0.0,-17.5,-6.336,158.656,36423960,-1
Track,60,4.4,0.0,16.3,-15.040000000000001,235.20000000000002,36423960,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364239161,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364239161,-1
Track,59,5.0,0.0,-17.5,-6.08,156.864,364239161,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364239161,-1
Track,60,4.4,0.0,16.3,-15.296000000000001,236.73600000000002,364239161,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364239212,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364239212,-1
Track,59,5.0,0.0,-17.6,-5.888,156.032,364239212,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364239212,-1
Track,60,4.4,0.0,16.3,-15.232000000000001,237.568,364239212,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3642407,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,3642407,-1
Track,59,5.0,0.0,-17.6,-5.824,155.136,3642407,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3642407,-1
Track,60,4.4,0.0,16.3,-15.232000000000001,238.4,3642407,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364240108,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364240108,-1
Track,59,5.0,0.0,-17.6,-5.696,153.40800000000002,364240108,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364240108,-1
Track,60,4.4,0.0,16.3,-15.296000000000001,240.0,364240108,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364240209,-1
Track,59,5.0,0.0,-17.6,-5.696,151.552,364240209,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364240209,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364240209,-1
Track,60,4.4,0.0,16.3,-15.488,241.66400000000002,364240209,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424154,-1
Track,59,5.0,0.0,-17.6,-5.632,149.76,36424154,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424154,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424154,-1
Track,60,4.4,0.0,16.2,-15.616,243.328,36424154,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364241105,-1
Track,59,5.0,0.0,-17.5,-5.632,148.992,364241105,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364241105,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364241105,-1
Track,60,4.4,0.0,16.2,-15.552,244.16,364241105,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364241155,-1
Track,59,5.0,0.0,-17.5,-5.5680000000000005,148.096,364241155,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364241155,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364241155,-1
Track,60,4.4,0.0,16.2,-15.488,244.928,364241155,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3642420,-1
Track,59,5.0,0.0,-17.5,-5.5680000000000005,146.304,3642420,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,3642420,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3642420,-1
Track,60,4.4,0.0,16.2,-15.424,246.464,3642420,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424251,-1
Track,59,5.0,0.0,-17.5,-5.5040000000000004,145.40800000000002,36424251,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424251,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424251,-1
Track,60,4.4,0.0,16.2,-15.424,247.296,36424251,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364242102,-1
Track,59,5.0,0.0,-17.5,-5.5040000000000004,144.576,364242102,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364242102,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364242102,-1
Track,60,4.4,0.0,16.1,-15.552,248.064,364242102,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364242152,-1
Track,59,5.0,0.0,-17.400000000000002,-5.5040000000000004,143.808,364242152,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364242152,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364242152,-1
Track,60,4.4,0.0,16.1,-15.616,248.96,364242152,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364242203,-1
Track,59,5.0,0.0,-17.5,-5.44,143.04,364242203,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364242203,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364242203,-1
Track,60,4.4,0.0,16.1,-15.616,249.792,364242203,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424348,-1
Track,59,5.0,0.0,-17.400000000000002,-5.056,141.44,36424348,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424348,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424348,-1
Track,60,4.4,0.0,16.1,-15.744,251.52,36424348,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364243149,-1
Track,59,5.0,0.0,-17.400000000000002,-4.416,139.84,364243149,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364243149,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364243149,-1
Track,60,4.4,0.0,16.0,-15.872,253.184,364243149,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364243200,-1
Track,59,5.0,0.0,-17.400000000000002,-4.096,139.008,364243200,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364243200,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364243200,-1
Track,60,4.4,0.0,16.0,-16.0,254.016,364243200,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364243250,-1
Track,59,5.0,0.0,-17.400000000000002,-3.84,138.112,364243250,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364243250,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364243250,-1
Track,60,4.4,0.0,16.0,-16.192,254.848,364243250,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424445,-1
Track,59,5.0,0.0,-17.3,-3.52,137.28,36424445,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424445,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424445,-1
Track,60,4.4,0.0,16.0,-16.32,255.68,36424445,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424495,-1
Track,59,5.0,0.0,-17.3,-3.3280000000000003,136.448,36424495,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424495,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424495,-1
Track,60,4.4,0.0,16.0,-16.448,256.512,36424495,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364244196,-1
Track,59,5.0,0.0,-17.3,-2.944,134.72,364244196,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364244196,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364244196,-1
Track,60,4.4,0.0,15.9,-16.512,258.176,364244196,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424541,-1
Track,59,5.0,0.0,-17.2,-2.688,132.992,36424541,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424541,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424541,-1
Track,60,4.4,0.0,15.9,-16.512,259.776,36424541,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364245142,-1
Track,59,5.0,0.0,-17.2,-2.56,131.328,364245142,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364245142,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364245142,-1
Track,60,4.4,0.0,15.8,-16.512,261.44,364245142,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364245244,-1
Track,59,5.0,0.0,-17.1,-2.496,129.66400000000002,364245244,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364245244,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364245244,-1
Track,60,4.4,0.0,15.8,-16.576,263.104,364245244,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424638,-1
Track,59,5.0,0.0,-17.1,-2.432,128.832,36424638,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424638,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424638,-1
Track,60,4.4,0.0,15.8,-16.576,263.872,36424638,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424689,-1
Track,59,5.0,0.0,-17.1,-2.368,128.0,36424689,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424689,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424689,-1
Track,60,4.4,0.0,15.8,-16.576,264.704,36424689,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364246190,-1
Track,59,5.0,0.0,-17.1,-2.24,126.272,364246190,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364246190,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364246190,-1
Track,60,4.4,0.0,15.700000000000001,-16.64,266.368,364246190,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364246241,-1
Track,59,5.0,0.0,-17.1,-2.112,125.376,364246241,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364246241,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364246241,-1
Track,60,4.4,0.0,15.700000000000001,-16.64,267.136,364246241,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424735,-1
Track,59,5.0,0.0,-17.0,-1.984,124.544,36424735,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424735,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424735,-1
Track,60,4.4,0.0,15.600000000000001,-16.704,267.968,36424735,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364247136,-1
Track,59,5.0,0.0,-17.0,-1.728,122.816,364247136,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364247136,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364247136,-1
Track,60,4.4,0.0,15.4,-16.832,269.568,364247136,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364247237,-1
Track,59,5.0,0.0,-17.0,-1.536,121.024,364247237,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364247237,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364247237,-1
Track,60,4.4,0.0,15.4,-17.024,271.104,364247237,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424832,-1
Track,59,5.0,0.0,-16.900000000000002,-1.536,120.19200000000001,36424832,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424832,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424832,-1
Track,60,4.4,0.0,15.4,-17.088,271.872,36424832,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424882,-1
Track,59,5.0,0.0,-16.900000000000002,-1.536,119.424,36424882,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424882,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424882,-1
Track,60,4.4,0.0,15.4,-17.216,272.64,36424882,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364248183,-1
Track,59,5.0,0.0,-16.8,-1.536,117.632,364248183,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364248183,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364248183,-1
Track,60,4.4,0.0,15.4,-17.216,274.176,364248183,-1
Track,61,4.4,0.0,15.100000000000001,-21.44,274.944,364248183,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36424928,-1
Track,59,5.0,0.0,-16.8,-1.472,115.968,36424928,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36424928,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36424928,-1
Track,60,4.4,0.0,15.4,-17.216,275.776,36424928,-1
Track,61,4.4,0.0,15.100000000000001,-20.8,276.48,36424928,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364249129,-1
Track,59,5.0,0.0,-16.8,-1.344,114.24000000000001,364249129,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364249129,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364249129,-1
Track,60,4.4,0.0,15.0,-17.216,277.312,364249129,-1
Track,61,4.4,0.0,14.9,-20.352,278.016,364249129,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364249230,-1
Track,59,5.0,0.0,-16.7,-1.1520000000000001,112.512,364249230,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364249230,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364249230,-1
Track,60,4.4,0.0,15.0,-17.216,278.784,364249230,-1
Track,61,4.4,0.0,14.700000000000001,-20.352,279.488,364249230,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425025,-1
Track,59,5.0,0.0,-16.7,-1.024,111.616,36425025,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425025,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425025,-1
Track,60,4.4,0.0,15.0,-17.216,279.552,36425025,-1
Track,61,4.4,0.0,14.600000000000001,-20.288,280.25600000000003,36425025,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425075,-1
Track,59,5.0,0.0,-16.6,-1.024,110.72,36425075,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425075,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425075,-1
Track,60,4.4,0.0,15.0,-17.216,280.32,36425075,-1
Track,61,4.4,0.0,14.5,-20.288,280.96,36425075,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364250176,-1
Track,59,5.0,0.0,-16.6,-1.024,109.056,364250176,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364250176,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364250176,-1
Track,62,3.2,0.0,-14.3,-12.864,246.016,364250176,-1
Track,60,4.4,0.0,14.600000000000001,-17.216,281.79200000000003,364250176,-1
Track,61,4.4,0.0,14.3,-20.224,282.368,364250176,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425122,-1
Track,59,5.0,0.0,-16.5,-1.024,107.392,36425122,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425122,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425122,-1
Track,60,4.4,0.0,14.600000000000001,-17.152,283.264,36425122,-1
Track,61,4.4,0.0,14.200000000000001,-20.288,283.776,36425122,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364251123,-1
Track,59,5.0,0.0,-16.400000000000002,-0.896,105.72800000000001,364251123,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364251123,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364251123,-1
Track,60,4.4,0.0,14.600000000000001,-17.152,284.736,364251123,-1
Track,61,4.4,0.0,14.0,-20.416,285.184,364251123,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364251224,-1
Track,59,5.0,0.0,-16.3,-0.768,104.06400000000001,364251224,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364251224,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364251224,-1
Track,60,4.4,0.0,14.600000000000001,-17.152,286.208,364251224,-1
Track,61,4.4,0.0,13.9,-20.672,286.528,364251224,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425219,-1
Track,59,5.0,0.0,-16.2,-0.704,103.168,36425219,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425219,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425219,-1
Track,60,4.4,0.0,14.600000000000001,-17.152,286.976,36425219,-1
Track,61,4.4,0.0,13.8,-20.864,287.232,36425219,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425269,-1
Track,59,5.0,0.0,-16.1,-0.704,102.336,36425269,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425269,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425269,-1
Track,60,4.4,0.0,14.600000000000001,-17.152,287.68,36425269,-1
Track,61,4.4,0.0,13.700000000000001,-20.992,287.936,36425269,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364252170,-1
Track,59,5.0,0.0,-16.0,-0.64,100.608,364252170,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364252170,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364252170,-1
Track,60,4.4,0.0,14.600000000000001,-17.152,289.152,364252170,-1
Track,61,4.4,0.0,13.5,-21.12,289.408,364252170,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425315,-1
Track,59,5.0,0.0,-15.9,-0.64,98.944,36425315,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425315,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425315,-1
Track,61,4.4,0.0,13.4,-21.184,290.752,36425315,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364253116,-1
Track,59,5.0,0.0,-15.700000000000001,-0.5760000000000001,97.408,364253116,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364253116,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364253116,-1
Track,61,4.4,0.0,13.200000000000001,-21.12,292.096,364253116,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364253218,-1
Track,59,5.0,0.0,-15.600000000000001,-0.512,95.872,364253218,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364253218,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364253218,-1
Track,61,4.4,0.0,13.100000000000001,-21.184,293.37600000000003,364253218,-1
Track,59,5.0,0.0,-15.600000000000001,-0.448,95.104,36425412,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425412,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425412,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425412,-1
Track,61,4.4,0.0,13.100000000000001,-21.184,294.08,36425412,-1
Track,59,5.0,0.0,-15.5,-0.448,94.336,36425463,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36425463,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36425463,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36425463,-1
Track,61,4.4,0.0,13.100000000000001,-21.12,294.72,36425463,-1
Track,59,5.0,0.0,-15.4,-0.384,92.864,364254164,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364254164,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364254164,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364254164,-1
Track,61,4.4,0.0,13.100000000000001,-21.184,296.064,364254164,-1
Track,59,5.0,0.0,-15.3,-0.384,91.264,3642559,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3642559,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,3642559,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3642559,-1
Track,61,4.4,0.0,13.100000000000001,-21.184,297.408,3642559,-1
Track,59,5.0,0.0,-15.200000000000001,-0.448,89.664,364255110,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364255110,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364255110,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364255110,-1
Track,61,4.4,0.0,13.100000000000001,-21.184,298.688,364255110,-1
Track,59,5.0,0.0,-15.100000000000001,-0.512,88.128,364255211,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364255211,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364255211,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364255211,-1
Track,61,4.4,0.0,13.100000000000001,-21.184,300.032,364255211,-1
Track,59,5.0,0.0,-15.100000000000001,-0.5760000000000001,87.296,36505,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36505,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36505,-1
