Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3227736.91073018 0 0 03:32:28:678 0 0 0 6 1 50 251766 3 154.56 28.992 1.5 0 0 4.4 22
3227736.91073018 0 0 03:32:28:678 0 0 0 6 1 50 251766 4 304.96 -17.664 1.5 13.4 0 4.4 14
3227736.91073018 0 0 03:32:28:678 0 0 0 6 1 50 251766 5 343.68 -20.096 1.5 0 0 4.4 24
3227779.95015651 0 0 03:32:28:728 0 0 0 6 1 50 251767 0 26.816 2.24 1.5 -8.3 0 5.4 13
3227779.95015651 0 0 03:32:28:728 0 0 0 6 1 50 251767 1 38.464 -2.496 1.5 10.2 0 4.4 16
3227779.95015651 0 0 03:32:28:728 0 0 0 6 1 50 251767 2 72.576 -0.896 1.5 -10.5 0 4.4 9
3227779.95015651 0 0 03:32:28:728 0 0 0 6 1 50 251767 3 154.56 28.992 1.5 0 0 4.4 22
3227779.95015651 0 0 03:32:28:728 0 0 0 6 1 50 251767 4 305.6 -17.664 1.5 13.4 0 4.4 14
3227779.95015651 0 0 03:32:28:728 0 0 0 6 1 50 251767 5 343.68 -20.096 1.5 0 0 4.4 24
3227843.74044797 0 0 03:32:28:778 0 0 0 6 1 50 251768 0 26.432 2.24 1.5 -8.3 0 5.4 13
3227843.74044797 0 0 03:32:28:778 0 0 0 6 1 50 251768 1 38.976 -2.432 1.5 10.2 0 4.4 16
3227843.74044797 0 0 03:32:28:778 0 0 0 6 1 50 251768 2 72.064 -0.896 1.5 -10.5 0 4.4 9
3227843.74044797 0 0 03:32:28:778 0 0 0 6 1 50 251768 3 154.56 28.992 1.5 0 0 4.4 22
3227843.74044797 0 0 03:32:28:778 0 0 0 6 1 50 251768 4 306.304 -17.664 1.5 13.4 0 4.4 14
3227843.74044797 0 0 03:32:28:778 0 0 0 6 1 50 251768 5 343.68 -20.096 1.5 0 0 4.4 24
3227876.74736671 0 0 03:32:28:830 0 0 0 6 1 51 251769 0 26.048 2.24 1.5 -8 0 5.4 13
3227876.74736671 0 0 03:32:28:830 0 0 0 6 1 51 251769 1 39.488 -2.432 1.5 10.4 0 4.4 16
3227876.74736671 0 0 03:32:28:830 0 0 0 6 1 51 251769 2 71.552 -0.832 1.5 -10.4 0 4.4 9
3227876.74736671 0 0 03:32:28:830 0 0 0 6 1 51 251769 3 154.56 28.992 1.5 0 0 4.4 22
3227876.74736671 0 0 03:32:28:830 0 0 0 6 1 51 251769 4 306.944 -17.664 1.5 13.4 0 4.4 14
3227876.74736671 0 0 03:32:28:830 0 0 0 6 1 51 251769 5 343.68 -20.096 1.5 0 0 4.4 24
3227941.50061468 0 0 03:32:28:880 0 0 0 6 1 50 251770 0 26.304 2.24 1.5 -7.9 0 5.4 13
3227941.50061468 0 0 03:32:28:880 0 0 0 6 1 50 251770 1 39.936 -2.432 1.5 10.4 0 4.4 16
3227941.50061468 0 0 03:32:28:880 0 0 0 6 1 50 251770 2 70.912 -0.832 1.5 -10.4 0 4.4 9
3227941.50061468 0 0 03:32:28:880 0 0 0 6 1 50 251770 3 154.56 28.992 1.5 0 0 4.4 22
3227941.50061468 0 0 03:32:28:880 0 0 0 6 1 50 251770 4 307.648 -17.664 1.5 13.4 0 4.4 14
3227941.50061468 0 0 03:32:28:880 0 0 0 6 1 50 251770 5 343.68 -20.096 1.5 0 0 4.4 24
3227974.54501643 0 0 03:32:28:931 0 0 0 6 1 50 251771 0 25.856 2.24 1.5 -8 0 5.4 13
3227974.54501643 0 0 03:32:28:931 0 0 0 6 1 50 251771 1 40.448 -2.432 1.5 10.6 0 4.4 16
3227974.54501643 0 0 03:32:28:931 0 0 0 6 1 50 251771 2 70.33601 -0.832 1.5 -10.4 0 4.4 9
3227974.54501643 0 0 03:32:28:931 0 0 0 6 1 50 251771 3 154.56 28.992 1.5 0 0 4.4 22
3227974.54501643 0 0 03:32:28:931 0 0 0 6 1 50 251771 4 308.288 -17.664 1.5 13.4 0 4.4 14
3227974.54501643 0 0 03:32:28:931 0 0 0 6 1 50 251771 5 343.68 -20.096 1.5 0 0 4.4 24
3228040.57447184 0 0 03:32:28:980 0 0 0 6 1 50 251772 0 25.28 2.24 1.5 -8 0 5.4 13
3228040.57447184 0 0 03:32:28:980 0 0 0 6 1 50 251772 1 40.96 -2.496 1.5 10.6 0 4.4 16
3228040.57447184 0 0 03:32:28:980 0 0 0 6 1 50 251772 2 69.888 -0.832 1.5 -10.2 0 4.4 9
3228040.57447184 0 0 03:32:28:980 0 0 0 6 1 50 251772 3 154.56 28.992 1.5 0 0 4.4 22
3228040.57447184 0 0 03:32:28:980 0 0 0 6 1 50 251772 4 308.992 -17.664 1.5 13.4 0 4.4 14
3228040.57447184 0 0 03:32:28:980 0 0 0 6 1 50 251772 5 343.68 -20.096 1.5 0 0 4.4 24
3228083.57329157 0 0 03:32:29:031 0 0 0 6 1 50 251773 0 24.832 2.176 1.5 -8 0 5.4 13
3228083.57329157 0 0 03:32:29:031 0 0 0 6 1 50 251773 1 41.6 -2.496 1.5 10.7 0 4.4 16
3228083.57329157 0 0 03:32:29:031 0 0 0 6 1 50 251773 2 69.568 -0.768 1.5 -10.2 0 4.4 9
3228083.57329157 0 0 03:32:29:031 0 0 0 6 1 50 251773 3 154.56 28.992 1.5 0 0 4.4 22
3228083.57329157 0 0 03:32:29:031 0 0 0 6 1 50 251773 4 309.696 -17.664 1.5 13.4 0 4.4 14
3228083.57329157 0 0 03:32:29:031 0 0 0 6 1 50 251773 5 343.68 -20.096 1.5 0 0 4.4 24
3228137.55017258 0 0 03:32:29:082 0 0 0 6 1 50 251774 0 24.448 2.176 1.5 -7.8 0 5.4 13
3228137.55017258 0 0 03:32:29:082 0 0 0 6 1 50 251774 1 42.112 -2.496 1.5 10.8 0 4.4 16
3228137.55017258 0 0 03:32:29:082 0 0 0 6 1 50 251774 2 68.86401 -0.768 1.5 -10.2 0 4.4 9
3228137.55017258 0 0 03:32:29:082 0 0 0 6 1 50 251774 3 154.56 28.992 1.5 0 0 4.4 22
3228137.55017258 0 0 03:32:29:082 0 0 0 6 1 50 251774 4 310.336 -17.664 1.5 13.4 0 4.4 14
3228137.55017258 0 0 03:32:29:082 0 0 0 6 1 50 251774 5 343.68 -20.096 1.5 0 0 4.4 24
3228182.61412797 0 0 03:32:29:133 0 0 0 6 1 50 251775 0 24 2.176 1.5 -7.8 0 5.4 13
3228182.61412797 0 0 03:32:29:133 0 0 0 6 1 50 251775 1 42.688 -2.432 1.5 10.9 0 4.4 16
3228182.61412797 0 0 03:32:29:133 0 0 0 6 1 50 251775 2 68.35201 -0.768 1.5 -10.2 0 4.4 9
3228182.61412797 0 0 03:32:29:133 0 0 0 6 1 50 251775 3 154.56 28.992 1.5 0 0 4.4 22
3228182.61412797 0 0 03:32:29:133 0 0 0 6 1 50 251775 4 311.04 -17.664 1.5 13.4 0 4.4 14
3228182.61412797 0 0 03:32:29:133 0 0 0 6 1 50 251775 5 343.68 -20.096 1.5 0 0 4.4 24
3228246.01174022 0 0 03:32:29:184 0 0 0 6 1 50 251776 0 23.616 2.112 1.5 -7.7 0 5.4 13
3228246.01174022 0 0 03:32:29:184 0 0 0 6 1 50 251776 1 43.2 -2.432 1.5 11 0 4.4 16
3228246.01174022 0 0 03:32:29:184 0 0 0 6 1 50 251776 2 67.84 -0.768 1.5 -10.1 0 4.4 9
3228246.01174022 0 0 03:32:29:184 0 0 0 6 1 50 251776 3 154.56 28.992 1.5 0 0 4.4 22
3228246.01174022 0 0 03:32:29:184 0 0 0 6 1 50 251776 4 311.68 -17.664 1.5 13.4 0 4.4 14
3228246.01174022 0 0 03:32:29:184 0 0 0 6 1 50 251776 5 343.68 -20.096 1.5 0 0 4.4 24
3228291.16404843 0 0 03:32:29:233 0 0 0 6 1 50 251777 0 23.296 2.112 1.5 -7.7 0 5.4 13
3228291.16404843 0 0 03:32:29:233 0 0 0 6 1 50 251777 1 43.84 -2.432 1.5 11.1 0 4.4 16
3228291.16404843 0 0 03:32:29:233 0 0 0 6 1 50 251777 2 67.328 -0.7040001 1.5 -10.1 0 4.4 9
3228291.16404843 0 0 03:32:29:233 0 0 0 6 1 50 251777 3 154.56 28.992 1.5 0 0 4.4 22
3228291.16404843 0 0 03:32:29:233 0 0 0 6 1 50 251777 4 312.384 -17.664 1.5 13.4 0 4.4 14
3228291.16404843 0 0 03:32:29:233 0 0 0 6 1 50 251777 5 343.68 -20.096 1.5 0 0 4.4 24
3228354.17612109 0 0 03:32:29:284 0 0 0 6 1 50 251778 0 23.04 2.048 1.5 -7.4 0 5.4 13
3228354.17612109 0 0 03:32:29:284 0 0 0 6 1 50 251778 1 44.416 -2.432 1.5 11.1 0 4.4 16
3228354.17612109 0 0 03:32:29:284 0 0 0 6 1 50 251778 2 66.816 -0.7040001 1.5 -10.1 0 4.4 9
3228354.17612109 0 0 03:32:29:284 0 0 0 6 1 50 251778 3 154.56 28.992 1.5 0 0 4.4 22
3228354.17612109 0 0 03:32:29:284 0 0 0 6 1 50 251778 4 313.024 -17.664 1.5 13.4 0 4.4 14
3228354.17612109 0 0 03:32:29:284 0 0 0 6 1 50 251778 5 343.68 -20.096 1.5 0 0 4.4 24
3228388.19731238 0 0 03:32:29:336 0 0 0 6 1 51 251779 0 22.656 2.048 1.5 -7.4 0 5.4 13
3228388.19731238 0 0 03:32:29:336 0 0 0 6 1 51 251779 1 44.928 -2.432 1.5 11.3 0 4.4 16
3228388.19731238 0 0 03:32:29:336 0 0 0 6 1 51 251779 2 66.304 -0.7040001 1.5 -10 0 4.4 9
3228388.19731238 0 0 03:32:29:336 0 0 0 6 1 51 251779 3 154.56 28.992 1.5 0 0 4.4 22
3228388.19731238 0 0 03:32:29:336 0 0 0 6 1 51 251779 4 313.728 -17.664 1.5 13.4 0 4.4 14
3228388.19731238 0 0 03:32:29:336 0 0 0 6 1 51 251779 5 343.68 -20.096 1.5 0 0 4.4 24
3228451.58198406 0 0 03:32:29:386 0 0 0 6 1 50 251780 0 22.336 1.984 1.5 -7.6 0 5.4 13
3228451.58198406 0 0 03:32:29:386 0 0 0 6 1 50 251780 1 45.504 -2.432 1.5 11.3 0 4.4 16
3228451.58198406 0 0 03:32:29:386 0 0 0 6 1 50 251780 2 65.792 -0.7040001 1.5 -9.900001 0 4.4 9
3228451.58198406 0 0 03:32:29:386 0 0 0 6 1 50 251780 3 154.56 28.992 1.5 0 0 4.4 22
3228451.58198406 0 0 03:32:29:386 0 0 0 6 1 50 251780 4 314.432 -17.664 1.5 13.4 0 4.4 14
3228451.58198406 0 0 03:32:29:386 0 0 0 6 1 50 251780 5 343.68 -20.096 1.5 0 0 4.4 24
3228484.64691223 0 0 03:32:29:437 0 0 0 6 1 50 251781 0 21.952 1.92 1.5 -7.3 0 5.4 13
3228484.64691223 0 0 03:32:29:437 0 0 0 6 1 50 251781 1 46.016 -2.432 1.5 11.4 0 4.4 16
3228484.64691223 0 0 03:32:29:437 0 0 0 6 1 50 251781 2 65.344 -0.7040001 1.5 -9.8 0 4.4 9
3228484.64691223 0 0 03:32:29:437 0 0 0 6 1 50 251781 3 154.56 28.992 1.5 0 0 4.4 22
3228484.64691223 0 0 03:32:29:437 0 0 0 6 1 50 251781 4 315.072 -17.664 1.5 13.4 0 4.4 14
3228484.64691223 0 0 03:32:29:437 0 0 0 6 1 50 251781 5 343.68 -20.096 1.5 0 0 4.4 24
3228549.3207319 0 0 03:32:29:486 0 0 0 6 1 50 251782 0 21.632 1.92 1.5 -7.2 0 5.4 13
3228549.3207319 0 0 03:32:29:486 0 0 0 6 1 50 251782 1 46.528 -2.432 1.5 11.4 0 4.4 16
3228549.3207319 0 0 03:32:29:486 0 0 0 6 1 50 251782 2 65.024 -0.7040001 1.5 -9.7 0 4.4 9
3228549.3207319 0 0 03:32:29:486 0 0 0 6 1 50 251782 3 154.56 28.992 1.5 0 0 4.4 22
3228549.3207319 0 0 03:32:29:486 0 0 0 6 1 50 251782 4 315.776 -17.664 1.5 13.4 0 4.4 14
3228549.3207319 0 0 03:32:29:486 0 0 0 6 1 50 251782 5 343.68 -20.096 1.5 0 0 4.4 24
3228593.44448832 0 0 03:32:29:538 0 0 0 6 1 50 251783 0 21.248 1.92 1.5 -7.2 0 5.4 13
3228593.44448832 0 0 03:32:29:538 0 0 0 6 1 50 251783 1 47.168 -2.432 1.5 11.6 0 4.4 16
3228593.44448832 0 0 03:32:29:538 0 0 0 6 1 50 251783 2 64.32 -0.64 1.5 -9.7 0 4.4 9
3228593.44448832 0 0 03:32:29:538 0 0 0 6 1 50 251783 3 154.56 28.992 1.5 0 0 4.4 22
3228593.44448832 0 0 03:32:29:538 0 0 0 6 1 50 251783 4 316.416 -17.664 1.5 13.4 0 4.4 14
3228593.44448832 0 0 03:32:29:538 0 0 0 6 1 50 251783 5 343.68 -20.096 1.5 0 0 4.4 24
3228646.27055151 0 0 03:32:29:588 0 0 0 5 1 50 251784 0 20.864 1.856 1.5 -7.1 0 5.4 13
3228646.27055151 0 0 03:32:29:588 0 0 0 5 1 50 251784 1 47.68 -2.432 1.5 11.6 0 4.4 16
3228646.27055151 0 0 03:32:29:588 0 0 0 5 1 50 251784 2 63.68 -0.64 1.5 -9.8 0 4.4 9
3228646.27055151 0 0 03:32:29:588 0 0 0 5 1 50 251784 3 154.56 28.992 1.5 0 0 4.4 22
3228646.27055151 0 0 03:32:29:588 0 0 0 5 1 50 251784 4 343.68 -20.096 1.5 0 0 4.4 24
3228691.3157654 0 0 03:32:29:639 0 0 0 5 1 50 251785 0 20.544 1.856 1.5 -7.2 0 5.4 13
3228691.3157654 0 0 03:32:29:639 0 0 0 5 1 50 251785 1 48.192 -2.432 1.5 11.7 0 4.4 16
3228691.3157654 0 0 03:32:29:639 0 0 0 5 1 50 251785 2 62.976 -0.576 1.5 -9.7 0 4.4 9
3228691.3157654 0 0 03:32:29:639 0 0 0 5 1 50 251785 3 154.56 28.992 1.5 0 0 4.4 22
3228691.3157654 0 0 03:32:29:639 0 0 0 5 1 50 251785 4 343.68 -20.096 1.5 0 0 4.4 24
3228756.00743413 0 0 03:32:29:689 0 0 0 5 1 50 251786 0 20.16 1.856 1.5 -7 0 5.4 13
3228756.00743413 0 0 03:32:29:689 0 0 0 5 1 50 251786 1 48.896 -2.432 1.5 11.9 0 4.4 16
3228756.00743413 0 0 03:32:29:689 0 0 0 5 1 50 251786 2 62.528 -0.512 1.5 -9.7 0 4.4 9
3228756.00743413 0 0 03:32:29:689 0 0 0 5 1 50 251786 3 154.56 28.992 1.5 0 0 4.4 22
3228756.00743413 0 0 03:32:29:689 0 0 0 5 1 50 251786 4 343.68 -20.096 1.5 0 0 4.4 24
3228789.04826608 0 0 03:32:29:739 0 0 0 5 1 50 251787 0 19.776 1.856 1.5 -7 0 5.4 13
3228789.04826608 0 0 03:32:29:739 0 0 0 5 1 50 251787 1 49.6 -2.432 1.5 12 0 4.4 16
3228789.04826608 0 0 03:32:29:739 0 0 0 5 1 50 251787 2 61.952 -0.448 1.5 -9.7 0 4.4 9
3228789.04826608 0 0 03:32:29:739 0 0 0 5 1 50 251787 3 154.56 28.992 1.5 0 0 4.4 22
3228789.04826608 0 0 03:32:29:739 0 0 0 5 1 50 251787 4 343.68 -20.096 1.5 0 0 4.4 24
3228852.24641513 0 0 03:32:29:791 0 0 0 5 1 50 251788 0 19.456 1.856 1.5 -6.7 0 5.4 13
3228852.24641513 0 0 03:32:29:791 0 0 0 5 1 50 251788 1 50.112 -2.432 1.5 12 0 4.4 16
3228852.24641513 0 0 03:32:29:791 0 0 0 5 1 50 251788 2 61.312 -0.384 1.5 -9.7 0 4.4 9
3228852.24641513 0 0 03:32:29:791 0 0 0 5 1 50 251788 3 154.56 28.992 1.5 0 0 4.4 22
3228852.24641513 0 0 03:32:29:791 0 0 0 5 1 50 251788 4 343.68 -20.096 1.5 0 0 4.4 24
3228886.38897999 0 0 03:32:29:842 0 0 0 5 1 50 251789 0 19.136 1.856 1.5 -6.7 0 5.4 13
3228886.38897999 0 0 03:32:29:842 0 0 0 5 1 50 251789 1 50.688 -2.432 1.5 12 0 4.4 16
3228886.38897999 0 0 03:32:29:842 0 0 0 5 1 50 251789 2 60.8 -0.32 1.5 -9.7 0 4.4 9
3228886.38897999 0 0 03:32:29:842 0 0 0 5 1 50 251789 3 154.56 28.992 1.5 0 0 4.4 22
3228886.38897999 0 0 03:32:29:842 0 0 0 5 1 50 251789 4 343.68 -20.096 1.5 0 0 4.4 24
3228950.13643371 0 0 03:32:29:892 0 0 0 5 1 50 251790 0 18.752 1.856 1.5 -6.7 0 5.4 13
3228950.13643371 0 0 03:32:29:892 0 0 0 5 1 50 251790 1 51.392 -2.432 1.5 12.2 0 4.4 16
3228950.13643371 0 0 03:32:29:892 0 0 0 5 1 50 251790 2 60.224 -0.32 1.5 -9.7 0 4.4 9
3228950.13643371 0 0 03:32:29:892 0 0 0 5 1 50 251790 3 154.56 28.992 1.5 0 0 4.4 22
3228950.13643371 0 0 03:32:29:892 0 0 0 5 1 50 251790 4 343.68 -20.096 1.5 0 0 4.4 24
3228994.3137373 0 0 03:32:29:942 0 0 0 5 1 50 251791 0 18.432 1.856 1.5 -6.7 0 5.4 13
3228994.3137373 0 0 03:32:29:942 0 0 0 5 1 50 251791 1 52.032 -2.496 1.5 12.3 0 4.4 16
3228994.3137373 0 0 03:32:29:942 0 0 0 5 1 50 251791 2 59.584 -0.256 1.5 -9.7 0 4.4 9
3228994.3137373 0 0 03:32:29:942 0 0 0 5 1 50 251791 3 154.56 28.992 1.5 0 0 4.4 22
3228994.3137373 0 0 03:32:29:942 0 0 0 5 1 50 251791 4 343.68 -20.096 1.5 0 0 4.4 24
3229047.0603722 0 0 03:32:29:992 0 0 0 5 1 50 251792 0 18.112 1.856 1.5 -6.7 0 5.4 13
3229047.0603722 0 0 03:32:29:992 0 0 0 5 1 50 251792 1 52.672 -2.496 1.5 12.3 0 4.4 16
3229047.0603722 0 0 03:32:29:992 0 0 0 5 1 50 251792 2 59.072 -0.256 1.5 -9.6 0 4.4 9
3229047.0603722 0 0 03:32:29:992 0 0 0 5 1 50 251792 3 154.56 28.992 1.5 0 0 4.4 22
3229047.0603722 0 0 03:32:29:992 0 0 0 5 1 50 251792 4 343.68 -20.096 1.5 0 0 4.4 24
3229091.44249369 0 0 03:32:30:044 0 0 0 6 1 50 251793 0 17.728 1.856 1.5 -6.7 0 5.4 13
3229091.44249369 0 0 03:32:30:044 0 0 0 6 1 50 251793 1 53.248 -2.56 1.5 12.4 0 4.4 16
3229091.44249369 0 0 03:32:30:044 0 0 0 6 1 50 251793 2 58.432 -0.256 1.5 -9.7 0 4.4 9
3229091.44249369 0 0 03:32:30:044 0 0 0 6 1 50 251793 3 154.56 28.992 1.5 0 0 4.4 22
3229091.44249369 0 0 03:32:30:044 0 0 0 6 1 50 251793 4 186.88 -9.728001 1.5 -11.8 0 3.2 17
3229091.44249369 0 0 03:32:30:044 0 0 0 6 1 50 251793 5 343.68 -20.096 1.5 0 0 4.4 24
3229155.60493794 0 0 03:32:30:094 0 0 0 6 1 50 251794 0 17.408 1.856 1.5 -6.7 0 5.4 13
3229155.60493794 0 0 03:32:30:094 0 0 0 6 1 50 251794 1 53.952 -2.624 1.5 12.5 0 4.4 16
3229155.60493794 0 0 03:32:30:094 0 0 0 6 1 50 251794 2 57.92 -0.192 1.5 -9.6 0 4.4 9
3229155.60493794 0 0 03:32:30:094 0 0 0 6 1 50 251794 3 154.56 28.992 1.5 0 0 4.4 22
3229155.60493794 0 0 03:32:30:094 0 0 0 6 1 50 251794 4 186.24 -9.856001 1.5 -11.8 0 3.2 17
3229155.60493794 0 0 03:32:30:094 0 0 0 6 1 50 251794 5 343.68 -20.096 1.5 0 0 4.4 24
3229188.75375667 0 0 03:32:30:145 0 0 0 5 1 50 251795 0 17.088 1.856 1.5 -6.7 0 5.4 13
3229188.75375667 0 0 03:32:30:145 0 0 0 5 1 50 251795 1 54.656 -2.688 1.5 12.6 0 4.4 16
3229188.75375667 0 0 03:32:30:145 0 0 0 5 1 50 251795 2 57.536 -0.128 1.5 -9.6 0 4.4 9
3229188.75375667 0 0 03:32:30:145 0 0 0 5 1 50 251795 3 154.56 28.992 1.5 0 0 4.4 22
3229188.75375667 0 0 03:32:30:145 0 0 0 5 1 50 251795 4 343.68 -20.096 1.5 0 0 4.4 24
3229253.5605518 0 0 03:32:30:194 0 0 0 6 1 50 251796 0 16.704 1.856 1.5 -6.7 0 5.4 13
3229253.5605518 0 0 03:32:30:194 0 0 0 6 1 50 251796 1 55.232 -2.688 1.5 12.6 0 4.4 16
3229253.5605518 0 0 03:32:30:194 0 0 0 6 1 50 251796 2 56.96 -0.064 1.5 -9.6 0 4.4 9
3229253.5605518 0 0 03:32:30:194 0 0 0 6 1 50 251796 3 154.56 28.992 1.5 0 0 4.4 22
3229253.5605518 0 0 03:32:30:194 0 0 0 6 1 50 251796 4 184.448 -9.792001 1.5 -11.9 0 5 17
3229253.5605518 0 0 03:32:30:194 0 0 0 6 1 50 251796 5 343.68 -20.096 1.5 0 0 4.4 24
3229297.23094223 0 0 03:32:30:246 0 0 0 6 1 50 251797 0 16.384 1.856 1.5 -6.7 0 5.4 13
3229297.23094223 0 0 03:32:30:246 0 0 0 6 1 50 251797 1 55.872 -2.752 1.5 12.7 0 4.4 16
3229297.23094223 0 0 03:32:30:246 0 0 0 6 1 50 251797 2 56.512 0 1.5 -9.6 0 4.4 9
3229297.23094223 0 0 03:32:30:246 0 0 0 6 1 50 251797 3 154.56 28.992 1.5 0 0 4.4 22
3229297.23094223 0 0 03:32:30:246 0 0 0 6 1 50 251797 4 184 -9.280001 1.5 -11.9 0 5 17
3229297.23094223 0 0 03:32:30:246 0 0 0 6 1 50 251797 5 343.68 -20.096 1.5 0 0 4.4 24
3229351.27431097 0 0 03:32:30:297 0 0 0 6 1 50 251798 0 16.064 1.856 1.5 -6.7 0 5.4 13
3229351.27431097 0 0 03:32:30:297 0 0 0 6 1 50 251798 1 56 0.064 1.5 -9.6 0 4.4 9
3229351.27431097 0 0 03:32:30:297 0 0 0 6 1 50 251798 2 56.448 -2.752 1.5 12.8 0 4.4 16
3229351.27431097 0 0 03:32:30:297 0 0 0 6 1 50 251798 3 154.56 28.992 1.5 0 0 4.4 22
3229351.27431097 0 0 03:32:30:297 0 0 0 6 1 50 251798 4 183.488 -8.704 1.5 -11.9 0 5 17
3229351.27431097 0 0 03:32:30:297 0 0 0 6 1 50 251798 5 343.68 -20.096 1.5 0 0 4.4 24
3229395.82555226 0 0 03:32:30:347 0 0 0 6 1 50 251799 0 15.68 1.856 1.5 -6.7 0 5.4 13
3229395.82555226 0 0 03:32:30:347 0 0 0 6 1 50 251799 1 55.552 0.128 1.5 -9.6 0 4.4 9
3229395.82555226 0 0 03:32:30:347 0 0 0 6 1 50 251799 2 57.088 -2.816 1.5 12.9 0 4.4 16
3229395.82555226 0 0 03:32:30:347 0 0 0 6 1 50 251799 3 154.56 28.992 1.5 0 0 4.4 22
3229395.82555226 0 0 03:32:30:347 0 0 0 6 1 50 251799 4 182.912 -8.192 1.5 -11.9 0 5 17
3229395.82555226 0 0 03:32:30:347 0 0 0 6 1 50 251799 5 343.68 -20.096 1.5 0 0 4.4 24
3229458.2419127 0 0 03:32:30:397 0 0 0 6 1 50 251800 0 15.36 1.856 1.5 -6.7 0 5.4 13
3229458.2419127 0 0 03:32:30:397 0 0 0 6 1 50 251800 1 55.168 0.192 1.5 -9.5 0 4.4 9
3229458.2419127 0 0 03:32:30:397 0 0 0 6 1 50 251800 2 57.728 -2.816 1.5 13 0 4.4 16
3229458.2419127 0 0 03:32:30:397 0 0 0 6 1 50 251800 3 154.56 28.992 1.5 0 0 4.4 22
3229458.2419127 0 0 03:32:30:397 0 0 0 6 1 50 251800 4 182.336 -7.68 1.5 -11.9 0 5 17
3229458.2419127 0 0 03:32:30:397 0 0 0 6 1 50 251800 5 343.68 -20.096 1.5 0 0 4.4 24
3229501.43707204 0 0 03:32:30:448 0 0 0 6 1 50 251801 0 15.04 1.856 1.5 -6.7 0 5.4 13
3229501.43707204 0 0 03:32:30:448 0 0 0 6 1 50 251801 1 54.72 0.256 1.5 -9.5 0 4.4 9
3229501.43707204 0 0 03:32:30:448 0 0 0 6 1 50 251801 2 58.368 -2.816 1.5 13 0 4.4 16
3229501.43707204 0 0 03:32:30:448 0 0 0 6 1 50 251801 3 154.56 28.992 1.5 0 0 4.4 22
3229501.43707204 0 0 03:32:30:448 0 0 0 6 1 50 251801 4 181.76 -7.296 1.5 -11.9 0 5 17
3229501.43707204 0 0 03:32:30:448 0 0 0 6 1 50 251801 5 343.68 -20.096 1.5 0 0 4.4 24
3229558.07926319 0 0 03:32:30:499 0 0 0 6 1 50 251802 0 14.72 1.856 1.5 -6.7 0 5.4 13
3229558.07926319 0 0 03:32:30:499 0 0 0 6 1 50 251802 1 54.208 0.256 1.5 -9.5 0 4.4 9
3229558.07926319 0 0 03:32:30:499 0 0 0 6 1 50 251802 2 59.008 -2.88 1.5 13 0 4.4 16
3229558.07926319 0 0 03:32:30:499 0 0 0 6 1 50 251802 3 154.56 28.992 1.5 0 0 4.4 22
3229558.07926319 0 0 03:32:30:499 0 0 0 6 1 50 251802 4 181.184 -7.04 1.5 -11.9 0 5 17
3229558.07926319 0 0 03:32:30:499 0 0 0 6 1 50 251802 5 343.68 -20.096 1.5 0 0 4.4 24
3229599.78670379 0 0 03:32:30:550 0 0 0 6 1 50 251803 0 14.336 1.856 1.5 -6.7 0 5.4 13
3229599.78670379 0 0 03:32:30:550 0 0 0 6 1 50 251803 1 53.76 0.32 1.5 -9.6 0 4.4 9
3229599.78670379 0 0 03:32:30:550 0 0 0 6 1 50 251803 2 59.712 -2.88 1.5 13.2 0 4.4 16
3229599.78670379 0 0 03:32:30:550 0 0 0 6 1 50 251803 3 154.56 28.992 1.5 0 0 4.4 22
3229599.78670379 0 0 03:32:30:550 0 0 0 6 1 50 251803 4 180.544 -6.848001 1.5 -12 0 5 17
3229599.78670379 0 0 03:32:30:550 0 0 0 6 1 50 251803 5 343.68 -20.096 1.5 0 0 4.4 24
3229654.14332345 0 0 03:32:30:600 0 0 0 6 1 50 251804 0 14.016 1.856 1.5 -6.7 0 5.4 13
3229654.14332345 0 0 03:32:30:600 0 0 0 6 1 50 251804 1 53.248 0.32 1.5 -9.6 0 4.4 9
3229654.14332345 0 0 03:32:30:600 0 0 0 6 1 50 251804 2 60.416 -2.88 1.5 13.3 0 4.4 16
3229654.14332345 0 0 03:32:30:600 0 0 0 6 1 50 251804 3 154.56 28.992 1.5 0 0 4.4 22
3229654.14332345 0 0 03:32:30:600 0 0 0 6 1 50 251804 4 179.968 -6.464 1.5 -12 0 5 17
3229654.14332345 0 0 03:32:30:600 0 0 0 6 1 50 251804 5 343.68 -20.096 1.5 0 0 4.4 24
3229698.31259496 0 0 03:32:30:650 0 0 0 5 1 50 251805 0 52.736 0.384 1.5 -9.6 0 4.4 9
3229698.31259496 0 0 03:32:30:650 0 0 0 5 1 50 251805 1 61.056 -2.944 1.5 13.4 0 4.4 16
3229698.31259496 0 0 03:32:30:650 0 0 0 5 1 50 251805 2 154.56 28.992 1.5 0 0 4.4 22
3229698.31259496 0 0 03:32:30:650 0 0 0 5 1 50 251805 3 179.392 -6.144 1.5 -12 0 5 17
3229698.31259496 0 0 03:32:30:650 0 0 0 5 1 50 251805 4 343.68 -20.096 1.5 0 0 4.4 24
3229762.1399232 0 0 03:32:30:700 0 0 0 5 1 50 251806 0 52.16 0.384 1.5 -9.6 0 4.4 9
