Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3416899.81102313 0 0 03:35:37:855 0 0 0 4 1 50 255507 3 273.92 -8.320001 1.5 -11.2 0 5 22
3416963.01497313 0 0 03:35:37:905 0 0 0 4 1 50 255508 0 47.872 -3.072 1.5 6.3 0 8.6 20
3416963.01497313 0 0 03:35:37:905 0 0 0 4 1 50 255508 1 110.592 -1.728 1.5 -13.9 0 5 19
3416963.01497313 0 0 03:35:37:905 0 0 0 4 1 50 255508 2 204.672 -7.36 1.5 -13.5 0 4.4 21
3416963.01497313 0 0 03:35:37:905 0 0 0 4 1 50 255508 3 273.344 -8.704 1.5 -11.2 0 5 22
3417006.60548903 0 0 03:35:37:957 0 0 0 4 1 50 255509 0 48.192 -3.072 1.5 6.3 0 8.6 20
3417006.60548903 0 0 03:35:37:957 0 0 0 4 1 50 255509 1 109.888 -1.472 1.5 -13.9 0 5 19
3417006.60548903 0 0 03:35:37:957 0 0 0 4 1 50 255509 2 203.968 -7.36 1.5 -13.5 0 4.4 21
3417006.60548903 0 0 03:35:37:957 0 0 0 4 1 50 255509 3 272.768 -9.024 1.5 -11.3 0 5 22
3417049.77342856 0 0 03:35:38:008 0 0 0 4 1 50 255510 0 48.512 -3.072 1.5 6.3 0 8.6 20
3417049.77342856 0 0 03:35:38:008 0 0 0 4 1 50 255510 1 109.184 -1.344 1.5 -13.8 0 5 19
3417049.77342856 0 0 03:35:38:008 0 0 0 4 1 50 255510 2 203.328 -7.36 1.5 -13.5 0 4.4 21
3417049.77342856 0 0 03:35:38:008 0 0 0 4 1 50 255510 3 272.192 -9.280001 1.5 -11.3 0 5 22
3417114.66946897 0 0 03:35:38:058 0 0 0 4 1 50 255511 0 48.832 -3.072 1.5 6.3 0 8.6 20
3417114.66946897 0 0 03:35:38:058 0 0 0 4 1 50 255511 1 108.48 -1.216 1.5 -13.8 0 5 19
3417114.66946897 0 0 03:35:38:058 0 0 0 4 1 50 255511 2 202.624 -7.36 1.5 -13.5 0 4.4 21
3417114.66946897 0 0 03:35:38:058 0 0 0 4 1 50 255511 3 270.592 -9.472 1.5 -11.4 0 6 22
3417147.68531224 0 0 03:35:38:108 0 0 0 4 1 50 255512 0 49.152 -3.072 1.5 6.3 0 8.6 20
3417147.68531224 0 0 03:35:38:108 0 0 0 4 1 50 255512 1 107.776 -1.152 1.5 -13.8 0 5 19
3417147.68531224 0 0 03:35:38:108 0 0 0 4 1 50 255512 2 201.92 -7.36 1.5 -13.5 0 4.4 21
3417147.68531224 0 0 03:35:38:108 0 0 0 4 1 50 255512 3 270.144 -9.536 1.5 -11.5 0 6 22
3417211.54566123 0 0 03:35:38:158 0 0 0 4 1 50 255513 0 49.472 -3.072 1.5 6.3 0 8.6 20
3417211.54566123 0 0 03:35:38:158 0 0 0 4 1 50 255513 1 107.072 -1.088 1.5 -13.8 0 5 19
3417211.54566123 0 0 03:35:38:158 0 0 0 4 1 50 255513 2 201.28 -7.36 1.5 -13.5 0 4.4 21
3417211.54566123 0 0 03:35:38:158 0 0 0 4 1 50 255513 3 269.632 -9.728001 1.5 -11.6 0 6 22
3417255.59980634 0 0 03:35:38:210 0 0 0 4 1 50 255514 0 49.792 -3.072 1.5 6.3 0 8.6 20
3417255.59980634 0 0 03:35:38:210 0 0 0 4 1 50 255514 1 106.432 -1.024 1.5 -13.7 0 5 19
3417255.59980634 0 0 03:35:38:210 0 0 0 4 1 50 255514 2 200.576 -7.36 1.5 -13.5 0 4.4 21
3417255.59980634 0 0 03:35:38:210 0 0 0 4 1 50 255514 3 269.12 -9.984 1.5 -11.6 0 6 22
3417310.50662311 0 0 03:35:38:260 0 0 0 4 1 50 255515 0 50.112 -3.072 1.5 6.3 0 8.6 20
3417310.50662311 0 0 03:35:38:260 0 0 0 4 1 50 255515 1 105.792 -0.96 1.5 -13.7 0 5 19
3417310.50662311 0 0 03:35:38:260 0 0 0 4 1 50 255515 2 199.872 -7.36 1.5 -13.5 0 4.4 21
3417310.50662311 0 0 03:35:38:260 0 0 0 4 1 50 255515 3 268.608 -10.24 1.5 -11.7 0 6 22
3417353.51302869 0 0 03:35:38:311 0 0 0 4 1 50 255516 0 50.432 -3.072 1.5 6.3 0 8.6 20
3417353.51302869 0 0 03:35:38:311 0 0 0 4 1 50 255516 1 105.024 -0.896 1.5 -13.7 0 5 19
3417353.51302869 0 0 03:35:38:311 0 0 0 4 1 50 255516 2 199.168 -7.36 1.5 -13.5 0 4.4 21
3417353.51302869 0 0 03:35:38:311 0 0 0 4 1 50 255516 3 268.032 -10.304 1.5 -11.7 0 6 22
3417420.38986798 0 0 03:35:38:361 0 0 0 4 1 50 255517 0 50.752 -3.072 1.5 6.3 0 8.6 20
3417420.38986798 0 0 03:35:38:361 0 0 0 4 1 50 255517 1 104.384 -0.832 1.5 -13.6 0 5 19
3417420.38986798 0 0 03:35:38:361 0 0 0 4 1 50 255517 2 198.528 -7.36 1.5 -13.5 0 4.4 21
3417420.38986798 0 0 03:35:38:361 0 0 0 4 1 50 255517 3 267.52 -10.432 1.5 -11.8 0 6 22
3417453.40437257 0 0 03:35:38:411 0 0 0 4 1 50 255518 0 51.072 -3.072 1.5 6.3 0 8.6 20
3417453.40437257 0 0 03:35:38:411 0 0 0 4 1 50 255518 1 103.552 -0.7040001 1.5 -13.6 0 5 19
3417453.40437257 0 0 03:35:38:411 0 0 0 4 1 50 255518 2 197.824 -7.36 1.5 -13.5 0 4.4 21
3417453.40437257 0 0 03:35:38:411 0 0 0 4 1 50 255518 3 266.944 -10.496 1.5 -11.9 0 6 22
3417519.26292327 0 0 03:35:38:463 0 0 0 4 1 50 255519 0 51.392 -3.072 1.5 6.3 0 8.6 20
3417519.26292327 0 0 03:35:38:463 0 0 0 4 1 50 255519 1 102.912 -0.64 1.5 -13.6 0 5 19
3417519.26292327 0 0 03:35:38:463 0 0 0 4 1 50 255519 2 197.12 -7.36 1.5 -13.5 0 4.4 21
3417519.26292327 0 0 03:35:38:463 0 0 0 4 1 50 255519 3 266.368 -10.432 1.5 -11.9 0 6 22
3417551.27966569 0 0 03:35:38:513 0 0 0 4 1 50 255520 0 51.712 -3.072 1.5 6.3 0 8.6 20
3417551.27966569 0 0 03:35:38:513 0 0 0 4 1 50 255520 1 102.272 -0.576 1.5 -13.5 0 5 19
3417551.27966569 0 0 03:35:38:513 0 0 0 4 1 50 255520 2 196.48 -7.36 1.5 -13.5 0 4.4 21
3417551.27966569 0 0 03:35:38:513 0 0 0 4 1 50 255520 3 265.792 -10.368 1.5 -12 0 6 22
3417616.60854568 0 0 03:35:38:563 0 0 0 4 1 50 255521 0 52.608 -3.072 1.5 7.8 0 8.6 20
3417616.60854568 0 0 03:35:38:563 0 0 0 4 1 50 255521 1 101.632 -0.512 1.5 -13.5 0 5 19
3417616.60854568 0 0 03:35:38:563 0 0 0 4 1 50 255521 2 195.776 -7.36 1.5 -13.5 0 4.4 21
3417616.60854568 0 0 03:35:38:563 0 0 0 4 1 50 255521 3 265.216 -10.304 1.5 -12 0 6 22
3417648.71140979 0 0 03:35:38:613 0 0 0 4 1 50 255522 0 53.056 -3.072 1.5 7.8 0 8.6 20
3417648.71140979 0 0 03:35:38:613 0 0 0 4 1 50 255522 1 100.928 -0.448 1.5 -13.4 0 5 19
3417648.71140979 0 0 03:35:38:613 0 0 0 4 1 50 255522 2 195.072 -7.36 1.5 -13.5 0 4.4 21
3417648.71140979 0 0 03:35:38:613 0 0 0 4 1 50 255522 3 264.64 -10.24 1.5 -12.1 0 6 22
3417713.51418888 0 0 03:35:38:665 0 0 0 4 1 50 255523 0 53.44 -3.072 1.5 7.8 0 8.6 20
3417713.51418888 0 0 03:35:38:665 0 0 0 4 1 50 255523 1 100.224 -0.448 1.5 -13.4 0 5 19
3417713.51418888 0 0 03:35:38:665 0 0 0 4 1 50 255523 2 194.432 -7.36 1.5 -13.5 0 4.4 21
3417713.51418888 0 0 03:35:38:665 0 0 0 4 1 50 255523 3 264.064 -10.176 1.5 -12.2 0 6 22
3417758.54556975 0 0 03:35:38:715 0 0 0 4 1 50 255524 0 53.824 -3.072 1.5 7.8 0 8.6 20
3417758.54556975 0 0 03:35:38:715 0 0 0 4 1 50 255524 1 99.58401 -0.384 1.5 -13.4 0 5 19
3417758.54556975 0 0 03:35:38:715 0 0 0 4 1 50 255524 2 193.728 -7.36 1.5 -13.5 0 4.4 21
3417758.54556975 0 0 03:35:38:715 0 0 0 4 1 50 255524 3 263.488 -10.112 1.5 -12.2 0 6 22
3417823.52193091 0 0 03:35:38:766 0 0 0 4 1 50 255525 0 54.208 -3.072 1.5 7.8 0 8.6 20
3417823.52193091 0 0 03:35:38:766 0 0 0 4 1 50 255525 1 98.88 -0.32 1.5 -13.3 0 5 19
3417823.52193091 0 0 03:35:38:766 0 0 0 4 1 50 255525 2 193.024 -7.36 1.5 -13.5 0 4.4 21
3417823.52193091 0 0 03:35:38:766 0 0 0 4 1 50 255525 3 262.848 -10.112 1.5 -12.2 0 6 22
3417856.57614965 0 0 03:35:38:816 0 0 0 4 1 50 255526 0 54.592 -3.072 1.5 7.8 0 8.6 20
3417856.57614965 0 0 03:35:38:816 0 0 0 4 1 50 255526 1 98.24001 -0.32 1.5 -13.3 0 5 19
3417856.57614965 0 0 03:35:38:816 0 0 0 4 1 50 255526 2 193.088 -7.36 1.5 -13.6 0 4.4 21
3417856.57614965 0 0 03:35:38:816 0 0 0 4 1 50 255526 3 262.272 -10.048 1.5 -12.2 0 6 22
3417920.98089482 0 0 03:35:38:866 0 0 0 4 1 50 255527 0 55.04 -3.072 1.5 7.8 0 8.6 20
3417920.98089482 0 0 03:35:38:866 0 0 0 4 1 50 255527 1 97.536 -0.256 1.5 -13.2 0 5 19
3417920.98089482 0 0 03:35:38:866 0 0 0 4 1 50 255527 2 192.512 -7.36 1.5 -13.7 0 4.4 21
3417920.98089482 0 0 03:35:38:866 0 0 0 4 1 50 255527 3 261.632 -10.048 1.5 -12.2 0 6 22
3417953.95880884 0 0 03:35:38:918 0 0 0 3 1 50 255528 0 96.896 -0.256 1.5 -13.2 0 5 19
3417953.95880884 0 0 03:35:38:918 0 0 0 3 1 50 255528 1 191.68 -7.36 1.5 -13.7 0 4.4 21
3417953.95880884 0 0 03:35:38:918 0 0 0 3 1 50 255528 2 260.992 -10.048 1.5 -12.4 0 6 22
3418019.43985203 0 0 03:35:38:968 0 0 0 3 1 50 255529 0 96.192 -0.192 1.5 -13.1 0 5 19
3418019.43985203 0 0 03:35:38:968 0 0 0 3 1 50 255529 1 191.04 -7.296 1.5 -13.7 0 4.4 21
3418019.43985203 0 0 03:35:38:968 0 0 0 3 1 50 255529 2 260.416 -10.048 1.5 -12.5 0 6 22
3418063.4645462 0 0 03:35:39:019 0 0 0 4 1 50 255530 0 58.752 -0.7040001 1.5 10 0 4.4 23
3418063.4645462 0 0 03:35:39:019 0 0 0 4 1 50 255530 1 95.552 -0.192 1.5 -13.1 0 5 19
3418063.4645462 0 0 03:35:39:019 0 0 0 4 1 50 255530 2 190.272 -7.168 1.5 -13.7 0 4.4 21
3418063.4645462 0 0 03:35:39:019 0 0 0 4 1 50 255530 3 259.776 -10.048 1.5 -12.6 0 6 22
3418117.32496213 0 0 03:35:39:068 0 0 0 4 1 50 255531 0 59.2 -0.96 1.5 10 -0.1 4.4 23
3418117.32496213 0 0 03:35:39:068 0 0 0 4 1 50 255531 1 94.97601 -0.192 1.5 -13 0 5 19
3418117.32496213 0 0 03:35:39:068 0 0 0 4 1 50 255531 2 189.568 -7.04 1.5 -13.7 0 4.4 21
3418117.32496213 0 0 03:35:39:068 0 0 0 4 1 50 255531 3 259.2 -10.048 1.5 -12.6 0 6 22
3418160.34341582 0 0 03:35:39:119 0 0 0 4 1 50 255532 0 59.776 -1.408 1.5 10 -0.1 4.4 23
3418160.34341582 0 0 03:35:39:119 0 0 0 4 1 50 255532 1 94.33601 -0.128 1.5 -13 0 5 19
3418160.34341582 0 0 03:35:39:119 0 0 0 4 1 50 255532 2 188.864 -6.976 1.5 -13.7 0 4.4 21
3418160.34341582 0 0 03:35:39:119 0 0 0 4 1 50 255532 3 258.56 -10.048 1.5 -12.6 0 6 22
3418225.76154109 0 0 03:35:39:170 0 0 0 4 1 50 255533 0 60.288 -1.92 1.5 10.1 -0.1 4.4 23
3418225.76154109 0 0 03:35:39:170 0 0 0 4 1 50 255533 1 93.69601 -0.128 1.5 -12.9 0 5 19
3418225.76154109 0 0 03:35:39:170 0 0 0 4 1 50 255533 2 188.096 -6.912 1.5 -13.7 0 4.4 21
3418225.76154109 0 0 03:35:39:170 0 0 0 4 1 50 255533 3 257.92 -10.048 1.5 -12.6 0 6 22
3418258.81575982 0 0 03:35:39:221 0 0 0 4 1 50 255534 0 60.736 -2.368 1.5 10.1 0 4.4 23
3418258.81575982 0 0 03:35:39:221 0 0 0 4 1 50 255534 1 93.05601 -0.128 1.5 -12.9 0 5 19
3418258.81575982 0 0 03:35:39:221 0 0 0 4 1 50 255534 2 187.328 -6.912 1.5 -13.7 0 4.4 21
3418258.81575982 0 0 03:35:39:221 0 0 0 4 1 50 255534 3 257.28 -10.048 1.5 -12.6 0 6 22
3418334.69610868 0 0 03:35:39:271 0 0 0 4 1 50 255535 0 61.248 -2.752 1.5 10.2 0 4.4 23
3418334.69610868 0 0 03:35:39:271 0 0 0 4 1 50 255535 1 92.41601 -0.128 1.5 -12.9 0 5 19
3418334.69610868 0 0 03:35:39:271 0 0 0 4 1 50 255535 2 186.56 -6.976 1.5 -13.7 0 4.4 21
3418334.69610868 0 0 03:35:39:271 0 0 0 4 1 50 255535 3 256.64 -10.048 1.5 -12.6 0 6 22
3418367.75255855 0 0 03:35:39:321 0 0 0 4 1 50 255536 0 61.824 -3.072 1.5 10.2 0 4.4 23
3418367.75255855 0 0 03:35:39:321 0 0 0 4 1 50 255536 1 91.776 -0.192 1.5 -12.8 0 5 19
3418367.75255855 0 0 03:35:39:321 0 0 0 4 1 50 255536 2 185.92 -7.04 1.5 -13.7 0 4.4 21
3418367.75255855 0 0 03:35:39:321 0 0 0 4 1 50 255536 3 256 -10.048 1.5 -12.6 0 6 22
3418432.0350377 0 0 03:35:39:373 0 0 0 4 1 50 255537 0 62.4 -3.2 1.5 10.3 0 4.4 23
3418432.0350377 0 0 03:35:39:373 0 0 0 4 1 50 255537 1 91.136 -0.192 1.5 -12.8 0 5 19
3418432.0350377 0 0 03:35:39:373 0 0 0 4 1 50 255537 2 185.152 -7.168 1.5 -13.8 0 4.4 21
3418432.0350377 0 0 03:35:39:373 0 0 0 4 1 50 255537 3 255.36 -10.048 1.5 -12.6 0 6 22
3418466.06247615 0 0 03:35:39:423 0 0 0 4 1 50 255538 0 62.912 -3.264 1.5 10.3 0 4.4 23
3418466.06247615 0 0 03:35:39:423 0 0 0 4 1 50 255538 1 90.496 -0.192 1.5 -12.7 0 5 19
3418466.06247615 0 0 03:35:39:423 0 0 0 4 1 50 255538 2 184.32 -7.296 1.5 -13.8 0 4.4 21
3418466.06247615 0 0 03:35:39:423 0 0 0 4 1 50 255538 3 254.72 -10.048 1.5 -12.6 0 6 22
3418530.75191375 0 0 03:35:39:474 0 0 0 4 1 50 255539 0 63.552 -3.392 1.5 10.4 0 4.4 23
3418530.75191375 0 0 03:35:39:474 0 0 0 4 1 50 255539 1 89.856 -0.128 1.5 -12.7 0 5 19
3418530.75191375 0 0 03:35:39:474 0 0 0 4 1 50 255539 2 183.616 -7.488 1.5 -13.8 0 4.4 21
3418530.75191375 0 0 03:35:39:474 0 0 0 4 1 50 255539 3 254.08 -10.048 1.5 -12.6 0 6 22
3418563.80791739 0 0 03:35:39:523 0 0 0 4 1 50 255540 0 64.12801 -3.52 1.5 10.4 0 4.4 23
3418563.80791739 0 0 03:35:39:523 0 0 0 4 1 50 255540 1 89.216 -0.064 1.5 -12.6 0 5 19
3418563.80791739 0 0 03:35:39:523 0 0 0 4 1 50 255540 2 182.976 -7.68 1.5 -13.8 0 4.4 21
3418563.80791739 0 0 03:35:39:523 0 0 0 4 1 50 255540 3 253.44 -10.048 1.5 -12.6 0 6 22
3418628.71689837 0 0 03:35:39:574 0 0 0 4 1 50 255541 0 64.704 -3.712 1.5 10.4 -0.1 4.4 23
3418628.71689837 0 0 03:35:39:574 0 0 0 4 1 50 255541 1 88.576 0 1.5 -12.6 0 5 19
3418628.71689837 0 0 03:35:39:574 0 0 0 4 1 50 255541 2 182.272 -7.808001 1.5 -13.8 0 4.4 21
3418628.71689837 0 0 03:35:39:574 0 0 0 4 1 50 255541 3 252.8 -10.048 1.5 -12.6 0 6 22
3418660.61226721 0 0 03:35:39:625 0 0 0 4 1 50 255542 0 65.216 -3.84 1.5 10.4 0 4.4 23
3418660.61226721 0 0 03:35:39:625 0 0 0 4 1 50 255542 1 87.936 0.128 1.5 -12.6 0 5 19
3418660.61226721 0 0 03:35:39:625 0 0 0 4 1 50 255542 2 181.632 -7.872 1.5 -13.8 0 4.4 21
3418660.61226721 0 0 03:35:39:625 0 0 0 4 1 50 255542 3 252.16 -10.048 1.5 -12.6 0 6 22
3418725.12856897 0 0 03:35:39:675 0 0 0 4 1 50 255543 0 65.728 -3.968 1.5 10.5 0 4.4 23
3418725.12856897 0 0 03:35:39:675 0 0 0 4 1 50 255543 1 87.36 0.192 1.5 -12.5 0 5 19
3418725.12856897 0 0 03:35:39:675 0 0 0 4 1 50 255543 2 180.928 -7.936 1.5 -13.8 0 4.4 21
3418725.12856897 0 0 03:35:39:675 0 0 0 4 1 50 255543 3 251.52 -10.048 1.5 -12.6 0 6 22
3418770.09212343 0 0 03:35:39:726 0 0 0 4 1 50 255544 0 66.24001 -4.096 1.5 10.5 0 4.4 23
3418770.09212343 0 0 03:35:39:726 0 0 0 4 1 50 255544 1 86.72 0.256 1.5 -12.4 0 5 19
3418770.09212343 0 0 03:35:39:726 0 0 0 4 1 50 255544 2 180.16 -7.936 1.5 -13.8 0 4.4 21
3418770.09212343 0 0 03:35:39:726 0 0 0 4 1 50 255544 3 250.88 -10.048 1.5 -12.6 0 6 22
3418834.44956861 0 0 03:35:39:775 0 0 0 4 1 50 255545 0 66.688 -4.224 1.5 10.6 0 4.4 23
3418834.44956861 0 0 03:35:39:775 0 0 0 4 1 50 255545 1 86.01601 0.32 1.5 -12.4 0 5 19
3418834.44956861 0 0 03:35:39:775 0 0 0 4 1 50 255545 2 179.52 -7.936 1.5 -13.8 0 4.4 21
3418834.44956861 0 0 03:35:39:775 0 0 0 4 1 50 255545 3 250.24 -10.048 1.5 -12.6 0 6 22
3418867.50021754 0 0 03:35:39:826 0 0 0 4 1 50 255546 0 67.2 -4.288 1.5 10.6 0 4.4 23
3418867.50021754 0 0 03:35:39:826 0 0 0 4 1 50 255546 1 85.37601 0.32 1.5 -12.3 0 5 19
3418867.50021754 0 0 03:35:39:826 0 0 0 4 1 50 255546 2 178.816 -7.936 1.5 -13.8 0 4.4 21
3418867.50021754 0 0 03:35:39:826 0 0 0 4 1 50 255546 3 249.6 -10.048 1.5 -12.6 0 6 22
3418930.68587225 0 0 03:35:39:878 0 0 0 4 1 50 255547 0 67.648 -4.352 1.5 10.7 0 4.4 23
3418930.68587225 0 0 03:35:39:878 0 0 0 4 1 50 255547 1 84.73601 0.384 1.5 -12.3 0 5 19
3418930.68587225 0 0 03:35:39:878 0 0 0 4 1 50 255547 2 178.112 -7.936 1.5 -13.8 0 4.4 21
3418930.68587225 0 0 03:35:39:878 0 0 0 4 1 50 255547 3 248.96 -10.048 1.5 -12.6 0 6 22
3418963.75794004 0 0 03:35:39:928 0 0 0 4 1 50 255548 0 68.16 -4.416 1.5 10.7 0 4.4 23
3418963.75794004 0 0 03:35:39:928 0 0 0 4 1 50 255548 1 84.096 0.448 1.5 -12.3 0 5 19
3418963.75794004 0 0 03:35:39:928 0 0 0 4 1 50 255548 2 177.408 -7.808001 1.5 -13.8 0 4.4 21
3418963.75794004 0 0 03:35:39:928 0 0 0 4 1 50 255548 3 248.32 -10.048 1.5 -12.6 0 6 22
3419027.62230507 0 0 03:35:39:979 0 0 0 4 1 50 255549 0 68.736 -4.416 1.5 10.8 0 4.4 23
3419027.62230507 0 0 03:35:39:979 0 0 0 4 1 50 255549 1 83.456 0.448 1.5 -12.2 0 5 19
3419027.62230507 0 0 03:35:39:979 0 0 0 4 1 50 255549 2 176.768 -7.616 1.5 -13.8 0 4.4 21
3419027.62230507 0 0 03:35:39:979 0 0 0 4 1 50 255549 3 247.68 -10.048 1.5 -12.6 0 6 22
3419071.73401338 0 0 03:35:40:028 0 0 0 4 1 50 255550 0 69.312 -4.352 1.5 10.8 0 4.4 23
3419071.73401338 0 0 03:35:40:028 0 0 0 4 1 50 255550 1 82.816 0.512 1.5 -12.2 0 5 19
3419071.73401338 0 0 03:35:40:028 0 0 0 4 1 50 255550 2 176.064 -7.424 1.5 -13.8 0 4.4 21
3419071.73401338 0 0 03:35:40:028 0 0 0 4 1 50 255550 3 247.104 -10.048 1.5 -12.8 0 6 22
3419136.42612834 0 0 03:35:40:080 0 0 0 4 1 50 255551 0 69.888 -4.416 1.5 10.9 0 4.4 23
3419136.42612834 0 0 03:35:40:080 0 0 0 4 1 50 255551 1 82.24001 0.512 1.5 -12.1 0 5 19
3419136.42612834 0 0 03:35:40:080 0 0 0 4 1 50 255551 2 175.36 -7.168 1.5 -13.8 0 4.4 21
3419136.42612834 0 0 03:35:40:080 0 0 0 4 1 50 255551 3 246.464 -9.984 1.5 -12.8 0 6 22
3419169.39645652 0 0 03:35:40:130 0 0 0 4 1 50 255552 0 70.4 -4.416 1.5 10.9 0 4.4 23
3419169.39645652 0 0 03:35:40:130 0 0 0 4 1 50 255552 1 81.664 0.512 1.5 -12 0 5 19
3419169.39645652 0 0 03:35:40:130 0 0 0 4 1 50 255552 2 174.656 -6.848001 1.5 -13.8 0 4.4 21
3419169.39645652 0 0 03:35:40:130 0 0 0 4 1 50 255552 3 245.76 -9.984 1.5 -12.8 0 6 22
3419232.72222631 0 0 03:35:40:181 0 0 0 4 1 50 255553 0 70.912 -4.48 1.5 10.9 0 4.4 23
3419232.72222631 0 0 03:35:40:181 0 0 0 4 1 50 255553 1 81.08801 0.576 1.5 -12 0 5 19
3419232.72222631 0 0 03:35:40:181 0 0 0 4 1 50 255553 2 174.016 -6.656 1.5 -13.8 0 4.4 21
3419232.72222631 0 0 03:35:40:181 0 0 0 4 1 50 255553 3 245.12 -9.984 1.5 -12.8 0 6 22
3419277.71567794 0 0 03:35:40:231 0 0 0 4 1 50 255554 0 71.48801 -4.544 1.5 10.9 0 4.4 23
3419277.71567794 0 0 03:35:40:231 0 0 0 4 1 50 255554 1 80.576 0.576 1.5 -11.9 0 5 19
3419277.71567794 0 0 03:35:40:231 0 0 0 4 1 50 255554 2 173.248 -6.528 1.5 -13.8 0 4.4 21
3419277.71567794 0 0 03:35:40:231 0 0 0 4 1 50 255554 3 244.48 -9.984 1.5 -12.8 0 6 22
3419343.0186768 0 0 03:35:40:281 0 0 0 4 1 50 255555 0 72 -4.608 1.5 11 0 4.4 23
3419343.0186768 0 0 03:35:40:281 0 0 0 4 1 50 255555 1 80.064 0.64 1.5 -11.9 0 5 19
3419343.0186768 0 0 03:35:40:281 0 0 0 4 1 50 255555 2 172.544 -6.464 1.5 -13.8 0 4.4 21
3419343.0186768 0 0 03:35:40:281 0 0 0 4 1 50 255555 3 243.84 -9.984 1.5 -12.8 0 6 22
3419376.03184271 0 0 03:35:40:333 0 0 0 4 1 50 255556 0 72.576 -4.672 1.5 11.1 0 4.4 23
3419376.03184271 0 0 03:35:40:333 0 0 0 4 1 50 255556 1 79.552 0.64 1.5 -11.9 0 5 19
3419376.03184271 0 0 03:35:40:333 0 0 0 4 1 50 255556 2 171.84 -6.4 1.5 -13.8 0 4.4 21
3419376.03184271 0 0 03:35:40:333 0 0 0 4 1 50 255556 3 243.2 -9.984 1.5 -12.8 0 6 22
3419439.86586435 0 0 03:35:40:383 0 0 0 4 1 50 255557 0 73.152 -4.736 1.5 11.1 0 4.4 23
3419439.86586435 0 0 03:35:40:383 0 0 0 4 1 50 255557 1 79.04 0.7040001 1.5 -11.8 0 5 19
3419439.86586435 0 0 03:35:40:383 0 0 0 4 1 50 255557 2 171.136 -6.4 1.5 -13.8 0 4.4 21
3419439.86586435 0 0 03:35:40:383 0 0 0 4 1 50 255557 3 242.496 -9.984 1.5 -12.8 0 6 22
3419470.96338043 0 0 03:35:40:434 0 0 0 4 1 50 255558 0 73.728 -4.736 1.5 11.2 0 4.4 23
3419470.96338043 0 0 03:35:40:434 0 0 0 4 1 50 255558 1 78.464 0.7040001 1.5 -11.8 0 5 19
3419470.96338043 0 0 03:35:40:434 0 0 0 4 1 50 255558 2 170.432 -6.336 1.5 -13.8 0 4.4 21
3419470.96338043 0 0 03:35:40:434 0 0 0 4 1 50 255558 3 242.368 -9.984 1.5 -12.9 0 6 22
3419535.80944349 0 0 03:35:40:483 0 0 0 4 1 50 255559 0 74.304 -4.736 1.5 11.2 0 4.4 23
3419535.80944349 0 0 03:35:40:483 0 0 0 4 1 50 255559 1 77.82401 0.768 1.5 -11.7 0 5 19
3419535.80944349 0 0 03:35:40:483 0 0 0 4 1 50 255559 2 169.792 -6.4 1.5 -13.8 0 4.4 21
3419535.80944349 0 0 03:35:40:483 0 0 0 4 1 50 255559 3 241.728 -9.984 1.5 -12.9 0 6 22
3419578.89036887 0 0 03:35:40:534 0 0 0 4 1 50 255560 0 74.816 -4.736 1.5 11.2 0 4.4 23
3419578.89036887 0 0 03:35:40:534 0 0 0 4 1 50 255560 1 77.18401 0.832 1.5 -11.7 0 5 19
3419578.89036887 0 0 03:35:40:534 0 0 0 4 1 50 255560 2 169.088 -6.4 1.5 -13.8 0 4.4 21
3419578.89036887 0 0 03:35:40:534 0 0 0 4 1 50 255560 3 241.088 -9.92 1.5 -12.8 0 6 22
3419644.98051106 0 0 03:35:40:585 0 0 0 4 1 50 255561 0 75.328 -4.736 1.5 11.2 0 4.4 23
3419644.98051106 0 0 03:35:40:585 0 0 0 4 1 50 255561 1 76.54401 0.896 1.5 -11.7 0 5 19
3419644.98051106 0 0 03:35:40:585 0 0 0 4 1 50 255561 2 168.384 -6.4 1.5 -13.8 0 4.4 21
3419644.98051106 0 0 03:35:40:585 0 0 0 4 1 50 255561 3 240.448 -9.92 1.5 -12.8 0 6 22
3419677.92674302 0 0 03:35:40:636 0 0 0 4 1 50 255562 0 75.90401 -4.672 1.5 11.3 0 4.4 23
3419677.92674302 0 0 03:35:40:636 0 0 0 4 1 50 255562 1 75.90401 0.96 1.5 -11.6 0 5 19
3419677.92674302 0 0 03:35:40:636 0 0 0 4 1 50 255562 2 167.68 -6.4 1.5 -13.8 0 4.4 21
3419677.92674302 0 0 03:35:40:636 0 0 0 4 1 50 255562 3 239.936 -9.792001 1.5 -12.8 0 6 22
3419741.24224961 0 0 03:35:40:686 0 0 0 4 1 50 255563 0 75.328 0.96 1.5 -11.6 0 5 19
3419741.24224961 0 0 03:35:40:686 0 0 0 4 1 50 255563 1 76.48 -4.672 1.5 11.3 0 4.4 23
3419741.24224961 0 0 03:35:40:686 0 0 0 4 1 50 255563 2 166.976 -6.4 1.5 -13.8 0 4.4 21
3419741.24224961 0 0 03:35:40:686 0 0 0 4 1 50 255563 3 239.04 -9.728001 1.5 -12.8 0 6 22
3419774.30316174 0 0 03:35:40:736 0 0 0 4 1 50 255564 0 74.75201 1.024 1.5 -11.5 0 5 19
3419774.30316174 0 0 03:35:40:736 0 0 0 4 1 50 255564 1 77.05601 -4.672 1.5 11.4 0 4.4 23
