TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
5,CONFIRMED,0,18:4:21400,365738.925333,-0.0389556697939,3277919.32032,-11.1599320095,DSRC
6,CONFIRMED,1,18:4:21633.0,3277808.37352,-6.2114655095,Radar
6,CONFIRMED,0,18:4:21633.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:21637,3277807.37833,-7.7746088813,Radar
7,CONFIRMED,0,18:4:21637,3277807.2967,-7.9,Radar
3,CONFIRMED,1,18:4:21839,3277729.70743,-9.34810082488,Radar
3,CONFIRMED,0,18:4:21839,3277730.3687,-9.3,Radar
4,CONFIRMED,1,18:4:21839,3277912.55778,-11.2571510657,Radar
4,CONFIRMED,0,18:4:21839,3277911.6807,-11.3,Radar
5,CONFIRMED,2,18:4:21600,365738.899168,0.0100564986293,3277915.81176,-11.2547833613,DSRC
5,CONFIRMED,1,18:4:21600,365738.899168,0.0100564986293,3277917.55449,-11.1369927489,DSRC
5,CONFIRMED,0,18:4:21600,365738.898413,6.85802207523e-16,3277917.07071,-11.2,DSRC
6,CONFIRMED,1,18:4:21833.0,3277807.14006,-6.12314850266,Radar
6,CONFIRMED,0,18:4:21833.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:21839,3277806.1586,-8.04472054348,Radar
7,CONFIRMED,0,18:4:21839,3277805.7607,-8.1,Radar
3,CONFIRMED,1,18:4:22039,3277727.97782,-9.03267373423,Radar
3,CONFIRMED,0,18:4:22039,3277728.4487,-9.0,Radar
4,CONFIRMED,1,18:4:22039,3277910.3512,-11.4284659812,Radar
4,CONFIRMED,0,18:4:22039,3277909.7607,-11.5,Radar
5,CONFIRMED,2,18:4:21800,365738.853268,0.0306101363468,3277913.5357,-11.3981384772,DSRC
5,CONFIRMED,1,18:4:21800,365738.853268,0.0306101363468,3277915.2554,-11.1980524999,DSRC
5,CONFIRMED,0,18:4:21800,365738.851863,-0.00247400419507,3277914.79916,-11.3399997301,DSRC
6,CONFIRMED,1,18:4:22033.0,3277805.92325,-6.04495486483,Radar
6,CONFIRMED,0,18:4:22033.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:22039,3277804.5786,-8.11109413973,Radar
7,CONFIRMED,0,18:4:22039,3277804.0327,-8.2,Radar
3,CONFIRMED,1,18:4:22255,3277726.19008,-8.78039320311,Radar
3,CONFIRMED,0,18:4:22255,3277726.8487,-8.7,Radar
4,CONFIRMED,1,18:4:22255,3277908.07047,-11.4690362843,Radar
4,CONFIRMED,0,18:4:22255,3277907.7767,-11.5,Radar
5,CONFIRMED,2,18:4:21800,365738.851733,-0.0558338176537,3277911.32498,-11.4333795343,DSRC
5,CONFIRMED,1,18:4:21800,365738.851733,-0.0558338176537,3277913.08992,-11.2096065972,DSRC
5,CONFIRMED,0,18:4:21800,365738.851863,-0.00247400419507,3277914.79916,-11.3399997301,DSRC
6,ZOMBIE,1,18:4:22233.0,3277804.703,-6.15752451244,Radar
6,ZOMBIE,0,18:4:22233.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:22255,3277802.71764,-8.3534600903,Radar
7,CONFIRMED,0,18:4:22255,3277802.3047,-8.4,Radar
3,CONFIRMED,1,18:4:22452,3277724.48237,-8.47753733441,Radar
3,CONFIRMED,0,18:4:22452,3277725.2487,-8.4,Radar
4,CONFIRMED,1,18:4:22452,3277905.75607,-11.6656347188,Radar
4,CONFIRMED,0,18:4:22452,3277905.7287,-11.7,Radar
5,CONFIRMED,2,18:4:22000,365738.815931,0.0290614183014,3277909.11311,-11.6052373988,DSRC
5,CONFIRMED,1,18:4:22000,365738.815931,0.0290614183014,3277910.95718,-11.3022456086,DSRC
5,CONFIRMED,0,18:4:22000,365738.81473,0.054811854711,3277912.50533,-11.4198684607,DSRC
6,ZOMBIE,1,18:4:22433.0,3277803.47396,-6.13281136423,Radar
6,ZOMBIE,0,18:4:22433.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:22452,3277800.68186,-8.78615742525,Radar
7,CONFIRMED,0,18:4:22452,3277800.6407,-8.9,Radar
3,CONFIRMED,1,18:4:22645,3277722.85502,-8.15801782833,Radar
3,CONFIRMED,0,18:4:22645,3277723.4567,-8.1,Radar
4,CONFIRMED,1,18:4:22645,3277903.28081,-11.6950368863,Radar
4,CONFIRMED,0,18:4:22645,3277903.4247,-11.7,Radar
5,CONFIRMED,2,18:4:22400,365738.714114,0.13545993741,3277906.69095,-11.6828080454,DSRC
5,CONFIRMED,1,18:4:22400,365738.714114,0.13545993741,3277908.55119,-11.5064301132,DSRC
5,CONFIRMED,0,18:4:22400,365738.710621,0.0711042715075,3277907.85153,-11.6397828237,DSRC
6,ZOMBIE,1,18:4:22633.0,3277802.23897,-6.21716658385,Radar
6,ZOMBIE,0,18:4:22633.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:22645,3277798.87704,-9.17354755243,Radar
7,CONFIRMED,0,18:4:22645,3277798.9767,-9.3,Radar
3,CONFIRMED,1,18:4:22847,3277721.26243,-7.89760014448,Radar
3,CONFIRMED,0,18:4:22847,3277721.7927,-7.8,Radar
4,CONFIRMED,1,18:4:22847,3277900.99463,-11.78677317,Radar
4,CONFIRMED,0,18:4:22847,3277901.0567,-11.8,Radar
5,CONFIRMED,2,18:4:22600,365738.66377,0.106098890019,3277904.33327,-11.7705255632,DSRC
5,CONFIRMED,1,18:4:22600,365738.66377,0.106098890019,3277906.17491,-11.5803203653,DSRC
5,CONFIRMED,0,18:4:22600,365738.663275,0.068918290284,3277905.5135,-11.6997970183,DSRC
6,ZOMBIE,1,18:4:22833.0,3277800.99815,-6.19103415599,Radar
6,ZOMBIE,0,18:4:22833.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:22847,3277796.90185,-9.36410771722,Radar
7,CONFIRMED,0,18:4:22847,3277796.8647,-9.4,Radar
3,CONFIRMED,1,18:4:23058,3277719.7293,-7.5805639061,Radar
3,CONFIRMED,0,18:4:23058,3277720.2567,-7.5,Radar
4,CONFIRMED,1,18:4:23058,3277898.61408,-11.8867370319,Radar
4,CONFIRMED,0,18:4:23058,3277898.6247,-11.9,Radar
5,CONFIRMED,2,18:4:22800,365738.616563,0.10806584694,3277901.92369,-11.880928941,DSRC
5,CONFIRMED,1,18:4:22800,365738.616563,0.10806584694,3277903.76423,-11.715867065,DSRC
5,CONFIRMED,0,18:4:22800,365738.615532,0.0387462402373,3277903.14221,-11.8399366016,DSRC
6,ZOMBIE,1,18:4:23033.0,3277799.76114,-6.17904460281,Radar
6,ZOMBIE,0,18:4:23033.0,NaN,NaN,Radar
7,CONFIRMED,1,18:4:23058,3277795.04725,-9.54927986201,Radar
7,CONFIRMED,0,18:4:23058,3277794.8807,-9.6,Radar
3,CONFIRMED,1,18:4:23281,3277718.29459,-7.27800767549,Radar
3,CONFIRMED,0,18:4:23281,3277718.9767,-7.2,Radar
4,CONFIRMED,1,18:4:23281,3277896.16005,-11.9809170069,Radar
4,CONFIRMED,0,18:4:23281,3277896.2567,-12.0,Radar
5,CONFIRMED,2,18:4:23000,365738.577635,0.0526448298355,3277899.51693,-11.9698421494,DSRC
5,CONFIRMED,1,18:4:23000,365738.577635,0.0526448298355,3277901.41023,-11.7827755416,DSRC
5,CONFIRMED,0,18:4:23000,365738.577338,0.0516615819314,3277900.75973,-11.8398872917,DSRC
7,CONFIRMED,1,18:4:23281,3277793.10196,-9.75439723012,Radar
7,CONFIRMED,0,18:4:23281,3277792.8967,-9.8,Radar
3,CONFIRMED,1,18:4:23419,3277716.91344,-7.1408102196,Radar
3,CONFIRMED,0,18:4:23419,3277717.6967,-7.1,Radar
4,CONFIRMED,1,18:4:23419,3277893.74247,-12.0031525596,Radar
4,CONFIRMED,0,18:4:23419,3277894.5287,-12.0,Radar
5,CONFIRMED,2,18:4:23200,365738.549836,-0.0227712055906,3277897.11609,-12.0394733214,DSRC
5,CONFIRMED,1,18:4:23200,365738.549836,-0.0227712055906,3277899.01749,-11.9790922709,DSRC
5,CONFIRMED,0,18:4:23200,365738.548694,-0.0235619297621,3277898.36605,-11.9999768681,DSRC
7,CONFIRMED,1,18:4:23419,3277791.04253,-9.93783543963,Radar
7,CONFIRMED,0,18:4:23419,3277791.4247,-10.0,Radar
3,CONFIRMED,1,18:4:23603,3277715.70209,-6.76547153806,Radar
3,CONFIRMED,0,18:4:23603,3277716.6087,-6.7,Radar
4,CONFIRMED,1,18:4:23603,3277891.28127,-12.0888889193,Radar
4,CONFIRMED,0,18:4:23603,3277892.0967,-12.1,Radar
5,CONFIRMED,2,18:4:23400,365738.520968,-0.0118522731826,3277894.66716,-12.0996159081,DSRC
5,CONFIRMED,1,18:4:23400,365738.520968,-0.0118522731826,3277896.61757,-11.9623033314,DSRC
5,CONFIRMED,0,18:4:23400,365738.519652,7.36012726288e-16,3277895.93912,-12.02,DSRC
7,CONFIRMED,1,18:4:23603,3277789.10215,-10.1274632782,Radar
7,CONFIRMED,0,18:4:23603,3277789.1847,-10.2,Radar
3,CONFIRMED,1,18:4:23860,3277714.43873,-6.41336726088,Radar
3,CONFIRMED,0,18:4:23860,3277714.9447,-6.3,Radar
4,CONFIRMED,1,18:4:23860,3277888.93014,-12.0020403223,Radar
4,CONFIRMED,0,18:4:23860,3277888.8327,-12.0,Radar
5,CONFIRMED,2,18:4:23600,365738.4919,0.056583439723,3277892.26459,-12.0370999029,DSRC
5,CONFIRMED,1,18:4:23600,365738.4919,0.056583439723,3277894.19976,-11.9657400451,DSRC
5,CONFIRMED,0,18:4:23600,365738.490743,-0.041957630011,3277893.52328,-12.01992677,DSRC
7,CONFIRMED,1,18:4:23860,3277786.91215,-10.3489563675,Radar
7,CONFIRMED,0,18:4:23860,3277786.4967,-10.4,Radar
3,CONFIRMED,1,18:4:24062,3277713.24884,-6.13903720906,Radar
3,CONFIRMED,0,18:4:24062,3277713.6007,-6.1,Radar
4,CONFIRMED,1,18:4:24062,3277886.49398,-12.0100216018,Radar
4,CONFIRMED,0,18:4:24062,3277886.1447,-12.0,Radar
5,CONFIRMED,2,18:4:23800,365738.462676,-0.0743060605498,3277889.81605,-12.0644914358,DSRC
5,CONFIRMED,1,18:4:23800,365738.462676,-0.0743060605498,3277891.76223,-12.0435866362,DSRC
5,CONFIRMED,0,18:4:23800,365738.461966,-0.05769163692,3277891.11852,-12.0198615497,DSRC
7,CONFIRMED,1,18:4:24062,3277784.67566,-10.5559295097,Radar
7,CONFIRMED,0,18:4:24062,3277784.4487,-10.6,Radar
3,CONFIRMED,1,18:4:24270,3277712.00393,-5.91067984833,Radar
3,CONFIRMED,0,18:4:24270,3277712.1927,-5.8,Radar
4,CONFIRMED,1,18:4:24270,3277884.0634,-12.0048680573,Radar
4,CONFIRMED,0,18:4:24270,3277883.5847,-12.0,Radar
5,CONFIRMED,2,18:4:23800,365738.462782,-0.101070530342,3277887.49892,-12.0714484568,DSRC
5,CONFIRMED,1,18:4:23800,365738.462782,-0.101070530342,3277889.53689,-12.0740670287,DSRC
5,CONFIRMED,0,18:4:23800,365738.461966,-0.05769163692,3277891.11852,-12.0198615497,DSRC
7,CONFIRMED,1,18:4:24270,3277782.39203,-10.7592348703,Radar
7,CONFIRMED,0,18:4:24270,3277782.2087,-10.8,Radar
3,CONFIRMED,1,18:4:24405,3277710.93446,-5.7305994914,Radar
3,CONFIRMED,0,18:4:24405,3277711.3607,-5.7,Radar
4,CONFIRMED,1,18:4:24405,3277881.70557,-12.0145349453,Radar
4,CONFIRMED,0,18:4:24405,3277881.5367,-12.0,Radar
5,CONFIRMED,2,18:4:24000,365738.444277,-0.013611267495,3277885.20709,-12.0654468151,DSRC
5,CONFIRMED,1,18:4:24000,365738.444277,-0.013611267495,3277887.32618,-12.0164461554,DSRC
5,CONFIRMED,0,18:4:24000,365738.443005,-0.0680674758121,3277888.72472,-11.9998069492,DSRC
7,CONFIRMED,1,18:4:24405,3277780.29861,-10.8759203963,Radar
7,CONFIRMED,0,18:4:24405,3277780.8647,-10.9,Radar
3,CONFIRMED,1,18:4:24668,3277709.9019,-5.30904457372,Radar
3,CONFIRMED,0,18:4:24668,3277710.0807,-5.2,Radar
4,CONFIRMED,1,18:4:24668,3277879.28721,-11.9156450169,Radar
4,CONFIRMED,0,18:4:24668,3277878.6567,-11.9,Radar
5,CONFIRMED,2,18:4:24400,365738.406527,-0.058381369328,3277882.77784,-11.9708634496,DSRC
5,CONFIRMED,1,18:4:24400,365738.406527,-0.058381369328,3277884.92048,-11.9303191206,DSRC
5,CONFIRMED,0,18:4:24400,365738.405082,-0.0467310706133,3277883.93713,-11.8999082436,DSRC
7,CONFIRMED,1,18:4:24668,3277777.97155,-10.9771847083,Radar
7,CONFIRMED,0,18:4:24668,3277778.0487,-11.0,Radar
3,CONFIRMED,1,18:4:24889,3277708.87389,-5.00722994588,Radar
3,CONFIRMED,0,18:4:24889,3277709.0567,-4.9,Radar
4,CONFIRMED,1,18:4:24889,3277876.92922,-11.8861741794,Radar
4,CONFIRMED,0,18:4:24889,3277876.2247,-11.9,Radar
5,CONFIRMED,2,18:4:24600,365738.396861,-0.0643032249553,3277880.34919,-11.9673679329,DSRC
5,CONFIRMED,1,18:4:24600,365738.396861,-0.0643032249553,3277882.46543,-11.9993641566,DSRC
5,CONFIRMED,0,18:4:24600,365738.395936,-0.0885659207153,3277881.5543,-11.939671523,DSRC
7,CONFIRMED,1,18:4:24889,3277775.67831,-11.0753926707,Radar
7,CONFIRMED,0,18:4:24889,3277775.8087,-11.1,Radar
3,CONFIRMED,1,18:4:24999,3277707.85453,-4.75680135553,Radar
3,CONFIRMED,0,18:4:24999,3277708.6087,-4.7,Radar
4,CONFIRMED,1,18:4:24999,3277874.65054,-11.9330252184,Radar
4,CONFIRMED,0,18:4:24999,3277875.0087,-11.9,Radar
5,CONFIRMED,2,18:4:24800,365738.368764,0.0205989197041,3277877.92232,-12.0035054465,DSRC
5,CONFIRMED,1,18:4:24800,365738.368764,0.0205989197041,3277879.98193,-12.0103632326,DSRC
5,CONFIRMED,0,18:4:24800,365738.367424,-0.0594107584245,3277879.1717,-11.8398509434,DSRC
7,CONFIRMED,1,18:4:24999,3277773.54526,-11.0954068921,Radar
7,CONFIRMED,0,18:4:24999,3277774.7207,-11.1,Radar
3,CONFIRMED,1,18:4:25211,3277706.91883,-4.38378293616,Radar
3,CONFIRMED,0,18:4:25211,3277707.4567,-4.3,Radar
4,CONFIRMED,1,18:4:25211,3277872.35058,-11.8111240026,Radar
4,CONFIRMED,0,18:4:25211,3277872.0647,-11.8,Radar
5,CONFIRMED,2,18:4:25000,365738.339546,-0.00749680416004,3277875.52723,-11.9150905416,DSRC
5,CONFIRMED,1,18:4:25000,365738.339546,-0.00749680416004,3277877.53706,-12.0175479697,DSRC
5,CONFIRMED,0,18:4:25000,365738.339178,0.0258308524385,3277876.81127,-11.8399718229,DSRC
7,CONFIRMED,1,18:4:25211,3277771.25347,-11.1908690388,Radar
7,CONFIRMED,0,18:4:25211,3277771.8407,-11.2,Radar
3,CONFIRMED,1,18:4:25479,3277706.08172,-4.0578254334,Radar
3,CONFIRMED,0,18:4:25479,3277706.4327,-4.0,Radar
4,CONFIRMED,1,18:4:25480,3277869.95982,-11.8346669964,Radar
4,CONFIRMED,0,18:4:25480,3277869.3767,-11.8,Radar
5,CONFIRMED,2,18:4:25200,365738.311837,0.0777693699131,3277873.10908,-11.9101472149,DSRC
5,CONFIRMED,1,18:4:25200,365738.311837,0.0777693699131,3277875.14679,-11.9313820018,DSRC
5,CONFIRMED,0,18:4:25200,365738.310667,-0.0103148945701,3277874.42867,-11.8199954993,DSRC
7,CONFIRMED,1,18:4:25479,3277768.92855,-11.1589348928,Radar
7,CONFIRMED,0,18:4:25479,3277769.0247,-11.1,Radar
3,CONFIRMED,1,18:4:25679.0,3277705.26934,-4.06601694655,Radar
3,CONFIRMED,0,18:4:25679.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:25679,3277867.72256,-11.8341336131,Radar
4,CONFIRMED,0,18:4:25679,3277867.2007,-11.8,Radar
5,CONFIRMED,2,18:4:25400,365738.264865,0.128574114586,3277870.72317,-11.8896625842,DSRC
5,CONFIRMED,1,18:4:25400,365738.264865,0.128574114586,3277872.70199,-11.8610970729,DSRC
5,CONFIRMED,0,18:4:25400,365738.263189,0.020525061583,3277872.07955,-11.7599820885,DSRC
7,CONFIRMED,1,18:4:25679,3277766.71915,-11.0923613536,Radar
7,CONFIRMED,0,18:4:25679,3277766.7207,-11.1,Radar
3,CONFIRMED,1,18:4:25879.0,3277704.46557,-3.97171418347,Radar
3,CONFIRMED,0,18:4:25879.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:25821,3277865.46147,-11.7465857344,Radar
4,CONFIRMED,0,18:4:25821,3277865.5367,-11.7,Radar
5,CONFIRMED,2,18:4:25600,365738.216324,0.0377288642498,3277868.38778,-11.8327710502,DSRC
5,CONFIRMED,1,18:4:25600,365738.216324,0.0377288642498,3277870.32685,-11.891477256,DSRC
5,CONFIRMED,0,18:4:25600,365738.215578,0.0795340476928,3277869.71935,-11.7597310486,DSRC
7,CONFIRMED,1,18:4:25821,3277764.5327,-11.0699224527,Radar
7,CONFIRMED,0,18:4:25821,3277765.1207,-11.1,Radar
3,CONFIRMED,1,18:4:26079.0,3277703.67073,-3.9766181872,Radar
3,CONFIRMED,0,18:4:26079.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:26042,3277863.04357,-11.7131294138,Radar
4,CONFIRMED,0,18:4:26042,3277863.2327,-11.7,Radar
5,CONFIRMED,2,18:4:25800,365738.179074,0.0203333482525,3277865.98882,-11.785449737,DSRC
5,CONFIRMED,1,18:4:25800,365738.179074,0.0203333482525,3277867.9755,-11.8014722893,DSRC
5,CONFIRMED,0,18:4:25800,365738.177782,0.0486640035083,3277867.37011,-11.7398991399,DSRC
7,CONFIRMED,1,18:4:26042,3277762.28622,-11.0152656889,Radar
7,CONFIRMED,0,18:4:26042,3277762.8807,-11.0,Radar
3,CONFIRMED,1,18:4:26279.0,3277702.87385,-3.9922244755,Radar
3,CONFIRMED,0,18:4:26279.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:26250,3277860.7029,-11.7365440766,Radar
4,CONFIRMED,0,18:4:26250,3277861.1207,-11.7,Radar
5,CONFIRMED,2,18:4:25800,365738.17756,0.00903873873225,3277863.6902,-11.7891588209,DSRC
5,CONFIRMED,1,18:4:25800,365738.17756,0.00903873873225,3277865.74379,-11.744771003,DSRC
5,CONFIRMED,0,18:4:25800,365738.177782,0.0486640035083,3277867.37011,-11.7398991399,DSRC
7,CONFIRMED,1,18:4:26250,3277760.12247,-11.0102360979,Radar
7,CONFIRMED,0,18:4:26250,3277760.7047,-11.0,Radar
3,ZOMBIE,1,18:4:26479.0,3277702.07785,-3.96780597871,Radar
3,ZOMBIE,0,18:4:26479.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:26445,3277858.38538,-11.7254250395,Radar
4,CONFIRMED,0,18:4:26445,3277858.8167,-11.7,Radar
5,CONFIRMED,2,18:4:26000,365738.112894,0.106098579819,3277861.38619,-11.7687588584,DSRC
5,CONFIRMED,1,18:4:26000,365738.112894,0.106098579819,3277863.48104,-11.6949305808,DSRC
5,CONFIRMED,0,18:4:26000,365738.110939,0.138069803259,3277865.02122,-11.7191866923,DSRC
7,CONFIRMED,1,18:4:26445,3277757.8727,-11.026702996,Radar
7,CONFIRMED,0,18:4:26445,3277757.9527,-11.0,Radar
3,ZOMBIE,1,18:4:26679.0,3277701.28017,-4.00900332787,Radar
3,ZOMBIE,0,18:4:26679.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:26657,3277856.10481,-11.6665844385,Radar
4,CONFIRMED,0,18:4:26657,3277856.5127,-11.7,Radar
5,CONFIRMED,2,18:4:26400,365738.01909,0.15018065785,3277859.07343,-11.7239112082,DSRC
5,CONFIRMED,1,18:4:26400,365738.01909,0.15018065785,3277861.16371,-11.688679081,DSRC
5,CONFIRMED,0,18:4:26400,365738.016381,0.104295121993,3277860.35623,-11.6595335467,DSRC
7,CONFIRMED,1,18:4:26657,3277755.69,-10.9655829542,Radar
7,CONFIRMED,0,18:4:26657,3277755.8407,-10.9,Radar
3,ZOMBIE,1,18:4:26879.0,3277700.47604,-4.03222734532,Radar
3,ZOMBIE,0,18:4:26879.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:26845,3277853.80213,-11.5947310166,Radar
4,CONFIRMED,0,18:4:26845,3277854.1447,-11.6,Radar
5,CONFIRMED,2,18:4:26600,365737.950859,0.145848756627,3277856.73467,-11.6499936259,DSRC
5,CONFIRMED,1,18:4:26600,365737.950859,0.145848756627,3277858.82545,-11.608928034,DSRC
5,CONFIRMED,0,18:4:26600,365737.949538,0.106472321098,3277858.00734,-11.6195121948,DSRC
7,CONFIRMED,1,18:4:26845,3277753.61782,-10.8108746957,Radar
7,CONFIRMED,0,18:4:26845,3277753.8567,-10.8,Radar
3,ZOMBIE,1,18:4:27079.0,3277699.65201,-4.2081065946,Radar
3,ZOMBIE,0,18:4:27079.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:27046,3277851.39071,-11.6156216211,Radar
4,CONFIRMED,0,18:4:27046,3277851.8407,-11.6,Radar
5,CONFIRMED,2,18:4:26800,365737.903208,0.216075566388,3277854.34724,-11.656636767,DSRC
5,CONFIRMED,1,18:4:26800,365737.903208,0.216075566388,3277856.48805,-11.5718212511,DSRC
5,CONFIRMED,0,18:4:26800,365737.902325,0.109007302859,3277855.68038,-11.6194886896,DSRC
7,CONFIRMED,1,18:4:27046,3277751.42967,-10.7180288941,Radar
7,CONFIRMED,0,18:4:27046,3277751.8727,-10.7,Radar
3,ZOMBIE,1,18:4:27279.0,3277698.8003,-4.30896567583,Radar
3,ZOMBIE,0,18:4:27279.0,NaN,NaN,Radar
4,CONFIRMED,1,18:4:27251,3277849.03896,-11.6194514805,Radar
4,CONFIRMED,0,18:4:27251,3277849.5367,-11.6,Radar
5,CONFIRMED,2,18:4:26800,365737.900946,0.138931567391,3277852.07703,-11.6830483447,DSRC
5,CONFIRMED,1,18:4:26800,365737.900946,0.138931567391,3277854.29003,-11.653389475,DSRC
5,CONFIRMED,0,18:4:26800,365737.902325,0.109007302859,3277855.68038,-11.6194886896,DSRC
7,CONFIRMED,1,18:4:27251,3277749.26294,-10.67061198,Radar
7,CONFIRMED,0,18:4:27251,3277749.5687,-10.6,Radar
4,CONFIRMED,1,18:4:27451,3277846.74788,-11.5244744594,Radar
4,CONFIRMED,0,18:4:27451,3277847.2327,-11.5,Radar
5,CONFIRMED,2,18:4:27000,365737.865667,0.144527693362,3277849.76949,-11.5863546369,DSRC
5,CONFIRMED,1,18:4:27000,365737.865667,0.144527693362,3277851.99552,-11.5507410205,DSRC
5,CONFIRMED,0,18:4:27000,365737.86506,0.0504398553317,3277853.37547,-11.5598899571,DSRC
7,CONFIRMED,1,18:4:27451,3277747.09496,-10.5811742031,Radar
7,CONFIRMED,0,18:4:27451,3277747.6487,-10.5,Radar
4,CONFIRMED,1,18:4:27628,3277844.50196,-11.5240307056,Radar
4,CONFIRMED,0,18:4:27628,3277845.5687,-11.5,Radar
5,CONFIRMED,2,18:4:27400,365737.773247,0.231192362106,3277847.44016,-11.5810977273,DSRC
5,CONFIRMED,1,18:4:27400,365737.773247,0.231192362106,3277849.62948,-11.5356495543,DSRC
5,CONFIRMED,0,18:4:27400,365737.770766,0.0602135840613,3277848.73264,-11.4998423608,DSRC
7,CONFIRMED,1,18:4:27628,3277745.04226,-10.4280203582,Radar
7,CONFIRMED,0,18:4:27628,3277746.1127,-10.4,Radar
4,CONFIRMED,1,18:4:27874,3277842.17283,-11.5064604526,Radar
4,CONFIRMED,0,18:4:27874,3277842.7527,-11.5,Radar
5,CONFIRMED,2,18:4:27600,365737.733785,0.171261720384,3277845.08331,-11.5738227444,DSRC
5,CONFIRMED,1,18:4:27600,365737.733785,0.171261720384,3277847.26829,-11.5569734571,DSRC
5,CONFIRMED,0,18:4:27600,365737.733501,0.0602135840613,3277846.42773,-11.4998423608,DSRC
7,CONFIRMED,1,18:4:27874,3277742.9286,-10.336535631,Radar
7,CONFIRMED,0,18:4:27874,3277743.6167,-10.3,Radar
4,CONFIRMED,1,18:4:28060,3277839.8319,-11.4422158197,Radar
4,CONFIRMED,0,18:4:28060,3277840.3847,-11.4,Radar
5,CONFIRMED,2,18:4:27800,365737.668338,0.216829978498,3277842.72994,-11.5188528325,DSRC
5,CONFIRMED,1,18:4:27800,365737.668338,0.216829978498,3277844.92198,-11.5267707055,DSRC
5,CONFIRMED,0,18:4:27800,365737.667321,0.0800052430146,3277844.13425,-11.4597207279,DSRC
7,CONFIRMED,1,18:4:28060,3277740.83965,-10.2305575609,Radar
7,CONFIRMED,0,18:4:28060,3277741.6967,-10.2,Radar
4,CONFIRMED,1,18:4:28220,3277837.56261,-11.4356907496,Radar
4,CONFIRMED,0,18:4:28220,3277838.5927,-11.4,Radar
5,CONFIRMED,2,18:4:27800,365737.666264,0.0840558779354,3277840.50652,-11.4996591922,DSRC
5,CONFIRMED,1,18:4:27800,365737.666264,0.0840558779354,3277842.76218,-11.4670102627,DSRC
5,CONFIRMED,0,18:4:27800,365737.667321,0.0800052430146,3277844.13425,-11.4597207279,DSRC
7,CONFIRMED,1,18:4:28220,3277738.96408,-10.0553948499,Radar
7,CONFIRMED,0,18:4:28220,3277740.1607,-10.0,Radar
4,CONFIRMED,1,18:4:28417,3277835.32561,-11.4139494568,Radar
4,CONFIRMED,0,18:4:28417,3277836.2247,-11.4,Radar
5,CONFIRMED,2,18:4:28000,365737.631134,0.0955067934518,3277838.28401,-11.480619964,DSRC
5,CONFIRMED,1,18:4:28000,365737.631134,0.0955067934518,3277840.57034,-11.452571301,DSRC
5,CONFIRMED,0,18:4:28000,365737.630321,0.0597947069548,3277841.85151,-11.4198434575,DSRC
7,CONFIRMED,1,18:4:28417,3277736.97959,-9.89848949471,Radar
7,CONFIRMED,0,18:4:28417,3277738.1767,-9.9,Radar
4,CONFIRMED,1,18:4:28677,3277833.11744,-11.2944954827,Radar
4,CONFIRMED,0,18:4:28677,3277833.6647,-11.3,Radar
5,CONFIRMED,2,18:4:28400,365737.539376,0.0685592833957,3277835.99165,-11.3729391117,DSRC
5,CONFIRMED,1,18:4:28400,365737.539376,0.0685592833957,3277838.22524,-11.3820446645,DSRC
5,CONFIRMED,0,18:4:28400,365737.536957,0.0817854222196,3277837.28625,-11.3597055923,DSRC
7,CONFIRMED,1,18:4:28677,3277735.02952,-9.65677954282,Radar
7,CONFIRMED,0,18:4:28677,3277736.0647,-9.6,Radar
4,CONFIRMED,1,18:4:28822,3277830.86479,-11.2866144979,Radar
4,CONFIRMED,0,18:4:28822,3277832.0007,-11.3,Radar
5,CONFIRMED,2,18:4:28400,365737.536798,0.0621633855178,3277833.76431,-11.3459599021,DSRC
5,CONFIRMED,1,18:4:28400,365737.536798,0.0621633855178,3277836.04761,-11.2981871486,DSRC
5,CONFIRMED,0,18:4:28400,365737.536957,0.0817854222196,3277837.28625,-11.3597055923,DSRC
7,CONFIRMED,1,18:4:28822,3277733.23417,-9.5439573385,Radar
7,CONFIRMED,0,18:4:28822,3277734.4647,-9.5,Radar
4,CONFIRMED,1,18:4:29077,3277828.6332,-11.2949743507,Radar
4,CONFIRMED,0,18:4:29077,3277829.0567,-11.3,Radar
5,CONFIRMED,2,18:4:28800,365737.43711,0.114674876781,3277831.50385,-11.3642362643,DSRC
5,CONFIRMED,1,18:4:28800,365737.43711,0.114674876781,3277833.77732,-11.344586134,DSRC
5,CONFIRMED,0,18:4:28800,365737.43444,0.0835219654317,3277832.76543,-11.2596902303,DSRC
