,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
340,1,Radar,4,CONFIRMED,18:4:21030,,,3277921.60405,-10.9460758271
341,0,Radar,4,CONFIRMED,18:4:21030,,,3277921.1527,-11.0
342,2,DSRC,5,CONFIRMED,18:4:20800,365739.024837,-0.0341728670825,3277924.8051,-10.9085879374
343,1,DSRC,5,CONFIRMED,18:4:20800,365739.024837,-0.0341728670825,3277926.63933,-10.7248224031
344,0,DSRC,5,CONFIRMED,18:4:20800,365739.024265,-0.0354737537307,3277925.9692,-10.8399419562
345,1,Radar,6,CONFIRMED,18:4:21030,,,3277812.22822,-6.34201225114
346,0,Radar,6,CONFIRMED,18:4:21030,,,3277810.7527,-6.4
347,1,Radar,3,CONFIRMED,18:4:21233,,,3277735.59178,-10.3227322796
348,0,Radar,3,CONFIRMED,18:4:21233,,,3277736.3847,-10.2
349,1,Radar,4,CONFIRMED,18:4:21233,,,3277919.30864,-11.0553805778
350,0,Radar,4,CONFIRMED,18:4:21233,,,3277918.4647,-11.1
351,2,DSRC,5,CONFIRMED,18:4:21000,365738.999381,0.0588337844103,3277922.52202,-11.0138160585
352,1,DSRC,5,CONFIRMED,18:4:21000,365738.999381,0.0588337844103,3277924.32086,-10.809839717
353,0,DSRC,5,CONFIRMED,18:4:21000,365738.998008,-0.0358010023814,3277923.775,-10.9399414207
354,1,Radar,6,CONFIRMED,18:4:21233,,,3277810.88909,-6.34824818382
355,0,Radar,6,CONFIRMED,18:4:21233,,,3277809.4727,-6.4
356,1,Radar,3,CONFIRMED,18:4:21446,,,3277733.5701200003,-10.0281733845
357,0,Radar,3,CONFIRMED,18:4:21446,,,3277734.2087,-9.9
358,1,Radar,4,CONFIRMED,18:4:21446,,,3277917.03105,-11.0723281889
359,0,Radar,4,CONFIRMED,18:4:21446,,,3277916.0327,-11.1
360,2,DSRC,5,CONFIRMED,18:4:21200,365738.972085,-0.034835831577,3277920.31001,-11.0657132948
361,1,DSRC,5,CONFIRMED,18:4:21200,365738.972085,-0.034835831577,3277922.09615,-10.9497426893
362,0,DSRC,5,CONFIRMED,18:4:21200,365738.971486,-0.0649127828145,3277921.55863,-11.0198088155
363,1,Radar,6,CONFIRMED,18:4:21433.0,,,3277809.62446,-6.29800312951
364,0,Radar,6,CONFIRMED,18:4:21433.0,,,,
365,1,Radar,3,CONFIRMED,18:4:21637,,,3277731.60348,-9.54439019017
366,0,Radar,3,CONFIRMED,18:4:21637,,,3277732.4167,-9.4
367,1,Radar,4,CONFIRMED,18:4:21637,,,3277914.68111,-11.2485045875
368,0,Radar,4,CONFIRMED,18:4:21637,,,3277913.8567,-11.3
369,2,DSRC,5,CONFIRMED,18:4:21400,365738.927253,0.0476650638177,3277918.01954,-11.2512993387
370,1,DSRC,5,CONFIRMED,18:4:21400,365738.927253,0.0476650638177,3277919.81395,-11.1522473635
371,0,DSRC,5,CONFIRMED,18:4:21400,365738.925333,-0.0389556697939,3277919.32032,-11.1599320095
372,1,Radar,6,CONFIRMED,18:4:21633.0,,,3277808.37352,-6.2114655095
373,0,Radar,6,CONFIRMED,18:4:21633.0,,,,
374,1,Radar,7,CONFIRMED,18:4:21637,,,3277807.3783299997,-7.7746088813
375,0,Radar,7,CONFIRMED,18:4:21637,,,3277807.2967,-7.9
376,1,Radar,3,CONFIRMED,18:4:21839,,,3277729.70743,-9.34810082488
377,0,Radar,3,CONFIRMED,18:4:21839,,,3277730.3687,-9.3
378,1,Radar,4,CONFIRMED,18:4:21839,,,3277912.55778,-11.2571510657
379,0,Radar,4,CONFIRMED,18:4:21839,,,3277911.6807,-11.3
380,2,DSRC,5,CONFIRMED,18:4:21600,365738.899168,0.0100564986293,3277915.81176,-11.2547833613
381,1,DSRC,5,CONFIRMED,18:4:21600,365738.899168,0.0100564986293,3277917.55449,-11.1369927489
382,0,DSRC,5,CONFIRMED,18:4:21600,365738.898413,6.85802207523e-16,3277917.07071,-11.2
383,1,Radar,6,CONFIRMED,18:4:21833.0,,,3277807.1400599997,-6.12314850266
384,0,Radar,6,CONFIRMED,18:4:21833.0,,,,
385,1,Radar,7,CONFIRMED,18:4:21839,,,3277806.1586,-8.04472054348
386,0,Radar,7,CONFIRMED,18:4:21839,,,3277805.7607,-8.1
387,1,Radar,3,CONFIRMED,18:4:22039,,,3277727.97782,-9.03267373423
388,0,Radar,3,CONFIRMED,18:4:22039,,,3277728.4487,-9.0
389,1,Radar,4,CONFIRMED,18:4:22039,,,3277910.3512,-11.4284659812
390,0,Radar,4,CONFIRMED,18:4:22039,,,3277909.7607,-11.5
391,2,DSRC,5,CONFIRMED,18:4:21800,365738.853268,0.0306101363468,3277913.5357,-11.3981384772
392,1,DSRC,5,CONFIRMED,18:4:21800,365738.853268,0.0306101363468,3277915.2554,-11.1980524999
393,0,DSRC,5,CONFIRMED,18:4:21800,365738.851863,-0.00247400419507,3277914.79916,-11.3399997301
394,1,Radar,6,CONFIRMED,18:4:22033.0,,,3277805.92325,-6.04495486483
395,0,Radar,6,CONFIRMED,18:4:22033.0,,,,
396,1,Radar,7,CONFIRMED,18:4:22039,,,3277804.5786,-8.11109413973
397,0,Radar,7,CONFIRMED,18:4:22039,,,3277804.0327,-8.2
398,1,Radar,3,CONFIRMED,18:4:22255,,,3277726.19008,-8.78039320311
399,0,Radar,3,CONFIRMED,18:4:22255,,,3277726.8487,-8.7
400,1,Radar,4,CONFIRMED,18:4:22255,,,3277908.07047,-11.4690362843
401,0,Radar,4,CONFIRMED,18:4:22255,,,3277907.7767,-11.5
402,2,DSRC,5,CONFIRMED,18:4:21800,365738.851733,-0.0558338176537,3277911.32498,-11.4333795343
403,1,DSRC,5,CONFIRMED,18:4:21800,365738.851733,-0.0558338176537,3277913.08992,-11.2096065972
404,0,DSRC,5,CONFIRMED,18:4:21800,365738.851863,-0.00247400419507,3277914.79916,-11.3399997301
405,1,Radar,6,ZOMBIE,18:4:22233.0,,,3277804.703,-6.15752451244
406,0,Radar,6,ZOMBIE,18:4:22233.0,,,,
407,1,Radar,7,CONFIRMED,18:4:22255,,,3277802.71764,-8.3534600903
408,0,Radar,7,CONFIRMED,18:4:22255,,,3277802.3047,-8.4
409,1,Radar,3,CONFIRMED,18:4:22452,,,3277724.48237,-8.47753733441
410,0,Radar,3,CONFIRMED,18:4:22452,,,3277725.2487,-8.4
411,1,Radar,4,CONFIRMED,18:4:22452,,,3277905.75607,-11.6656347188
412,0,Radar,4,CONFIRMED,18:4:22452,,,3277905.7287,-11.7
413,2,DSRC,5,CONFIRMED,18:4:22000,365738.815931,0.0290614183014,3277909.11311,-11.6052373988
414,1,DSRC,5,CONFIRMED,18:4:22000,365738.815931,0.0290614183014,3277910.95718,-11.3022456086
415,0,DSRC,5,CONFIRMED,18:4:22000,365738.81473,0.054811854711,3277912.50533,-11.4198684607
416,1,Radar,6,ZOMBIE,18:4:22433.0,,,3277803.4739599996,-6.13281136423
417,0,Radar,6,ZOMBIE,18:4:22433.0,,,,
418,1,Radar,7,CONFIRMED,18:4:22452,,,3277800.68186,-8.78615742525
419,0,Radar,7,CONFIRMED,18:4:22452,,,3277800.6407,-8.9
420,1,Radar,3,CONFIRMED,18:4:22645,,,3277722.85502,-8.15801782833
421,0,Radar,3,CONFIRMED,18:4:22645,,,3277723.4567,-8.1
422,1,Radar,4,CONFIRMED,18:4:22645,,,3277903.28081,-11.6950368863
423,0,Radar,4,CONFIRMED,18:4:22645,,,3277903.4247,-11.7
424,2,DSRC,5,CONFIRMED,18:4:22400,365738.714114,0.13545993741,3277906.69095,-11.6828080454
425,1,DSRC,5,CONFIRMED,18:4:22400,365738.714114,0.13545993741,3277908.55119,-11.5064301132
426,0,DSRC,5,CONFIRMED,18:4:22400,365738.710621,0.0711042715075,3277907.85153,-11.6397828237
427,1,Radar,6,ZOMBIE,18:4:22633.0,,,3277802.2389700003,-6.21716658385
428,0,Radar,6,ZOMBIE,18:4:22633.0,,,,
429,1,Radar,7,CONFIRMED,18:4:22645,,,3277798.87704,-9.17354755243
430,0,Radar,7,CONFIRMED,18:4:22645,,,3277798.9767,-9.3
431,1,Radar,3,CONFIRMED,18:4:22847,,,3277721.26243,-7.89760014448
432,0,Radar,3,CONFIRMED,18:4:22847,,,3277721.7927,-7.8
433,1,Radar,4,CONFIRMED,18:4:22847,,,3277900.99463,-11.78677317
434,0,Radar,4,CONFIRMED,18:4:22847,,,3277901.0567,-11.8
435,2,DSRC,5,CONFIRMED,18:4:22600,365738.66377,0.106098890019,3277904.33327,-11.7705255632
436,1,DSRC,5,CONFIRMED,18:4:22600,365738.66377,0.106098890019,3277906.17491,-11.5803203653
437,0,DSRC,5,CONFIRMED,18:4:22600,365738.663275,0.068918290284,3277905.5135,-11.6997970183
438,1,Radar,6,ZOMBIE,18:4:22833.0,,,3277800.99815,-6.19103415599
439,0,Radar,6,ZOMBIE,18:4:22833.0,,,,
440,1,Radar,7,CONFIRMED,18:4:22847,,,3277796.90185,-9.36410771722
441,0,Radar,7,CONFIRMED,18:4:22847,,,3277796.8647,-9.4
442,1,Radar,3,CONFIRMED,18:4:23058,,,3277719.7293,-7.5805639061
443,0,Radar,3,CONFIRMED,18:4:23058,,,3277720.2567,-7.5
444,1,Radar,4,CONFIRMED,18:4:23058,,,3277898.6140799997,-11.8867370319
445,0,Radar,4,CONFIRMED,18:4:23058,,,3277898.6247,-11.9
446,2,DSRC,5,CONFIRMED,18:4:22800,365738.616563,0.10806584694,3277901.92369,-11.880928941
447,1,DSRC,5,CONFIRMED,18:4:22800,365738.616563,0.10806584694,3277903.76423,-11.715867065
448,0,DSRC,5,CONFIRMED,18:4:22800,365738.615532,0.0387462402373,3277903.14221,-11.8399366016
449,1,Radar,6,ZOMBIE,18:4:23033.0,,,3277799.76114,-6.17904460281
450,0,Radar,6,ZOMBIE,18:4:23033.0,,,,
451,1,Radar,7,CONFIRMED,18:4:23058,,,3277795.04725,-9.54927986201
452,0,Radar,7,CONFIRMED,18:4:23058,,,3277794.8807,-9.6
453,1,Radar,3,CONFIRMED,18:4:23281,,,3277718.29459,-7.27800767549
454,0,Radar,3,CONFIRMED,18:4:23281,,,3277718.9767,-7.2
455,1,Radar,4,CONFIRMED,18:4:23281,,,3277896.16005,-11.9809170069
456,0,Radar,4,CONFIRMED,18:4:23281,,,3277896.2567,-12.0
457,2,DSRC,5,CONFIRMED,18:4:23000,365738.577635,0.0526448298355,3277899.51693,-11.9698421494
458,1,DSRC,5,CONFIRMED,18:4:23000,365738.577635,0.0526448298355,3277901.41023,-11.7827755416
459,0,DSRC,5,CONFIRMED,18:4:23000,365738.577338,0.0516615819314,3277900.75973,-11.8398872917
460,1,Radar,7,CONFIRMED,18:4:23281,,,3277793.1019599997,-9.75439723012
461,0,Radar,7,CONFIRMED,18:4:23281,,,3277792.8967,-9.8
462,1,Radar,3,CONFIRMED,18:4:23419,,,3277716.9134400003,-7.1408102196
463,0,Radar,3,CONFIRMED,18:4:23419,,,3277717.6967,-7.1
464,1,Radar,4,CONFIRMED,18:4:23419,,,3277893.74247,-12.0031525596
465,0,Radar,4,CONFIRMED,18:4:23419,,,3277894.5287,-12.0
466,2,DSRC,5,CONFIRMED,18:4:23200,365738.549836,-0.0227712055906,3277897.11609,-12.0394733214
467,1,DSRC,5,CONFIRMED,18:4:23200,365738.549836,-0.0227712055906,3277899.01749,-11.9790922709
468,0,DSRC,5,CONFIRMED,18:4:23200,365738.548694,-0.0235619297621,3277898.36605,-11.9999768681
469,1,Radar,7,CONFIRMED,18:4:23419,,,3277791.0425299997,-9.93783543963
470,0,Radar,7,CONFIRMED,18:4:23419,,,3277791.4247,-10.0
471,1,Radar,3,CONFIRMED,18:4:23603,,,3277715.7020900003,-6.76547153806
472,0,Radar,3,CONFIRMED,18:4:23603,,,3277716.6087,-6.7
473,1,Radar,4,CONFIRMED,18:4:23603,,,3277891.28127,-12.0888889193
474,0,Radar,4,CONFIRMED,18:4:23603,,,3277892.0967,-12.1
475,2,DSRC,5,CONFIRMED,18:4:23400,365738.520968,-0.0118522731826,3277894.66716,-12.0996159081
476,1,DSRC,5,CONFIRMED,18:4:23400,365738.520968,-0.0118522731826,3277896.61757,-11.9623033314
477,0,DSRC,5,CONFIRMED,18:4:23400,365738.519652,7.36012726288e-16,3277895.93912,-12.02
478,1,Radar,7,CONFIRMED,18:4:23603,,,3277789.10215,-10.1274632782
479,0,Radar,7,CONFIRMED,18:4:23603,,,3277789.1847,-10.2
480,1,Radar,3,CONFIRMED,18:4:23860,,,3277714.43873,-6.41336726088
481,0,Radar,3,CONFIRMED,18:4:23860,,,3277714.9447,-6.3
482,1,Radar,4,CONFIRMED,18:4:23860,,,3277888.9301400003,-12.0020403223
483,0,Radar,4,CONFIRMED,18:4:23860,,,3277888.8327,-12.0
484,2,DSRC,5,CONFIRMED,18:4:23600,365738.4919,0.056583439723,3277892.26459,-12.0370999029
485,1,DSRC,5,CONFIRMED,18:4:23600,365738.4919,0.056583439723,3277894.19976,-11.9657400451
486,0,DSRC,5,CONFIRMED,18:4:23600,365738.490743,-0.041957630011,3277893.52328,-12.01992677
487,1,Radar,7,CONFIRMED,18:4:23860,,,3277786.91215,-10.3489563675
488,0,Radar,7,CONFIRMED,18:4:23860,,,3277786.4967,-10.4
489,1,Radar,3,CONFIRMED,18:4:24062,,,3277713.24884,-6.13903720906
490,0,Radar,3,CONFIRMED,18:4:24062,,,3277713.6007,-6.1
491,1,Radar,4,CONFIRMED,18:4:24062,,,3277886.49398,-12.0100216018
492,0,Radar,4,CONFIRMED,18:4:24062,,,3277886.1447,-12.0
493,2,DSRC,5,CONFIRMED,18:4:23800,365738.462676,-0.0743060605498,3277889.81605,-12.0644914358
494,1,DSRC,5,CONFIRMED,18:4:23800,365738.462676,-0.0743060605498,3277891.76223,-12.0435866362
495,0,DSRC,5,CONFIRMED,18:4:23800,365738.461966,-0.05769163692,3277891.11852,-12.0198615497
496,1,Radar,7,CONFIRMED,18:4:24062,,,3277784.6756599997,-10.5559295097
497,0,Radar,7,CONFIRMED,18:4:24062,,,3277784.4487,-10.6
498,1,Radar,3,CONFIRMED,18:4:24270,,,3277712.00393,-5.91067984833
499,0,Radar,3,CONFIRMED,18:4:24270,,,3277712.1927,-5.8
500,1,Radar,4,CONFIRMED,18:4:24270,,,3277884.0634,-12.0048680573
501,0,Radar,4,CONFIRMED,18:4:24270,,,3277883.5847,-12.0
502,2,DSRC,5,CONFIRMED,18:4:23800,365738.462782,-0.101070530342,3277887.49892,-12.0714484568
503,1,DSRC,5,CONFIRMED,18:4:23800,365738.462782,-0.101070530342,3277889.53689,-12.0740670287
504,0,DSRC,5,CONFIRMED,18:4:23800,365738.461966,-0.05769163692,3277891.11852,-12.0198615497
505,1,Radar,7,CONFIRMED,18:4:24270,,,3277782.3920299998,-10.7592348703
506,0,Radar,7,CONFIRMED,18:4:24270,,,3277782.2087,-10.8
507,1,Radar,3,CONFIRMED,18:4:24405,,,3277710.9344599997,-5.7305994914
508,0,Radar,3,CONFIRMED,18:4:24405,,,3277711.3607,-5.7
509,1,Radar,4,CONFIRMED,18:4:24405,,,3277881.70557,-12.0145349453
510,0,Radar,4,CONFIRMED,18:4:24405,,,3277881.5367,-12.0
511,2,DSRC,5,CONFIRMED,18:4:24000,365738.444277,-0.013611267495,3277885.20709,-12.0654468151
512,1,DSRC,5,CONFIRMED,18:4:24000,365738.444277,-0.013611267495,3277887.32618,-12.0164461554
513,0,DSRC,5,CONFIRMED,18:4:24000,365738.443005,-0.0680674758121,3277888.72472,-11.9998069492
514,1,Radar,7,CONFIRMED,18:4:24405,,,3277780.29861,-10.8759203963
515,0,Radar,7,CONFIRMED,18:4:24405,,,3277780.8647,-10.9
516,1,Radar,3,CONFIRMED,18:4:24668,,,3277709.9019,-5.30904457372
517,0,Radar,3,CONFIRMED,18:4:24668,,,3277710.0807,-5.2
518,1,Radar,4,CONFIRMED,18:4:24668,,,3277879.2872099997,-11.9156450169
519,0,Radar,4,CONFIRMED,18:4:24668,,,3277878.6567,-11.9
520,2,DSRC,5,CONFIRMED,18:4:24400,365738.406527,-0.058381369328,3277882.77784,-11.9708634496
521,1,DSRC,5,CONFIRMED,18:4:24400,365738.406527,-0.058381369328,3277884.92048,-11.9303191206
522,0,DSRC,5,CONFIRMED,18:4:24400,365738.405082,-0.0467310706133,3277883.93713,-11.8999082436
523,1,Radar,7,CONFIRMED,18:4:24668,,,3277777.97155,-10.9771847083
524,0,Radar,7,CONFIRMED,18:4:24668,,,3277778.0487,-11.0
525,1,Radar,3,CONFIRMED,18:4:24889,,,3277708.87389,-5.00722994588
526,0,Radar,3,CONFIRMED,18:4:24889,,,3277709.0567,-4.9
527,1,Radar,4,CONFIRMED,18:4:24889,,,3277876.9292200003,-11.8861741794
528,0,Radar,4,CONFIRMED,18:4:24889,,,3277876.2247,-11.9
529,2,DSRC,5,CONFIRMED,18:4:24600,365738.396861,-0.0643032249553,3277880.34919,-11.9673679329
530,1,DSRC,5,CONFIRMED,18:4:24600,365738.396861,-0.0643032249553,3277882.46543,-11.9993641566
531,0,DSRC,5,CONFIRMED,18:4:24600,365738.395936,-0.0885659207153,3277881.5543,-11.939671523
532,1,Radar,7,CONFIRMED,18:4:24889,,,3277775.67831,-11.0753926707
533,0,Radar,7,CONFIRMED,18:4:24889,,,3277775.8087,-11.1
534,1,Radar,3,CONFIRMED,18:4:24999,,,3277707.85453,-4.75680135553
535,0,Radar,3,CONFIRMED,18:4:24999,,,3277708.6087,-4.7
536,1,Radar,4,CONFIRMED,18:4:24999,,,3277874.6505400003,-11.9330252184
537,0,Radar,4,CONFIRMED,18:4:24999,,,3277875.0087,-11.9
538,2,DSRC,5,CONFIRMED,18:4:24800,365738.368764,0.0205989197041,3277877.92232,-12.0035054465
539,1,DSRC,5,CONFIRMED,18:4:24800,365738.368764,0.0205989197041,3277879.98193,-12.0103632326
540,0,DSRC,5,CONFIRMED,18:4:24800,365738.367424,-0.0594107584245,3277879.1717,-11.8398509434
541,1,Radar,7,CONFIRMED,18:4:24999,,,3277773.54526,-11.0954068921
542,0,Radar,7,CONFIRMED,18:4:24999,,,3277774.7207,-11.1
543,1,Radar,3,CONFIRMED,18:4:25211,,,3277706.91883,-4.38378293616
544,0,Radar,3,CONFIRMED,18:4:25211,,,3277707.4567,-4.3
545,1,Radar,4,CONFIRMED,18:4:25211,,,3277872.35058,-11.8111240026
546,0,Radar,4,CONFIRMED,18:4:25211,,,3277872.0647,-11.8
547,2,DSRC,5,CONFIRMED,18:4:25000,365738.339546,-0.00749680416004,3277875.52723,-11.9150905416
548,1,DSRC,5,CONFIRMED,18:4:25000,365738.339546,-0.00749680416004,3277877.53706,-12.0175479697
549,0,DSRC,5,CONFIRMED,18:4:25000,365738.339178,0.0258308524385,3277876.81127,-11.8399718229
550,1,Radar,7,CONFIRMED,18:4:25211,,,3277771.25347,-11.1908690388
551,0,Radar,7,CONFIRMED,18:4:25211,,,3277771.8407,-11.2
552,1,Radar,3,CONFIRMED,18:4:25479,,,3277706.08172,-4.0578254334
553,0,Radar,3,CONFIRMED,18:4:25479,,,3277706.4327,-4.0
554,1,Radar,4,CONFIRMED,18:4:25480,,,3277869.95982,-11.8346669964
555,0,Radar,4,CONFIRMED,18:4:25480,,,3277869.3767,-11.8
556,2,DSRC,5,CONFIRMED,18:4:25200,365738.311837,0.0777693699131,3277873.10908,-11.9101472149
557,1,DSRC,5,CONFIRMED,18:4:25200,365738.311837,0.0777693699131,3277875.14679,-11.9313820018
558,0,DSRC,5,CONFIRMED,18:4:25200,365738.310667,-0.0103148945701,3277874.42867,-11.8199954993
559,1,Radar,7,CONFIRMED,18:4:25479,,,3277768.92855,-11.1589348928
560,0,Radar,7,CONFIRMED,18:4:25479,,,3277769.0247,-11.1
561,1,Radar,3,CONFIRMED,18:4:25679.0,,,3277705.26934,-4.06601694655
562,0,Radar,3,CONFIRMED,18:4:25679.0,,,,
563,1,Radar,4,CONFIRMED,18:4:25679,,,3277867.7225599997,-11.8341336131
564,0,Radar,4,CONFIRMED,18:4:25679,,,3277867.2007,-11.8
565,2,DSRC,5,CONFIRMED,18:4:25400,365738.264865,0.128574114586,3277870.72317,-11.8896625842
566,1,DSRC,5,CONFIRMED,18:4:25400,365738.264865,0.128574114586,3277872.70199,-11.8610970729
567,0,DSRC,5,CONFIRMED,18:4:25400,365738.263189,0.020525061583,3277872.07955,-11.7599820885
568,1,Radar,7,CONFIRMED,18:4:25679,,,3277766.71915,-11.0923613536
569,0,Radar,7,CONFIRMED,18:4:25679,,,3277766.7207,-11.1
570,1,Radar,3,CONFIRMED,18:4:25879.0,,,3277704.46557,-3.97171418347
571,0,Radar,3,CONFIRMED,18:4:25879.0,,,,
572,1,Radar,4,CONFIRMED,18:4:25821,,,3277865.46147,-11.7465857344
573,0,Radar,4,CONFIRMED,18:4:25821,,,3277865.5367,-11.7
574,2,DSRC,5,CONFIRMED,18:4:25600,365738.216324,0.0377288642498,3277868.38778,-11.8327710502
575,1,DSRC,5,CONFIRMED,18:4:25600,365738.216324,0.0377288642498,3277870.32685,-11.891477256
576,0,DSRC,5,CONFIRMED,18:4:25600,365738.215578,0.0795340476928,3277869.71935,-11.7597310486
577,1,Radar,7,CONFIRMED,18:4:25821,,,3277764.5327,-11.0699224527
578,0,Radar,7,CONFIRMED,18:4:25821,,,3277765.1207,-11.1
579,1,Radar,3,CONFIRMED,18:4:26079.0,,,3277703.67073,-3.9766181872
580,0,Radar,3,CONFIRMED,18:4:26079.0,,,,
581,1,Radar,4,CONFIRMED,18:4:26042,,,3277863.04357,-11.7131294138
582,0,Radar,4,CONFIRMED,18:4:26042,,,3277863.2327,-11.7
583,2,DSRC,5,CONFIRMED,18:4:25800,365738.179074,0.0203333482525,3277865.98882,-11.785449737
584,1,DSRC,5,CONFIRMED,18:4:25800,365738.179074,0.0203333482525,3277867.9755,-11.8014722893
585,0,DSRC,5,CONFIRMED,18:4:25800,365738.177782,0.0486640035083,3277867.37011,-11.7398991399
586,1,Radar,7,CONFIRMED,18:4:26042,,,3277762.28622,-11.0152656889
587,0,Radar,7,CONFIRMED,18:4:26042,,,3277762.8807,-11.0
588,1,Radar,3,CONFIRMED,18:4:26279.0,,,3277702.87385,-3.9922244755
589,0,Radar,3,CONFIRMED,18:4:26279.0,,,,
590,1,Radar,4,CONFIRMED,18:4:26250,,,3277860.7029,-11.7365440766
591,0,Radar,4,CONFIRMED,18:4:26250,,,3277861.1207,-11.7
592,2,DSRC,5,CONFIRMED,18:4:25800,365738.17756,0.00903873873225,3277863.6902,-11.7891588209
593,1,DSRC,5,CONFIRMED,18:4:25800,365738.17756,0.00903873873225,3277865.74379,-11.744771003
594,0,DSRC,5,CONFIRMED,18:4:25800,365738.177782,0.0486640035083,3277867.37011,-11.7398991399
595,1,Radar,7,CONFIRMED,18:4:26250,,,3277760.1224700003,-11.0102360979
596,0,Radar,7,CONFIRMED,18:4:26250,,,3277760.7047,-11.0
597,1,Radar,3,ZOMBIE,18:4:26479.0,,,3277702.07785,-3.96780597871
598,0,Radar,3,ZOMBIE,18:4:26479.0,,,,
599,1,Radar,4,CONFIRMED,18:4:26445,,,3277858.38538,-11.7254250395
600,0,Radar,4,CONFIRMED,18:4:26445,,,3277858.8167,-11.7
601,2,DSRC,5,CONFIRMED,18:4:26000,365738.112894,0.106098579819,3277861.38619,-11.7687588584
602,1,DSRC,5,CONFIRMED,18:4:26000,365738.112894,0.106098579819,3277863.48104,-11.6949305808
603,0,DSRC,5,CONFIRMED,18:4:26000,365738.110939,0.138069803259,3277865.02122,-11.7191866923
604,1,Radar,7,CONFIRMED,18:4:26445,,,3277757.8727,-11.026702996
605,0,Radar,7,CONFIRMED,18:4:26445,,,3277757.9527,-11.0
606,1,Radar,3,ZOMBIE,18:4:26679.0,,,3277701.28017,-4.00900332787
607,0,Radar,3,ZOMBIE,18:4:26679.0,,,,
608,1,Radar,4,CONFIRMED,18:4:26657,,,3277856.10481,-11.6665844385
609,0,Radar,4,CONFIRMED,18:4:26657,,,3277856.5127,-11.7
610,2,DSRC,5,CONFIRMED,18:4:26400,365738.01909,0.15018065785,3277859.07343,-11.7239112082
611,1,DSRC,5,CONFIRMED,18:4:26400,365738.01909,0.15018065785,3277861.16371,-11.688679081
612,0,DSRC,5,CONFIRMED,18:4:26400,365738.016381,0.104295121993,3277860.35623,-11.6595335467
613,1,Radar,7,CONFIRMED,18:4:26657,,,3277755.69,-10.9655829542
614,0,Radar,7,CONFIRMED,18:4:26657,,,3277755.8407,-10.9
615,1,Radar,3,ZOMBIE,18:4:26879.0,,,3277700.47604,-4.03222734532
616,0,Radar,3,ZOMBIE,18:4:26879.0,,,,
617,1,Radar,4,CONFIRMED,18:4:26845,,,3277853.8021299997,-11.5947310166
618,0,Radar,4,CONFIRMED,18:4:26845,,,3277854.1447,-11.6
619,2,DSRC,5,CONFIRMED,18:4:26600,365737.950859,0.145848756627,3277856.73467,-11.6499936259
620,1,DSRC,5,CONFIRMED,18:4:26600,365737.950859,0.145848756627,3277858.82545,-11.608928034
621,0,DSRC,5,CONFIRMED,18:4:26600,365737.949538,0.106472321098,3277858.00734,-11.6195121948
622,1,Radar,7,CONFIRMED,18:4:26845,,,3277753.6178200003,-10.8108746957
623,0,Radar,7,CONFIRMED,18:4:26845,,,3277753.8567,-10.8
624,1,Radar,3,ZOMBIE,18:4:27079.0,,,3277699.65201,-4.2081065946
625,0,Radar,3,ZOMBIE,18:4:27079.0,,,,
626,1,Radar,4,CONFIRMED,18:4:27046,,,3277851.39071,-11.6156216211
627,0,Radar,4,CONFIRMED,18:4:27046,,,3277851.8407,-11.6
628,2,DSRC,5,CONFIRMED,18:4:26800,365737.903208,0.216075566388,3277854.34724,-11.656636767
629,1,DSRC,5,CONFIRMED,18:4:26800,365737.903208,0.216075566388,3277856.48805,-11.5718212511
630,0,DSRC,5,CONFIRMED,18:4:26800,365737.902325,0.109007302859,3277855.68038,-11.6194886896
631,1,Radar,7,CONFIRMED,18:4:27046,,,3277751.42967,-10.7180288941
632,0,Radar,7,CONFIRMED,18:4:27046,,,3277751.8727,-10.7
633,1,Radar,3,ZOMBIE,18:4:27279.0,,,3277698.8003,-4.30896567583
634,0,Radar,3,ZOMBIE,18:4:27279.0,,,,
635,1,Radar,4,CONFIRMED,18:4:27251,,,3277849.03896,-11.6194514805
636,0,Radar,4,CONFIRMED,18:4:27251,,,3277849.5367,-11.6
637,2,DSRC,5,CONFIRMED,18:4:26800,365737.900946,0.138931567391,3277852.07703,-11.6830483447
638,1,DSRC,5,CONFIRMED,18:4:26800,365737.900946,0.138931567391,3277854.29003,-11.653389475
639,0,DSRC,5,CONFIRMED,18:4:26800,365737.902325,0.109007302859,3277855.68038,-11.6194886896
640,1,Radar,7,CONFIRMED,18:4:27251,,,3277749.2629400003,-10.67061198
641,0,Radar,7,CONFIRMED,18:4:27251,,,3277749.5687,-10.6
642,1,Radar,4,CONFIRMED,18:4:27451,,,3277846.74788,-11.5244744594
643,0,Radar,4,CONFIRMED,18:4:27451,,,3277847.2327,-11.5
644,2,DSRC,5,CONFIRMED,18:4:27000,365737.865667,0.144527693362,3277849.76949,-11.5863546369
645,1,DSRC,5,CONFIRMED,18:4:27000,365737.865667,0.144527693362,3277851.99552,-11.5507410205
646,0,DSRC,5,CONFIRMED,18:4:27000,365737.86506,0.0504398553317,3277853.37547,-11.5598899571
647,1,Radar,7,CONFIRMED,18:4:27451,,,3277747.09496,-10.5811742031
648,0,Radar,7,CONFIRMED,18:4:27451,,,3277747.6487,-10.5
649,1,Radar,4,CONFIRMED,18:4:27628,,,3277844.50196,-11.5240307056
650,0,Radar,4,CONFIRMED,18:4:27628,,,3277845.5687,-11.5
