,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
367,4,CONFIRMED,1,18:4:21637,3277914.68111,-11.2485045875,Radar,,
368,4,CONFIRMED,0,18:4:21637,3277913.8567,-11.3,Radar,,
372,6,CONFIRMED,1,18:4:21633.0,3277808.37352,-6.2114655095,Radar,,
373,6,CONFIRMED,0,18:4:21633.0,,,Radar,,
374,7,CONFIRMED,1,18:4:21637,3277807.37833,-7.7746088813,Radar,,
375,7,CONFIRMED,0,18:4:21637,3277807.2967,-7.9,Radar,,
376,3,CONFIRMED,1,18:4:21839,3277729.70743,-9.34810082488,Radar,,
377,3,CONFIRMED,0,18:4:21839,3277730.3687,-9.3,Radar,,
378,4,CONFIRMED,1,18:4:21839,3277912.55778,-11.2571510657,Radar,,
379,4,CONFIRMED,0,18:4:21839,3277911.6807,-11.3,Radar,,
383,6,CONFIRMED,1,18:4:21833.0,3277807.14006,-6.12314850266,Radar,,
384,6,CONFIRMED,0,18:4:21833.0,,,Radar,,
385,7,CONFIRMED,1,18:4:21839,3277806.1586,-8.04472054348,Radar,,
386,7,CONFIRMED,0,18:4:21839,3277805.7607,-8.1,Radar,,
387,3,CONFIRMED,1,18:4:22039,3277727.97782,-9.03267373423,Radar,,
388,3,CONFIRMED,0,18:4:22039,3277728.4487,-9.0,Radar,,
389,4,CONFIRMED,1,18:4:22039,3277910.3512,-11.4284659812,Radar,,
390,4,CONFIRMED,0,18:4:22039,3277909.7607,-11.5,Radar,,
394,6,CONFIRMED,1,18:4:22033.0,3277805.92325,-6.04495486483,Radar,,
395,6,CONFIRMED,0,18:4:22033.0,,,Radar,,
396,7,CONFIRMED,1,18:4:22039,3277804.5786,-8.11109413973,Radar,,
397,7,CONFIRMED,0,18:4:22039,3277804.0327,-8.2,Radar,,
398,3,CONFIRMED,1,18:4:22255,3277726.19008,-8.78039320311,Radar,,
399,3,CONFIRMED,0,18:4:22255,3277726.8487,-8.7,Radar,,
400,4,CONFIRMED,1,18:4:22255,3277908.07047,-11.4690362843,Radar,,
401,4,CONFIRMED,0,18:4:22255,3277907.7767,-11.5,Radar,,
405,6,ZOMBIE,1,18:4:22233.0,3277804.703,-6.15752451244,Radar,,
406,6,ZOMBIE,0,18:4:22233.0,,,Radar,,
407,7,CONFIRMED,1,18:4:22255,3277802.71764,-8.3534600903,Radar,,
408,7,CONFIRMED,0,18:4:22255,3277802.3047,-8.4,Radar,,
409,3,CONFIRMED,1,18:4:22452,3277724.48237,-8.47753733441,Radar,,
410,3,CONFIRMED,0,18:4:22452,3277725.2487,-8.4,Radar,,
411,4,CONFIRMED,1,18:4:22452,3277905.75607,-11.6656347188,Radar,,
412,4,CONFIRMED,0,18:4:22452,3277905.7287,-11.7,Radar,,
416,6,ZOMBIE,1,18:4:22433.0,3277803.47396,-6.13281136423,Radar,,
417,6,ZOMBIE,0,18:4:22433.0,,,Radar,,
418,7,CONFIRMED,1,18:4:22452,3277800.68186,-8.78615742525,Radar,,
419,7,CONFIRMED,0,18:4:22452,3277800.6407,-8.9,Radar,,
420,3,CONFIRMED,1,18:4:22645,3277722.85502,-8.15801782833,Radar,,
421,3,CONFIRMED,0,18:4:22645,3277723.4567,-8.1,Radar,,
422,4,CONFIRMED,1,18:4:22645,3277903.28081,-11.6950368863,Radar,,
423,4,CONFIRMED,0,18:4:22645,3277903.4247,-11.7,Radar,,
427,6,ZOMBIE,1,18:4:22633.0,3277802.23897,-6.21716658385,Radar,,
428,6,ZOMBIE,0,18:4:22633.0,,,Radar,,
429,7,CONFIRMED,1,18:4:22645,3277798.87704,-9.17354755243,Radar,,
430,7,CONFIRMED,0,18:4:22645,3277798.9767,-9.3,Radar,,
431,3,CONFIRMED,1,18:4:22847,3277721.26243,-7.89760014448,Radar,,
432,3,CONFIRMED,0,18:4:22847,3277721.7927,-7.8,Radar,,
433,4,CONFIRMED,1,18:4:22847,3277900.99463,-11.78677317,Radar,,
434,4,CONFIRMED,0,18:4:22847,3277901.0567,-11.8,Radar,,
438,6,ZOMBIE,1,18:4:22833.0,3277800.99815,-6.19103415599,Radar,,
439,6,ZOMBIE,0,18:4:22833.0,,,Radar,,
440,7,CONFIRMED,1,18:4:22847,3277796.90185,-9.36410771722,Radar,,
441,7,CONFIRMED,0,18:4:22847,3277796.8647,-9.4,Radar,,
442,3,CONFIRMED,1,18:4:23058,3277719.7293,-7.5805639061,Radar,,
443,3,CONFIRMED,0,18:4:23058,3277720.2567,-7.5,Radar,,
444,4,CONFIRMED,1,18:4:23058,3277898.61408,-11.8867370319,Radar,,
445,4,CONFIRMED,0,18:4:23058,3277898.6247,-11.9,Radar,,
449,6,ZOMBIE,1,18:4:23033.0,3277799.76114,-6.17904460281,Radar,,
450,6,ZOMBIE,0,18:4:23033.0,,,Radar,,
451,7,CONFIRMED,1,18:4:23058,3277795.04725,-9.54927986201,Radar,,
452,7,CONFIRMED,0,18:4:23058,3277794.8807,-9.6,Radar,,
453,3,CONFIRMED,1,18:4:23281,3277718.29459,-7.27800767549,Radar,,
454,3,CONFIRMED,0,18:4:23281,3277718.9767,-7.2,Radar,,
455,4,CONFIRMED,1,18:4:23281,3277896.16005,-11.9809170069,Radar,,
456,4,CONFIRMED,0,18:4:23281,3277896.2567,-12.0,Radar,,
460,7,CONFIRMED,1,18:4:23281,3277793.10196,-9.75439723012,Radar,,
461,7,CONFIRMED,0,18:4:23281,3277792.8967,-9.8,Radar,,
462,3,CONFIRMED,1,18:4:23419,3277716.91344,-7.1408102196,Radar,,
463,3,CONFIRMED,0,18:4:23419,3277717.6967,-7.1,Radar,,
464,4,CONFIRMED,1,18:4:23419,3277893.74247,-12.0031525596,Radar,,
465,4,CONFIRMED,0,18:4:23419,3277894.5287,-12.0,Radar,,
469,7,CONFIRMED,1,18:4:23419,3277791.04253,-9.93783543963,Radar,,
470,7,CONFIRMED,0,18:4:23419,3277791.4247,-10.0,Radar,,
471,3,CONFIRMED,1,18:4:23603,3277715.70209,-6.76547153806,Radar,,
472,3,CONFIRMED,0,18:4:23603,3277716.6087,-6.7,Radar,,
473,4,CONFIRMED,1,18:4:23603,3277891.28127,-12.0888889193,Radar,,
474,4,CONFIRMED,0,18:4:23603,3277892.0967,-12.1,Radar,,
478,7,CONFIRMED,1,18:4:23603,3277789.10215,-10.1274632782,Radar,,
479,7,CONFIRMED,0,18:4:23603,3277789.1847,-10.2,Radar,,
480,3,CONFIRMED,1,18:4:23860,3277714.43873,-6.41336726088,Radar,,
481,3,CONFIRMED,0,18:4:23860,3277714.9447,-6.3,Radar,,
482,4,CONFIRMED,1,18:4:23860,3277888.93014,-12.0020403223,Radar,,
483,4,CONFIRMED,0,18:4:23860,3277888.8327,-12.0,Radar,,
487,7,CONFIRMED,1,18:4:23860,3277786.91215,-10.3489563675,Radar,,
488,7,CONFIRMED,0,18:4:23860,3277786.4967,-10.4,Radar,,
489,3,CONFIRMED,1,18:4:24062,3277713.24884,-6.13903720906,Radar,,
490,3,CONFIRMED,0,18:4:24062,3277713.6007,-6.1,Radar,,
491,4,CONFIRMED,1,18:4:24062,3277886.49398,-12.0100216018,Radar,,
492,4,CONFIRMED,0,18:4:24062,3277886.1447,-12.0,Radar,,
496,7,CONFIRMED,1,18:4:24062,3277784.67566,-10.5559295097,Radar,,
497,7,CONFIRMED,0,18:4:24062,3277784.4487,-10.6,Radar,,
498,3,CONFIRMED,1,18:4:24270,3277712.00393,-5.91067984833,Radar,,
499,3,CONFIRMED,0,18:4:24270,3277712.1927,-5.8,Radar,,
500,4,CONFIRMED,1,18:4:24270,3277884.0634,-12.0048680573,Radar,,
501,4,CONFIRMED,0,18:4:24270,3277883.5847,-12.0,Radar,,
505,7,CONFIRMED,1,18:4:24270,3277782.39203,-10.7592348703,Radar,,
506,7,CONFIRMED,0,18:4:24270,3277782.2087,-10.8,Radar,,
507,3,CONFIRMED,1,18:4:24405,3277710.93446,-5.7305994914,Radar,,
508,3,CONFIRMED,0,18:4:24405,3277711.3607,-5.7,Radar,,
509,4,CONFIRMED,1,18:4:24405,3277881.70557,-12.0145349453,Radar,,
510,4,CONFIRMED,0,18:4:24405,3277881.5367,-12.0,Radar,,
514,7,CONFIRMED,1,18:4:24405,3277780.29861,-10.8759203963,Radar,,
515,7,CONFIRMED,0,18:4:24405,3277780.8647,-10.9,Radar,,
516,3,CONFIRMED,1,18:4:24668,3277709.9019,-5.30904457372,Radar,,
517,3,CONFIRMED,0,18:4:24668,3277710.0807,-5.2,Radar,,
518,4,CONFIRMED,1,18:4:24668,3277879.28721,-11.9156450169,Radar,,
519,4,CONFIRMED,0,18:4:24668,3277878.6567,-11.9,Radar,,
523,7,CONFIRMED,1,18:4:24668,3277777.97155,-10.9771847083,Radar,,
524,7,CONFIRMED,0,18:4:24668,3277778.0487,-11.0,Radar,,
525,3,CONFIRMED,1,18:4:24889,3277708.87389,-5.00722994588,Radar,,
526,3,CONFIRMED,0,18:4:24889,3277709.0567,-4.9,Radar,,
527,4,CONFIRMED,1,18:4:24889,3277876.92922,-11.8861741794,Radar,,
528,4,CONFIRMED,0,18:4:24889,3277876.2247,-11.9,Radar,,
532,7,CONFIRMED,1,18:4:24889,3277775.67831,-11.0753926707,Radar,,
533,7,CONFIRMED,0,18:4:24889,3277775.8087,-11.1,Radar,,
534,3,CONFIRMED,1,18:4:24999,3277707.85453,-4.75680135553,Radar,,
535,3,CONFIRMED,0,18:4:24999,3277708.6087,-4.7,Radar,,
536,4,CONFIRMED,1,18:4:24999,3277874.65054,-11.9330252184,Radar,,
537,4,CONFIRMED,0,18:4:24999,3277875.0087,-11.9,Radar,,
541,7,CONFIRMED,1,18:4:24999,3277773.54526,-11.0954068921,Radar,,
542,7,CONFIRMED,0,18:4:24999,3277774.7207,-11.1,Radar,,
543,3,CONFIRMED,1,18:4:25211,3277706.91883,-4.38378293616,Radar,,
544,3,CONFIRMED,0,18:4:25211,3277707.4567,-4.3,Radar,,
545,4,CONFIRMED,1,18:4:25211,3277872.35058,-11.8111240026,Radar,,
546,4,CONFIRMED,0,18:4:25211,3277872.0647,-11.8,Radar,,
550,7,CONFIRMED,1,18:4:25211,3277771.25347,-11.1908690388,Radar,,
551,7,CONFIRMED,0,18:4:25211,3277771.8407,-11.2,Radar,,
552,3,CONFIRMED,1,18:4:25479,3277706.08172,-4.0578254334,Radar,,
553,3,CONFIRMED,0,18:4:25479,3277706.4327,-4.0,Radar,,
554,4,CONFIRMED,1,18:4:25480,3277869.95982,-11.8346669964,Radar,,
555,4,CONFIRMED,0,18:4:25480,3277869.3767,-11.8,Radar,,
559,7,CONFIRMED,1,18:4:25479,3277768.92855,-11.1589348928,Radar,,
560,7,CONFIRMED,0,18:4:25479,3277769.0247,-11.1,Radar,,
561,3,CONFIRMED,1,18:4:25679.0,3277705.26934,-4.06601694655,Radar,,
562,3,CONFIRMED,0,18:4:25679.0,,,Radar,,
563,4,CONFIRMED,1,18:4:25679,3277867.72256,-11.8341336131,Radar,,
564,4,CONFIRMED,0,18:4:25679,3277867.2007,-11.8,Radar,,
568,7,CONFIRMED,1,18:4:25679,3277766.71915,-11.0923613536,Radar,,
569,7,CONFIRMED,0,18:4:25679,3277766.7207,-11.1,Radar,,
570,3,CONFIRMED,1,18:4:25879.0,3277704.46557,-3.97171418347,Radar,,
571,3,CONFIRMED,0,18:4:25879.0,,,Radar,,
572,4,CONFIRMED,1,18:4:25821,3277865.46147,-11.7465857344,Radar,,
573,4,CONFIRMED,0,18:4:25821,3277865.5367,-11.7,Radar,,
577,7,CONFIRMED,1,18:4:25821,3277764.5327,-11.0699224527,Radar,,
578,7,CONFIRMED,0,18:4:25821,3277765.1207,-11.1,Radar,,
579,3,CONFIRMED,1,18:4:26079.0,3277703.67073,-3.9766181872,Radar,,
580,3,CONFIRMED,0,18:4:26079.0,,,Radar,,
581,4,CONFIRMED,1,18:4:26042,3277863.04357,-11.7131294138,Radar,,
582,4,CONFIRMED,0,18:4:26042,3277863.2327,-11.7,Radar,,
586,7,CONFIRMED,1,18:4:26042,3277762.28622,-11.0152656889,Radar,,
587,7,CONFIRMED,0,18:4:26042,3277762.8807,-11.0,Radar,,
588,3,CONFIRMED,1,18:4:26279.0,3277702.87385,-3.9922244755,Radar,,
589,3,CONFIRMED,0,18:4:26279.0,,,Radar,,
590,4,CONFIRMED,1,18:4:26250,3277860.7029,-11.7365440766,Radar,,
591,4,CONFIRMED,0,18:4:26250,3277861.1207,-11.7,Radar,,
595,7,CONFIRMED,1,18:4:26250,3277760.12247,-11.0102360979,Radar,,
596,7,CONFIRMED,0,18:4:26250,3277760.7047,-11.0,Radar,,
597,3,ZOMBIE,1,18:4:26479.0,3277702.07785,-3.96780597871,Radar,,
598,3,ZOMBIE,0,18:4:26479.0,,,Radar,,
599,4,CONFIRMED,1,18:4:26445,3277858.38538,-11.7254250395,Radar,,
600,4,CONFIRMED,0,18:4:26445,3277858.8167,-11.7,Radar,,
604,7,CONFIRMED,1,18:4:26445,3277757.8727,-11.026702996,Radar,,
605,7,CONFIRMED,0,18:4:26445,3277757.9527,-11.0,Radar,,
606,3,ZOMBIE,1,18:4:26679.0,3277701.28017,-4.00900332787,Radar,,
607,3,ZOMBIE,0,18:4:26679.0,,,Radar,,
608,4,CONFIRMED,1,18:4:26657,3277856.10481,-11.6665844385,Radar,,
609,4,CONFIRMED,0,18:4:26657,3277856.5127,-11.7,Radar,,
613,7,CONFIRMED,1,18:4:26657,3277755.69,-10.9655829542,Radar,,
614,7,CONFIRMED,0,18:4:26657,3277755.8407,-10.9,Radar,,
615,3,ZOMBIE,1,18:4:26879.0,3277700.47604,-4.03222734532,Radar,,
616,3,ZOMBIE,0,18:4:26879.0,,,Radar,,
617,4,CONFIRMED,1,18:4:26845,3277853.80213,-11.5947310166,Radar,,
618,4,CONFIRMED,0,18:4:26845,3277854.1447,-11.6,Radar,,
622,7,CONFIRMED,1,18:4:26845,3277753.61782,-10.8108746957,Radar,,
623,7,CONFIRMED,0,18:4:26845,3277753.8567,-10.8,Radar,,
624,3,ZOMBIE,1,18:4:27079.0,3277699.65201,-4.2081065946,Radar,,
625,3,ZOMBIE,0,18:4:27079.0,,,Radar,,
626,4,CONFIRMED,1,18:4:27046,3277851.39071,-11.6156216211,Radar,,
627,4,CONFIRMED,0,18:4:27046,3277851.8407,-11.6,Radar,,
631,7,CONFIRMED,1,18:4:27046,3277751.42967,-10.7180288941,Radar,,
632,7,CONFIRMED,0,18:4:27046,3277751.8727,-10.7,Radar,,
633,3,ZOMBIE,1,18:4:27279.0,3277698.8003,-4.30896567583,Radar,,
634,3,ZOMBIE,0,18:4:27279.0,,,Radar,,
635,4,CONFIRMED,1,18:4:27251,3277849.03896,-11.6194514805,Radar,,
636,4,CONFIRMED,0,18:4:27251,3277849.5367,-11.6,Radar,,
640,7,CONFIRMED,1,18:4:27251,3277749.26294,-10.67061198,Radar,,
641,7,CONFIRMED,0,18:4:27251,3277749.5687,-10.6,Radar,,
642,4,CONFIRMED,1,18:4:27451,3277846.74788,-11.5244744594,Radar,,
643,4,CONFIRMED,0,18:4:27451,3277847.2327,-11.5,Radar,,
647,7,CONFIRMED,1,18:4:27451,3277747.09496,-10.5811742031,Radar,,
648,7,CONFIRMED,0,18:4:27451,3277747.6487,-10.5,Radar,,
649,4,CONFIRMED,1,18:4:27628,3277844.50196,-11.5240307056,Radar,,
650,4,CONFIRMED,0,18:4:27628,3277845.5687,-11.5,Radar,,
654,7,CONFIRMED,1,18:4:27628,3277745.04226,-10.4280203582,Radar,,
655,7,CONFIRMED,0,18:4:27628,3277746.1127,-10.4,Radar,,
656,4,CONFIRMED,1,18:4:27874,3277842.17283,-11.5064604526,Radar,,
657,4,CONFIRMED,0,18:4:27874,3277842.7527,-11.5,Radar,,
661,7,CONFIRMED,1,18:4:27874,3277742.9286,-10.336535631,Radar,,
662,7,CONFIRMED,0,18:4:27874,3277743.6167,-10.3,Radar,,
663,4,CONFIRMED,1,18:4:28060,3277839.8319,-11.4422158197,Radar,,
664,4,CONFIRMED,0,18:4:28060,3277840.3847,-11.4,Radar,,
668,7,CONFIRMED,1,18:4:28060,3277740.83965,-10.2305575609,Radar,,
669,7,CONFIRMED,0,18:4:28060,3277741.6967,-10.2,Radar,,
670,4,CONFIRMED,1,18:4:28220,3277837.56261,-11.4356907496,Radar,,
671,4,CONFIRMED,0,18:4:28220,3277838.5927,-11.4,Radar,,
675,7,CONFIRMED,1,18:4:28220,3277738.96408,-10.0553948499,Radar,,
676,7,CONFIRMED,0,18:4:28220,3277740.1607,-10.0,Radar,,
677,4,CONFIRMED,1,18:4:28417,3277835.32561,-11.4139494568,Radar,,
678,4,CONFIRMED,0,18:4:28417,3277836.2247,-11.4,Radar,,
682,7,CONFIRMED,1,18:4:28417,3277736.97959,-9.89848949471,Radar,,
683,7,CONFIRMED,0,18:4:28417,3277738.1767,-9.9,Radar,,
684,4,CONFIRMED,1,18:4:28677,3277833.11744,-11.2944954827,Radar,,
685,4,CONFIRMED,0,18:4:28677,3277833.6647,-11.3,Radar,,
689,7,CONFIRMED,1,18:4:28677,3277735.02952,-9.65677954282,Radar,,
690,7,CONFIRMED,0,18:4:28677,3277736.0647,-9.6,Radar,,
691,4,CONFIRMED,1,18:4:28822,3277830.86479,-11.2866144979,Radar,,
692,4,CONFIRMED,0,18:4:28822,3277832.0007,-11.3,Radar,,
696,7,CONFIRMED,1,18:4:28822,3277733.23417,-9.5439573385,Radar,,
697,7,CONFIRMED,0,18:4:28822,3277734.4647,-9.5,Radar,,
698,4,CONFIRMED,1,18:4:29077,3277828.6332,-11.2949743507,Radar,,
699,4,CONFIRMED,0,18:4:29077,3277829.0567,-11.3,Radar,,
703,7,CONFIRMED,1,18:4:29077,3277731.35927,-9.24244456364,Radar,,
704,7,CONFIRMED,0,18:4:29077,3277731.9687,-9.1,Radar,,
705,4,CONFIRMED,1,18:4:29288,3277826.39473,-11.2187731579,Radar,,
706,4,CONFIRMED,0,18:4:29288,3277826.8167,-11.2,Radar,,
710,7,CONFIRMED,1,18:4:29288,3277729.58361,-8.81870594854,Radar,,
711,7,CONFIRMED,0,18:4:29288,3277730.3687,-8.7,Radar,,
712,4,CONFIRMED,1,18:4:29419,3277824.18627,-11.1941640109,Radar,,
713,4,CONFIRMED,0,18:4:29419,3277825.0887,-11.2,Radar,,
717,7,CONFIRMED,1,18:4:29419,3277727.88906,-8.6547295615,Radar,,
718,7,CONFIRMED,0,18:4:29419,3277729.0247,-8.6,Radar,,
719,4,CONFIRMED,1,18:4:29619,3277822.04476,-11.1537607505,Radar,,
720,4,CONFIRMED,0,18:4:29619,3277822.7847,-11.1,Radar,,
724,7,CONFIRMED,1,18:4:29619,3277726.28368,-8.33499509921,Radar,,
725,7,CONFIRMED,0,18:4:29619,3277727.4247,-8.2,Radar,,
726,4,CONFIRMED,1,18:4:29817,3277819.86878,-11.1129683412,Radar,,
727,4,CONFIRMED,0,18:4:29817,3277820.9287,-11.1,Radar,,
731,7,CONFIRMED,1,18:4:29817,3277724.66403,-8.01743712572,Radar,,
732,7,CONFIRMED,0,18:4:29817,3277725.8887,-7.9,Radar,,
733,4,CONFIRMED,1,18:4:30086,3277817.6701,-11.01729428,Radar,,
734,4,CONFIRMED,0,18:4:30086,3277818.2407,-11.0,Radar,,
738,7,CONFIRMED,1,18:4:30086,3277723.22221,-7.69487661934,Radar,,
739,7,CONFIRMED,0,18:4:30086,3277723.7767,-7.6,Radar,,
740,8,ZOMBIE,1,18:4:30077.0,3277895.67703,-14.1535952611,Radar,,
741,8,ZOMBIE,0,18:4:30077.0,,,Radar,,
742,4,CONFIRMED,1,18:4:30290,3277815.54445,-10.9974039712,Radar,,
743,4,CONFIRMED,0,18:4:30290,3277816.0647,-11.0,Radar,,
747,7,CONFIRMED,1,18:4:30290,3277721.76166,-7.29912379139,Radar,,
748,7,CONFIRMED,0,18:4:30290,3277722.2407,-7.2,Radar,,
749,8,ZOMBIE,1,18:4:30277.0,3277892.84214,-14.1953446781,Radar,,
750,8,ZOMBIE,0,18:4:30277.0,,,Radar,,
751,4,CONFIRMED,1,18:4:30507,3277813.29472,-10.9017063192,Radar,,
752,4,CONFIRMED,0,18:4:30507,3277813.8247,-10.9,Radar,,
756,7,CONFIRMED,1,18:4:30507,3277720.42712,-6.80911786218,Radar,,
757,7,CONFIRMED,0,18:4:30507,3277720.8967,-6.7,Radar,,
758,8,ZOMBIE,1,18:4:30477.0,3277890.00538,-14.172187629,Radar,,
759,8,ZOMBIE,0,18:4:30477.0,,,Radar,,
760,4,CONFIRMED,1,18:4:30616,3277811.21506,-10.8886549158,Radar,,
761,4,CONFIRMED,0,18:4:30616,3277812.8007,-10.9,Radar,,
765,7,CONFIRMED,1,18:4:30616,3277719.05873,-6.58960537306,Radar,,
766,7,CONFIRMED,0,18:4:30616,3277720.0007,-6.5,Radar,,
767,8,ZOMBIE,1,18:4:30677.0,3277887.18329,-14.0487601644,Radar,,
768,8,ZOMBIE,0,18:4:30677.0,,,Radar,,
769,4,CONFIRMED,1,18:4:30836,3277809.0812,-10.8956489111,Radar,,
770,4,CONFIRMED,0,18:4:30836,3277810.1127,-10.9,Radar,,
774,7,CONFIRMED,1,18:4:30836,3277717.7769,-6.07421712503,Radar,,
775,7,CONFIRMED,0,18:4:30836,3277718.7207,-5.9,Radar,,
776,8,ZOMBIE,1,18:4:30877.0,3277884.37527,-14.0313966291,Radar,,
777,8,ZOMBIE,0,18:4:30877.0,,,Radar,,
778,4,CONFIRMED,1,18:4:31049,3277806.9301,-10.8934745564,Radar,,
779,4,CONFIRMED,0,18:4:31049,3277807.9367,-10.9,Radar,,
783,7,CONFIRMED,1,18:4:31049,3277716.76107,-5.21940638609,Radar,,
784,7,CONFIRMED,0,18:4:31049,3277717.8887,-5.0,Radar,,
785,4,CONFIRMED,1,18:4:31294,3277804.73928,-11.0051614992,Radar,,
786,4,CONFIRMED,0,18:4:31294,3277805.1847,-11.0,Radar,,
790,7,CONFIRMED,1,18:4:31294,3277715.74126,-4.98345332416,Radar,,
791,7,CONFIRMED,0,18:4:31294,3277716.8647,-4.9,Radar,,
792,4,CONFIRMED,1,18:4:31498,3277802.57525,-11.0206995124,Radar,,
793,4,CONFIRMED,0,18:4:31498,3277802.8807,-11.0,Radar,,
797,7,CONFIRMED,1,18:4:31498,3277714.79795,-4.64894793717,Radar,,
798,7,CONFIRMED,0,18:4:31498,3277715.8407,-4.5,Radar,,
799,4,CONFIRMED,1,18:4:31707,3277800.41796,-10.9499961646,Radar,,
800,4,CONFIRMED,0,18:4:31707,3277800.6407,-10.9,Radar,,
804,7,CONFIRMED,1,18:4:31707,3277713.9308,-4.23170728759,Radar,,
805,7,CONFIRMED,0,18:4:31707,3277715.0727,-4.1,Radar,,
806,4,CONFIRMED,1,18:4:31849,3277798.20571,-10.9132768631,Radar,,
807,4,CONFIRMED,0,18:4:31849,3277799.0407,-10.9,Radar,,
811,7,CONFIRMED,1,18:4:31907.0,3277713.09199,-4.15639465181,Radar,,
812,7,CONFIRMED,0,18:4:31907.0,,,Radar,,
813,4,CONFIRMED,1,18:4:32128,3277795.99217,-10.8653405862,Radar,,
814,4,CONFIRMED,0,18:4:32128,3277796.4807,-10.9,Radar,,
818,7,CONFIRMED,1,18:4:32107.0,3277712.25165,-4.24697218878,Radar,,
819,7,CONFIRMED,0,18:4:32107.0,,,Radar,,
820,4,CONFIRMED,1,18:4:32311,3277793.8143,-10.9724627989,Radar,,
821,4,CONFIRMED,0,18:4:32311,3277794.2407,-11.0,Radar,,
825,7,CONFIRMED,1,18:4:32307.0,3277711.40399,-4.22965789962,Radar,,
826,7,CONFIRMED,0,18:4:32307.0,,,Radar,,
827,4,CONFIRMED,1,18:4:32516,3277791.64822,-10.9818581082,Radar,,
828,4,CONFIRMED,0,18:4:32516,3277791.9367,-11.0,Radar,,
832,7,CONFIRMED,1,18:4:32507.0,3277710.55512,-4.25903439923,Radar,,
833,7,CONFIRMED,0,18:4:32507.0,,,Radar,,
834,9,CONFIRMED,1,18:4:32516,3277862.43146,-13.8101113859,Radar,,
835,9,CONFIRMED,0,18:4:32516,3277863.2967,-13.8,Radar,,
836,4,CONFIRMED,1,18:4:32719,3277789.44041,-10.9890017796,Radar,,
837,4,CONFIRMED,0,18:4:32719,3277789.5047,-11.0,Radar,,
841,7,ZOMBIE,1,18:4:32707.0,3277709.71609,-4.1312738652,Radar,,
842,7,ZOMBIE,0,18:4:32707.0,,,Radar,,
843,9,CONFIRMED,1,18:4:32719,3277859.43947,-13.8572461835,Radar,,
844,9,CONFIRMED,0,18:4:32719,3277860.0327,-13.8,Radar,,
845,4,CONFIRMED,1,18:4:32824,3277787.33797,-10.996079467,Radar,,
846,4,CONFIRMED,0,18:4:32824,3277788.2887,-11.0,Radar,,
850,7,ZOMBIE,1,18:4:32907.0,3277708.89595,-4.07008083258,Radar,,
851,7,ZOMBIE,0,18:4:32907.0,,,Radar,,
852,9,CONFIRMED,1,18:4:32824,3277856.93217,-13.8157263468,Radar,,
853,9,CONFIRMED,0,18:4:32824,3277858.7527,-13.8,Radar,,
854,4,CONFIRMED,1,18:4:33119,3277785.18527,-10.9337502472,Radar,,
855,4,CONFIRMED,0,18:4:33119,3277784.8967,-10.9,Radar,,
859,7,ZOMBIE,1,18:4:33107.0,3277708.07846,-4.1048085246,Radar,,
860,7,ZOMBIE,0,18:4:33107.0,,,Radar,,
861,9,CONFIRMED,1,18:4:33119,3277854.26072,-13.8160487426,Radar,,
862,9,CONFIRMED,0,18:4:33119,3277854.6567,-13.8,Radar,,
863,4,CONFIRMED,1,18:4:33325,3277783.06781,-10.9169980887,Radar,,
864,4,CONFIRMED,0,18:4:33325,3277782.7847,-10.9,Radar,,
868,7,ZOMBIE,1,18:4:33307.0,3277707.26248,-4.05501843712,Radar,,
869,7,ZOMBIE,0,18:4:33307.0,,,Radar,,
870,9,CONFIRMED,1,18:4:33325,3277851.33498,-13.7998654564,Radar,,
871,9,CONFIRMED,0,18:4:33325,3277851.9687,-13.8,Radar,,
872,4,CONFIRMED,1,18:4:33431,3277780.90723,-10.8633585112,Radar,,
873,4,CONFIRMED,0,18:4:33431,3277781.6327,-10.9,Radar,,
877,7,ZOMBIE,1,18:4:33507.0,3277706.45321,-4.03772334333,Radar,,
878,7,ZOMBIE,0,18:4:33507.0,,,Radar,,
879,9,CONFIRMED,1,18:4:33431,3277848.90055,-13.7976185259,Radar,,
880,9,CONFIRMED,0,18:4:33431,3277850.5607,-13.8,Radar,,
881,4,CONFIRMED,1,18:4:33670,3277778.84344,-10.8953059114,Radar,,
882,4,CONFIRMED,0,18:4:33670,3277779.4567,-10.9,Radar,,
886,9,CONFIRMED,1,18:4:33670,3277846.56523,-13.6814767117,Radar,,
887,9,CONFIRMED,0,18:4:33670,3277847.8727,-13.7,Radar,,
888,4,CONFIRMED,1,18:4:33845,3277776.64981,-10.8944661205,Radar,,
889,4,CONFIRMED,0,18:4:33845,3277777.0887,-10.9,Radar,,
893,9,CONFIRMED,1,18:4:33845,3277843.96016,-13.6993710593,Radar,,
894,9,CONFIRMED,0,18:4:33845,3277845.1207,-13.7,Radar,,
895,4,CONFIRMED,1,18:4:34047,3277774.49458,-10.9201837446,Radar,,
896,4,CONFIRMED,0,18:4:34047,3277774.8487,-10.9,Radar,,
900,9,CONFIRMED,1,18:4:34047,3277841.18079,-13.6011322678,Radar,,
901,9,CONFIRMED,0,18:4:34047,3277842.3047,-13.6,Radar,,
902,10,ZOMBIE,1,18:4:34119.0,3277912.9447,-12.5239694135,Radar,,
903,10,ZOMBIE,0,18:4:34119.0,,,Radar,,
904,4,CONFIRMED,1,18:4:34273,3277772.29599,-10.9297172793,Radar,,
