objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
4,4.4,0.0,17.0,-14.4,62.592,2017-07-25 15:03:32.177000
2,4.4,0.0,18.3,-22.528,140.8,2017-07-25 15:03:32.177000
53,6.4,0.0,-0.4,-2.496,20.16,2017-07-25 15:03:32.227000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.227000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.227000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.227000
4,4.4,0.0,16.9,-14.592,63.104,2017-07-25 15:03:32.227000
2,4.4,0.0,18.3,-22.528,141.76,2017-07-25 15:03:32.227000
53,6.4,0.0,-0.5,-2.496,20.16,2017-07-25 15:03:32.278000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.278000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.278000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.278000
2,4.4,0.0,18.3,-22.528,142.656,2017-07-25 15:03:32.278000
53,6.4,0.0,-0.5,-2.496,20.16,2017-07-25 15:03:32.329000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.329000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.329000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.329000
2,4.4,0.0,18.3,-22.528,143.616,2017-07-25 15:03:32.329000
53,6.4,0.0,-0.5,-2.56,20.16,2017-07-25 15:03:32.379000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.379000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.379000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.379000
4,4.4,0.0,17.0,-14.976,65.728,2017-07-25 15:03:32.379000
2,4.4,0.0,18.3,-22.528,144.512,2017-07-25 15:03:32.379000
53,6.4,0.0,-0.5,-2.56,20.096,2017-07-25 15:03:32.430000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.430000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.430000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.430000
4,4.4,0.0,16.9,-15.296,66.432,2017-07-25 15:03:32.430000
2,4.4,0.0,18.3,-22.528,145.472,2017-07-25 15:03:32.430000
53,6.4,0.0,-0.5,-2.624,20.096,2017-07-25 15:03:32.481000
0,4.4,0.0,-0.6,-5.056,27.072,2017-07-25 15:03:32.481000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.481000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.481000
4,4.4,0.0,17.0,-15.424,67.264,2017-07-25 15:03:32.481000
2,4.4,0.0,18.3,-22.528,146.368,2017-07-25 15:03:32.481000
53,6.4,0.0,-0.3,-2.624,20.032,2017-07-25 15:03:32.532000
0,4.4,0.0,-0.5,-5.056,27.072,2017-07-25 15:03:32.532000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.532000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.532000
4,4.4,0.0,17.0,-15.616,68.16,2017-07-25 15:03:32.532000
2,4.4,0.0,18.3,-22.528,147.328,2017-07-25 15:03:32.532000
53,6.4,0.0,-0.2,-2.624,20.032,2017-07-25 15:03:32.582000
0,4.4,0.0,-0.4,-5.056,27.072,2017-07-25 15:03:32.582000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.582000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.582000
4,4.4,0.0,17.0,-15.872,68.928,2017-07-25 15:03:32.582000
2,4.4,0.0,18.3,-22.528,148.224,2017-07-25 15:03:32.582000
53,6.4,0.0,-0.1,-2.624,20.032,2017-07-25 15:03:32.633000
0,4.4,0.0,-0.9,-5.056,27.072,2017-07-25 15:03:32.633000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.633000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.633000
4,4.4,0.0,17.0,-16.0,69.76,2017-07-25 15:03:32.633000
2,4.4,0.0,18.3,-22.528,149.184,2017-07-25 15:03:32.633000
53,6.4,0.0,-0.4,-2.624,19.968,2017-07-25 15:03:32.684000
0,4.4,0.0,-1.0,-5.056,27.2,2017-07-25 15:03:32.684000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.684000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.684000
4,4.4,0.0,17.0,-16.064,70.656,2017-07-25 15:03:32.684000
2,4.4,0.0,18.3,-22.528,150.08,2017-07-25 15:03:32.684000
53,6.4,0.0,-0.5,-2.624,20.16,2017-07-25 15:03:32.735000
0,4.4,0.0,-1.1,-4.992,27.392,2017-07-25 15:03:32.735000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.735000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.735000
4,4.4,0.0,17.0,-16.128,71.488,2017-07-25 15:03:32.735000
2,4.4,0.0,18.3,-22.528,151.04,2017-07-25 15:03:32.735000
53,6.4,0.0,-0.6,-2.624,20.224,2017-07-25 15:03:32.785000
0,4.4,0.0,-1.1,-4.928,27.328,2017-07-25 15:03:32.785000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.785000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.785000
4,4.4,0.0,17.0,-16.192,72.384,2017-07-25 15:03:32.785000
2,4.4,0.0,18.3,-22.528,152.0,2017-07-25 15:03:32.785000
53,6.4,0.0,-0.6,-2.624,20.224,2017-07-25 15:03:32.836000
0,4.4,0.0,-1.0,-4.928,27.2,2017-07-25 15:03:32.836000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.836000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.836000
4,4.4,0.0,17.0,-16.256,73.28,2017-07-25 15:03:32.836000
2,4.4,0.0,18.3,-22.528,152.896,2017-07-25 15:03:32.836000
53,6.4,0.0,-0.4,-2.624,20.16,2017-07-25 15:03:32.887000
0,4.4,0.0,-1.1,-4.864,27.2,2017-07-25 15:03:32.887000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.887000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.887000
4,4.4,0.0,17.0,-16.256,74.176,2017-07-25 15:03:32.887000
2,4.4,0.0,18.3,-22.528,153.856,2017-07-25 15:03:32.887000
53,6.4,0.0,-0.3,-2.624,20.16,2017-07-25 15:03:32.938000
0,4.4,0.0,-1.1,-4.8,27.264,2017-07-25 15:03:32.938000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.938000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.938000
4,4.4,0.0,17.0,-16.256,75.008,2017-07-25 15:03:32.938000
2,4.4,0.0,18.3,-22.528,154.752,2017-07-25 15:03:32.938000
53,6.4,0.0,-0.2,-2.624,20.16,2017-07-25 15:03:32.988000
0,4.4,0.0,-1.2,-4.8,27.264,2017-07-25 15:03:32.988000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.988000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.988000
4,4.4,0.0,17.0,-16.384,75.84,2017-07-25 15:03:32.988000
2,4.4,0.0,18.3,-22.528,155.712,2017-07-25 15:03:32.988000
53,6.4,0.0,-0.5,-2.624,20.096,2017-07-25 15:03:33.039000
0,4.4,0.0,-1.2,-4.8,27.2,2017-07-25 15:03:33.039000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.039000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.039000
4,4.4,0.0,17.0,-16.384,76.672,2017-07-25 15:03:33.039000
2,4.4,0.0,18.3,-22.528,156.608,2017-07-25 15:03:33.039000
53,6.4,0.0,-0.6,-2.624,20.096,2017-07-25 15:03:33.090000
0,4.4,0.0,-1.0,-4.736,27.136,2017-07-25 15:03:33.090000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.090000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.090000
4,4.4,0.0,17.0,-16.512,77.504,2017-07-25 15:03:33.090000
2,4.4,0.0,18.3,-22.528,157.568,2017-07-25 15:03:33.090000
53,6.4,0.0,-0.6,-2.624,20.032,2017-07-25 15:03:33.141000
0,4.4,0.0,-0.5,-4.736,27.072,2017-07-25 15:03:33.141000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.141000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.141000
4,4.4,0.0,17.0,-16.576,78.464,2017-07-25 15:03:33.141000
53,6.4,0.0,-0.5,-2.688,20.16,2017-07-25 15:03:33.191000
0,4.4,0.0,-0.4,-4.736,27.072,2017-07-25 15:03:33.191000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.191000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.191000
4,4.4,0.0,17.0,-16.704,79.424,2017-07-25 15:03:33.191000
53,6.4,0.0,-0.5,-2.688,20.096,2017-07-25 15:03:33.242000
0,4.4,0.0,-0.3,-4.736,27.008,2017-07-25 15:03:33.242000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.242000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.242000
4,4.4,0.0,17.0,-16.704,80.256,2017-07-25 15:03:33.242000
53,6.4,0.0,-0.5,-2.688,20.096,2017-07-25 15:03:33.293000
0,4.4,0.0,-0.2,-4.736,27.008,2017-07-25 15:03:33.293000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.293000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.293000
4,4.4,0.0,17.0,-16.768,81.152,2017-07-25 15:03:33.293000
53,6.4,0.0,-0.5,-2.688,20.032,2017-07-25 15:03:33.344000
0,4.4,0.0,-0.1,-4.736,27.008,2017-07-25 15:03:33.344000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.344000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.344000
4,4.4,0.0,17.0,-16.832,81.984,2017-07-25 15:03:33.344000
53,6.4,0.0,-0.5,-2.624,20.032,2017-07-25 15:03:33.394000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.394000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.394000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.394000
4,4.4,0.0,17.0,-16.832,82.816,2017-07-25 15:03:33.394000
53,6.4,0.0,-0.5,-2.56,19.968,2017-07-25 15:03:33.446000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.446000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.446000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.446000
4,4.4,0.0,17.0,-16.896,83.712,2017-07-25 15:03:33.446000
53,6.4,0.0,-0.5,-2.496,19.968,2017-07-25 15:03:33.496000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.496000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.496000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.496000
4,4.4,0.0,17.0,-16.896,84.544,2017-07-25 15:03:33.496000
53,6.4,0.0,-0.5,-2.496,19.968,2017-07-25 15:03:33.547000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.547000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.547000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.547000
4,4.4,0.0,17.0,-16.96,85.376,2017-07-25 15:03:33.547000
5,3.2,0.0,20.8,-21.824,109.504,2017-07-25 15:03:33.547000
53,6.4,0.0,-0.5,-2.432,19.968,2017-07-25 15:03:33.597000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.597000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.597000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.597000
4,4.4,0.0,17.0,-16.96,86.272,2017-07-25 15:03:33.597000
5,4.4,0.0,20.8,-22.016,110.528,2017-07-25 15:03:33.597000
53,6.4,0.0,-0.5,-2.432,19.904,2017-07-25 15:03:33.647000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.647000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.647000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.647000
4,4.4,0.0,17.0,-16.96,87.104,2017-07-25 15:03:33.647000
5,4.4,0.0,20.8,-22.144,111.552,2017-07-25 15:03:33.647000
53,6.4,0.0,-0.4,-2.368,19.968,2017-07-25 15:03:33.698000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.698000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.698000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.698000
4,4.4,0.0,17.0,-17.024,87.936,2017-07-25 15:03:33.698000
5,4.4,0.0,20.8,-22.4,112.512,2017-07-25 15:03:33.698000
6,3.2,0.0,-16.8,-1.728,186.304,2017-07-25 15:03:33.698000
53,6.4,0.0,-0.4,-2.304,19.84,2017-07-25 15:03:33.749000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.749000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.749000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.749000
4,4.4,0.0,17.0,-17.088,88.832,2017-07-25 15:03:33.749000
5,4.4,0.0,20.8,-22.656,113.536,2017-07-25 15:03:33.749000
6,4.4,0.0,-16.7,-2.176,185.728,2017-07-25 15:03:33.749000
53,6.4,0.0,-0.4,-2.304,19.776,2017-07-25 15:03:33.800000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.800000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.800000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.800000
4,4.4,0.0,17.0,-17.088,89.664,2017-07-25 15:03:33.800000
5,4.4,0.0,20.8,-22.72,114.624,2017-07-25 15:03:33.800000
6,4.4,0.0,-16.7,-1.984,184.704,2017-07-25 15:03:33.800000
53,6.4,0.0,-0.4,-2.24,19.712,2017-07-25 15:03:33.851000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.851000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.851000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.851000
4,4.4,0.0,17.0,-17.216,90.304,2017-07-25 15:03:33.851000
5,4.4,0.0,20.8,-22.848,115.648,2017-07-25 15:03:33.851000
6,4.4,0.0,-16.7,-1.792,183.872,2017-07-25 15:03:33.851000
53,6.4,0.0,-0.4,-2.24,19.648,2017-07-25 15:03:33.901000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.901000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.901000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.901000
4,4.4,0.0,17.0,-17.28,91.392,2017-07-25 15:03:33.901000
5,4.4,0.0,20.8,-22.912,116.736,2017-07-25 15:03:33.901000
6,4.4,0.0,-16.7,-1.664,182.976,2017-07-25 15:03:33.901000
53,6.4,0.0,-0.4,-2.24,19.648,2017-07-25 15:03:33.952000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:33.952000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:33.952000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:33.952000
4,4.4,0.0,17.0,-17.344,92.224,2017-07-25 15:03:33.952000
5,4.4,0.0,20.8,-22.912,117.696,2017-07-25 15:03:33.952000
6,4.4,0.0,-16.7,-1.216,182.144,2017-07-25 15:03:33.952000
53,6.4,0.0,-0.4,-2.176,19.584,2017-07-25 15:03:34.003000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.003000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.003000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.003000
4,4.4,0.0,17.0,-17.408,93.12,2017-07-25 15:03:34.003000
5,4.4,0.0,20.8,-22.912,118.912,2017-07-25 15:03:34.003000
6,4.4,0.0,-16.7,-0.768,181.312,2017-07-25 15:03:34.003000
53,6.4,0.0,-0.4,-2.176,19.584,2017-07-25 15:03:34.054000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.054000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.054000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.054000
4,4.4,0.0,17.0,-17.472,93.952,2017-07-25 15:03:34.054000
5,4.4,0.0,20.8,-22.912,119.936,2017-07-25 15:03:34.054000
6,4.4,0.0,-16.7,-0.768,180.48,2017-07-25 15:03:34.054000
53,6.4,0.0,-0.4,-2.24,19.584,2017-07-25 15:03:34.104000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.104000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.104000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.104000
4,4.4,0.0,17.0,-17.472,94.848,2017-07-25 15:03:34.104000
5,4.4,0.0,20.8,-22.912,121.024,2017-07-25 15:03:34.104000
6,4.4,0.0,-16.7,-0.768,179.584,2017-07-25 15:03:34.104000
53,6.4,0.0,-0.4,-2.24,19.584,2017-07-25 15:03:34.155000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.155000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.155000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.155000
4,4.4,0.0,17.0,-17.472,95.68,2017-07-25 15:03:34.155000
5,4.4,0.0,20.7,-22.912,122.112,2017-07-25 15:03:34.155000
53,6.4,0.0,-0.4,-2.304,19.648,2017-07-25 15:03:34.206000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.206000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.206000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.206000
4,4.4,0.0,17.0,-17.472,96.512,2017-07-25 15:03:34.206000
5,4.4,0.0,20.7,-22.848,123.136,2017-07-25 15:03:34.206000
53,6.4,0.0,-0.4,-2.304,19.648,2017-07-25 15:03:34.257000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.257000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.257000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.257000
4,4.4,0.0,17.0,-17.472,97.408,2017-07-25 15:03:34.257000
5,4.4,0.0,20.7,-22.784,124.224,2017-07-25 15:03:34.257000
53,6.4,0.0,-0.2,-2.368,19.584,2017-07-25 15:03:34.307000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.307000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.307000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.307000
4,4.4,0.0,17.0,-17.472,98.24,2017-07-25 15:03:34.307000
5,4.4,0.0,20.7,-22.72,125.248,2017-07-25 15:03:34.307000
53,6.4,0.0,-0.1,-2.368,19.584,2017-07-25 15:03:34.358000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.358000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.358000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.358000
4,4.4,0.0,17.0,-17.472,99.136,2017-07-25 15:03:34.358000
5,4.4,0.0,20.7,-22.72,126.336,2017-07-25 15:03:34.358000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.408000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.408000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.408000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.408000
4,4.4,0.0,17.0,-17.472,99.968,2017-07-25 15:03:34.408000
5,4.4,0.0,20.7,-22.72,127.36,2017-07-25 15:03:34.408000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.459000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.459000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.459000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.459000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.510000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.510000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.510000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.510000
5,4.4,0.0,20.6,-22.72,129.408,2017-07-25 15:03:34.510000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.561000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.561000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.561000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.561000
5,4.4,0.0,20.5,-22.784,130.048,2017-07-25 15:03:34.561000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.611000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.611000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.611000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.611000
6,5.4,0.0,-16.6,-1.6,170.368,2017-07-25 15:03:34.611000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.662000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.662000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.662000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.662000
6,5.4,0.0,-16.6,-1.92,169.6,2017-07-25 15:03:34.662000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.712000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.712000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.712000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.712000
6,5.4,0.0,-16.6,-2.24,168.768,2017-07-25 15:03:34.712000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.763000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.763000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.763000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.763000
6,5.4,0.0,-16.6,-2.56,167.936,2017-07-25 15:03:34.763000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.814000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.814000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.814000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.814000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.865000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.865000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.865000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.865000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.915000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.915000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.915000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.915000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:34.966000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:34.966000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:34.966000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:34.966000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.016000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.016000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.016000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.016000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.067000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.067000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.067000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.067000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.117000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.117000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.117000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.117000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.168000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.168000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.168000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.168000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.219000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.219000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.219000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.219000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.270000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.270000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.270000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.270000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.320000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.320000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.320000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.320000
6,5.4,0.0,-16.4,-3.072,158.976,2017-07-25 15:03:35.320000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.370000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.370000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.370000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.370000
6,5.4,0.0,-16.4,-3.072,158.144,2017-07-25 15:03:35.370000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.421000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.421000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.421000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.421000
6,5.4,0.0,-16.4,-3.136,157.312,2017-07-25 15:03:35.421000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:35.472000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:35.472000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:35.472000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:35.472000
5,4.4,0.0,20.3,-23.232,148.608,2017-07-25 15:03:35.472000
